Id,Weekly_Sales
1_20_2013-07-26,4211.920453333333
1_21_2012-11-02,7957.723425000004
1_21_2012-11-09,8007.678746666671
1_21_2012-11-16,8075.4298816666715
1_21_2012-11-23,8270.531091666671
1_21_2012-11-30,8025.371441666673
1_21_2012-12-07,8617.750503333335
1_21_2012-12-14,8480.992565
1_21_2012-12-21,8668.201515000002
1_21_2012-12-28,8409.871061666669
1_21_2013-01-04,7662.408828333336
1_21_2013-01-11,7570.232105000003
1_21_2013-01-18,7471.1500816666685
1_21_2013-01-25,7377.159756666669
1_21_2013-02-01,7703.740763333336
1_21_2013-02-08,8070.619535000002
1_21_2013-02-15,8129.3678400000035
1_21_2013-02-22,8000.49941666667
1_21_2013-03-01,7712.151490000002
1_21_2013-03-08,7533.507835000002
1_21_2013-03-15,7428.765685000003
1_21_2013-03-22,7548.767356666667
1_21_2013-03-29,7625.142150000002
1_21_2013-04-05,7657.675991666666
1_21_2013-04-12,7343.878875000002
1_21_2013-04-19,7419.676563333334
1_21_2013-04-26,7478.3064366666695
1_21_2013-05-03,7626.590409166669
1_21_2013-05-10,7672.652833055557
1_21_2013-05-17,7842.534514722224
1_21_2013-05-24,7616.709391388888
1_21_2013-05-31,7588.987605833333
1_21_2013-06-07,7631.811321388888
1_21_2013-06-14,7672.466188055555
1_21_2013-06-21,7574.888431388888
1_21_2013-06-28,7489.46427222222
1_21_2013-07-05,7624.191818055557
1_21_2013-07-12,7461.166188888891
1_21_2013-07-19,7577.282566388886
1_21_2013-07-26,7505.3690708333315
1_22_2012-11-02,8915.612007142858
1_22_2012-11-09,8895.322867142859
1_22_2012-11-16,9542.050883809523
1_22_2012-11-23,13676.599255
1_22_2012-11-30,9724.487748809519
1_22_2012-12-07,10099.763452142857
1_22_2012-12-14,10401.226665476186
1_22_2012-12-21,11230.014078809523
1_22_2012-12-28,12662.88492666667
1_22_2013-01-04,8808.517993809524
1_22_2013-01-11,8351.926168809521
1_22_2013-01-18,8722.760678809522
1_22_2013-01-25,7920.500463809523
1_22_2013-02-01,9640.497090476192
1_22_2013-02-08,12181.083896666665
1_22_2013-02-15,10579.865928809519
1_22_2013-02-22,9534.35254047619
1_22_2013-03-01,9458.130802142856
1_22_2013-03-08,9292.71783547619
1_22_2013-03-15,9142.685903809523
1_22_2013-03-22,8634.35026047619
1_22_2013-03-29,9159.33412047619
1_22_2013-04-05,8752.742372142855
1_22_2013-04-12,8410.574240476188
1_22_2013-04-19,7544.169578484847
1_22_2013-04-26,8601.010040476189
1_22_2013-05-03,7305.371080151517
1_22_2013-05-10,7943.017062142856
1_22_2013-05-17,7384.313246666669
1_22_2013-05-24,7301.596116666668
1_22_2013-05-31,7306.7325984848485
1_22_2013-06-07,7232.951701666665
1_22_2013-06-14,7290.087618333334
1_22_2013-06-21,7250.904056666667
1_22_2013-06-28,7191.900763333331
1_22_2013-07-05,7305.317485000001
1_22_2013-07-12,7107.680678333334
1_22_2013-07-19,7181.913873333335
1_22_2013-07-26,7226.703575151515
1_23_2012-11-02,21349.046505
1_23_2012-11-09,20887.06632
1_23_2012-11-16,23860.007573333336
1_23_2012-11-23,24776.979193333336
1_23_2012-11-30,25946.80949
1_23_2012-12-07,28707.802945000003
1_23_2012-12-14,28248.951448333333
1_23_2012-12-21,29892.464901666666
1_23_2012-12-28,28410.262173333336
1_23_2013-01-04,20910.407686666662
1_23_2013-01-11,20458.028173333336
1_23_2013-01-18,20829.12077215686
1_23_2013-01-25,19356.00681882353
1_23_2013-02-01,20649.16302333334
1_23_2013-02-08,21024.652501666667
1_23_2013-02-15,21444.95171666667
1_23_2013-02-22,21038.58755333334
1_23_2013-03-01,20289.262467156866
1_23_2013-03-08,19893.7372554902
1_23_2013-03-15,19609.71255382353
1_23_2013-03-22,19797.857141666675
1_23_2013-03-29,20796.1942804902
1_23_2013-04-05,19883.790290000004
1_23_2013-04-12,19806.775965490197
1_23_2013-04-19,19881.04900382353
1_23_2013-04-26,19841.63705882353
1_23_2013-05-03,19490.875982156853
1_23_2013-05-10,20150.284460490184
1_23_2013-05-17,20486.883758333326
1_23_2013-05-24,20550.966777156857
1_23_2013-05-31,20865.456385490197
1_23_2013-06-07,19953.068600490195
1_23_2013-06-14,21146.54086333333
1_23_2013-06-21,21146.36805
1_23_2013-06-28,20587.60829215686
1_23_2013-07-05,20954.700810000002
1_23_2013-07-12,20106.121309102567
1_23_2013-07-19,20031.28405576923
1_23_2013-07-26,19736.417834102565
1_24_2012-11-02,7062.4177571428545
1_24_2012-11-09,7123.893890476187
1_24_2012-11-16,7459.040408809523
1_24_2012-11-23,7795.996442142854
1_24_2012-11-30,7616.79128880952
1_24_2012-12-07,7885.9683488095225
1_24_2012-12-14,7803.653248809523
1_24_2012-12-21,8148.059113333333
1_24_2012-12-28,7817.744913333329
1_24_2013-01-04,7093.635364761904
1_24_2013-01-11,6509.7448914285715
1_24_2013-01-18,6630.291298095237
1_24_2013-01-25,6016.555614761907
1_24_2013-02-01,7240.476691428569
1_24_2013-02-08,7393.4373347619
1_24_2013-02-15,7332.6543447619015
1_24_2013-02-22,7367.950889761902
1_24_2013-03-01,6425.6735978571405
1_24_2013-03-08,6358.738892857142
1_24_2013-03-15,6247.768804523811
1_24_2013-03-22,6834.490998095234
1_24_2013-03-29,6610.425046190473
1_24_2013-04-05,6919.236254761901
1_24_2013-04-12,6201.182617857142
1_24_2013-04-19,6395.187621190472
1_24_2013-04-26,6269.023947857142
1_24_2013-05-03,5497.997517619046
1_24_2013-05-10,5495.990709285717
1_24_2013-05-17,6452.93737761905
1_24_2013-05-24,6168.683397619049
1_24_2013-05-31,5858.82804595238
1_24_2013-06-07,5527.369067619048
1_24_2013-06-14,6804.017414285711
1_24_2013-06-21,6556.482334285712
1_24_2013-06-28,5811.446310952381
1_24_2013-07-05,6836.527854285711
1_24_2013-07-12,5925.216792619047
1_24_2013-07-19,5871.2701626190465
1_24_2013-07-26,6130.0274042857145
1_25_2012-11-02,10736.323026666665
1_25_2012-11-09,10457.824440000002
1_25_2012-11-16,10695.92985333333
1_25_2012-11-23,10271.081396666665
1_25_2012-11-30,10635.635303333329
1_25_2012-12-07,10960.803916666666
1_25_2012-12-14,11061.01841333333
1_25_2012-12-21,11529.473449999992
1_25_2012-12-28,10928.298276666663
1_25_2013-01-04,7827.39936666667
1_25_2013-01-11,7935.075440000002
1_25_2013-01-18,7481.338798333335
1_25_2013-01-25,7341.977595000004
1_25_2013-02-01,10295.53868
1_25_2013-02-08,10230.016779999998
1_25_2013-02-15,10465.92472333333
1_25_2013-02-22,10610.450338333329
1_25_2013-03-01,10262.334969999998
1_25_2013-03-08,10602.473024999996
1_25_2013-03-15,10501.086536666664
1_25_2013-03-22,10657.05582
1_25_2013-03-29,10823.390248333328
1_25_2013-04-05,10734.373360000001
1_25_2013-04-12,10406.522255000003
1_25_2013-04-19,10225.645498333333
1_25_2013-04-26,10510.116550000002
1_25_2013-05-03,9977.319690614038
1_25_2013-05-10,10422.236745614036
1_25_2013-05-17,10416.849662280703
1_25_2013-05-24,10027.545492280697
1_25_2013-05-31,9925.416757280698
1_25_2013-06-07,9843.027065614033
1_25_2013-06-14,9895.079507280701
1_25_2013-06-21,9906.221285614032
1_25_2013-06-28,9770.480168947364
1_25_2013-07-05,9467.2277422807
1_25_2013-07-12,9254.641107280693
1_25_2013-07-19,9468.73357061403
1_25_2013-07-26,9331.985113947363
1_26_2012-11-02,9197.379048333332
1_26_2012-11-09,9066.690256666667
1_26_2012-11-16,9091.707494999999
1_26_2012-11-23,8734.622548333333
1_26_2012-11-30,9141.146498333332
1_26_2012-12-07,9077.652296666665
1_26_2012-12-14,9163.748738333334
1_26_2012-12-21,9698.524593809518
1_26_2012-12-28,8924.007662142852
1_26_2013-01-04,6315.011063571432
1_26_2013-01-11,6261.322716904767
1_26_2013-01-18,6130.332530238096
1_26_2013-01-25,6128.48598357143
1_26_2013-02-01,8284.009941666667
1_26_2013-02-08,8488.567981666665
1_26_2013-02-15,8276.496500000001
1_26_2013-02-22,8435.354768333335
1_26_2013-03-01,8404.397218333332
1_26_2013-03-08,8401.805778333333
1_26_2013-03-15,8516.994548333334
1_26_2013-03-22,8558.826461666666
1_26_2013-03-29,8510.861003333335
1_26_2013-04-05,8369.826310000002
1_26_2013-04-12,8238.483528333336
1_26_2013-04-19,7752.907164230771
1_26_2013-04-26,8148.038256666668
1_26_2013-05-03,7178.748179230773
1_26_2013-05-10,7499.277026666667
1_26_2013-05-17,7061.55740923077
1_26_2013-05-24,5852.995880000001
1_26_2013-05-31,5961.239386666666
1_26_2013-06-07,5808.107505
1_26_2013-06-14,6037.580638333335
1_26_2013-06-21,5918.353893333335
1_26_2013-06-28,5876.16866
1_26_2013-07-05,5925.6238299999995
1_26_2013-07-12,5771.224181666664
1_26_2013-07-19,5840.766201666665
1_26_2013-07-26,6022.545228333333
1_27_2012-11-02,1683.6568326190475
1_27_2012-11-09,1616.8605592857143
1_27_2012-11-16,1916.1581826190481
1_27_2012-11-23,1783.8103950000002
1_27_2012-11-30,2104.859389285715
1_27_2012-12-07,2303.930829285714
1_27_2012-12-14,2645.301747619047
1_27_2012-12-21,2465.3878792857145
1_27_2012-12-28,2577.2455966666653
1_27_2013-01-04,1946.8208192857146
1_27_2013-01-11,1834.224924285715
1_27_2013-01-18,1916.0281409523811
1_27_2013-01-25,1522.4101992857143
1_27_2013-02-01,1748.4068933333335
1_27_2013-02-08,1824.0848900000003
1_27_2013-02-15,1938.334208333333
1_27_2013-02-22,1882.9480600000002
1_27_2013-03-01,1703.8728692857142
1_27_2013-03-08,1787.7680992857142
1_27_2013-03-15,1494.8711759523812
1_27_2013-03-22,1523.483912619048
1_27_2013-03-29,1791.8155076190471
1_27_2013-04-05,1540.6323959523809
1_27_2013-04-12,1494.4689126190478
1_27_2013-04-19,1497.828867142857
1_27_2013-04-26,1493.318020952381
1_27_2013-05-03,1339.2798021428569
1_27_2013-05-10,1448.0605792857145
1_27_2013-05-17,1379.0236620238097
1_27_2013-05-24,1251.4771836904756
1_27_2013-05-31,1233.099628690476
1_27_2013-06-07,1227.8126320238096
1_27_2013-06-14,1238.4373586904765
1_27_2013-06-21,1242.347128690476
1_27_2013-06-28,1224.9734970238094
1_27_2013-07-05,1230.561805357143
1_27_2013-07-12,1208.201430357143
1_27_2013-07-19,1256.5439761904756
1_27_2013-07-26,1249.349401190476
1_28_2012-11-02,698.1869916666667
1_28_2012-11-09,667.8914900000002
1_28_2012-11-16,673.7538783333333
1_28_2012-11-23,651.2618433333336
1_28_2012-11-30,676.4928983333333
1_28_2012-12-07,653.7836221428573
1_28_2012-12-14,688.5880604761908
1_28_2012-12-21,691.1663221428574
1_28_2012-12-28,682.6515088095238
1_28_2013-01-04,633.4764054761907
1_28_2013-01-11,599.64086
1_28_2013-01-18,622.6972599999999
1_28_2013-01-25,607.919045
1_28_2013-02-01,603.2053766666666
1_28_2013-02-08,609.9109050000002
1_28_2013-02-15,619.2868950000002
1_28_2013-02-22,617.9119666666667
1_28_2013-03-01,596.4804166666665
1_28_2013-03-08,595.1370316666666
1_28_2013-03-15,620.25237
1_28_2013-03-22,591.145085
1_28_2013-03-29,614.6571266666666
1_28_2013-04-05,612.7911716666667
1_28_2013-04-12,587.8337616666669
1_28_2013-04-19,571.7509750000004
1_28_2013-04-26,599.3146383333335
1_28_2013-05-03,572.2449200000002
1_28_2013-05-10,581.7232891666666
1_28_2013-05-17,567.9495775
1_28_2013-05-24,414.81066000000004
1_28_2013-05-31,427.01754250000005
1_28_2013-06-07,430.3920808333333
1_28_2013-06-14,413.2263850000001
1_28_2013-06-21,408.51488000000006
1_28_2013-06-28,407.95342666666676
1_28_2013-07-05,413.45625000000007
1_28_2013-07-12,413.50141333333335
1_28_2013-07-19,406.8138200000001
1_28_2013-07-26,417.4064075
1_29_2012-11-02,4499.732208333335
1_29_2012-11-09,4274.351921666666
1_29_2012-11-16,4971.357800000001
1_29_2012-11-23,5126.775444999999
1_29_2012-11-30,5220.754380000001
1_29_2012-12-07,6263.006969523807
1_29_2012-12-14,7002.445127857143
1_29_2012-12-21,7251.288814523809
1_29_2012-12-28,7292.968352857144
1_29_2013-01-04,5106.618632222223
1_29_2013-01-11,4724.586400000001
1_29_2013-01-18,4809.424176666668
1_29_2013-01-25,4513.496558333333
1_29_2013-02-01,5067.223300000001
1_29_2013-02-08,5044.634568333335
1_29_2013-02-15,5515.6721933333365
1_29_2013-02-22,5496.503178888891
1_29_2013-03-01,5218.736202222224
1_29_2013-03-08,4929.128690000001
1_29_2013-03-15,4466.538328333335
1_29_2013-03-22,4157.641877222222
1_29_2013-03-29,4852.7914455555565
1_29_2013-04-05,4253.112020555556
1_29_2013-04-12,3926.713158333335
1_29_2013-04-19,3840.3738383333343
1_29_2013-04-26,4092.1999116666675
1_29_2013-05-03,3899.298756666668
1_29_2013-05-10,4179.7404983333345
1_29_2013-05-17,4145.017438333334
1_29_2013-05-24,3982.4421783333346
1_29_2013-05-31,3965.295163333333
1_29_2013-06-07,3869.2018866666676
1_29_2013-06-14,3995.3263916666665
1_29_2013-06-21,3930.5334666666668
1_29_2013-06-28,3905.1451283333327
1_29_2013-07-05,3977.9629716666664
1_29_2013-07-12,3872.444269999999
1_29_2013-07-19,3839.823546666668
1_29_2013-07-26,3821.267716666667
1_30_2012-11-02,2525.6568866666667
1_30_2012-11-09,2523.287213333334
1_30_2012-11-16,2538.2315399999998
1_30_2012-11-23,2635.619431666666
1_30_2012-11-30,2522.8908049999995
1_30_2012-12-07,2538.8082849999996
1_30_2012-12-14,2513.925916666666
1_30_2012-12-21,2534.2036166666658
1_30_2012-12-28,2577.716916666666
1_30_2013-01-04,2881.998436666665
1_30_2013-01-11,2767.8024433333326
1_30_2013-01-18,2720.3427566666664
1_30_2013-01-25,2721.3382283333335
1_30_2013-02-01,3025.724476666667
1_30_2013-02-08,3166.6063649999996
1_30_2013-02-15,3173.8402533333347
1_30_2013-02-22,3192.166576666668
1_30_2013-03-01,2952.695206666667
1_30_2013-03-08,2926.5048990476193
1_30_2013-03-15,2950.5868699999996
1_30_2013-03-22,3048.5730400000007
1_30_2013-03-29,3055.968736666668
1_30_2013-04-05,3061.621133333334
1_30_2013-04-12,2951.440216666667
1_30_2013-04-19,2930.928409999999
1_30_2013-04-26,2902.481538333333
1_30_2013-05-03,2982.7344149999985
1_30_2013-05-10,2966.149454999998
1_30_2013-05-17,3277.6599983333335
1_30_2013-05-24,3214.5172716666666
1_30_2013-05-31,3141.2001983333325
1_30_2013-06-07,3139.229354999999
1_30_2013-06-14,3160.8244133333337
1_30_2013-06-21,3156.0279333333337
1_30_2013-06-28,3178.5804966666665
1_30_2013-07-05,3075.2148149999994
1_30_2013-07-12,2998.805639999998
1_30_2013-07-19,3122.6992616666657
1_30_2013-07-26,3082.2418149999994
1_31_2012-11-02,1841.4007933333328
1_31_2012-11-09,1854.3319699999995
1_31_2012-11-16,1858.595301666666
1_31_2012-11-23,2106.945018333333
1_31_2012-11-30,1715.6404399999994
1_31_2012-12-07,2055.2858683333334
1_31_2012-12-14,1966.700111666667
1_31_2012-12-21,2167.4207116666666
1_31_2012-12-28,2611.831350000001
1_31_2013-01-04,2542.6819766666663
1_31_2013-01-11,2301.0677822222224
1_31_2013-01-18,2313.751223333334
1_31_2013-01-25,2050.723237222223
1_31_2013-02-01,2453.6106022222216
1_31_2013-02-08,2568.9303172222226
1_31_2013-02-15,2557.933217222223
1_31_2013-02-22,2581.954668888889
1_31_2013-03-01,2119.5343238888895
1_31_2013-03-08,2069.5100772222227
1_31_2013-03-15,2111.121298888889
1_31_2013-03-22,2318.3320822222217
1_31_2013-03-29,2266.179097222222
1_31_2013-04-05,2323.4277865811964
1_31_2013-04-12,1975.0873965811966
1_31_2013-04-19,1979.0802432478629
1_31_2013-04-26,2020.356431581197
1_31_2013-05-03,2071.6383249145297
1_31_2013-05-10,2202.238043247862
1_31_2013-05-17,2245.091509914529
1_31_2013-05-24,2223.695024358974
1_31_2013-05-31,2098.173366581196
1_31_2013-06-07,2086.6977882478623
1_31_2013-06-14,2333.372142692307
1_31_2013-06-21,2395.0582426923074
1_31_2013-06-28,2311.4773543589745
1_31_2013-07-05,2677.4437166666658
1_31_2013-07-12,2557.9557422222215
1_31_2013-07-19,2506.078590555554
1_31_2013-07-26,2637.486180555555
1_32_2012-11-02,6237.705991515153
1_32_2012-11-09,5788.738261515153
1_32_2012-11-16,8050.497251515151
1_32_2012-11-23,7539.77346818182
1_32_2012-11-30,8900.393688181817
1_32_2012-12-07,12523.744003181817
1_32_2012-12-14,14564.575009848479
1_32_2012-12-21,14302.468008181813
1_32_2012-12-28,14214.338943181816
1_32_2013-01-04,10886.480103181822
1_32_2013-01-11,7913.2010281818175
1_32_2013-01-18,10508.213588181823
1_32_2013-01-25,6670.503901515149
1_32_2013-02-01,9090.149034848484
1_32_2013-02-08,9220.143136515153
1_32_2013-02-15,9890.881446515154
1_32_2013-02-22,10101.239556515155
1_32_2013-03-01,11137.737294848486
1_32_2013-03-08,8962.17925651515
1_32_2013-03-15,7076.196428181816
1_32_2013-03-22,6944.26376151515
1_32_2013-03-29,9066.656924848485
1_32_2013-04-05,6991.871789848482
1_32_2013-04-12,6542.699641515149
1_32_2013-04-19,7087.582673181817
1_32_2013-04-26,6877.580839848483
1_32_2013-05-03,7599.923559848486
1_32_2013-05-10,8013.93919651515
1_32_2013-05-17,8060.488429848486
1_32_2013-05-24,8022.603221666666
1_32_2013-05-31,7687.379810000004
1_32_2013-06-07,6410.741805000002
1_32_2013-06-14,6921.653556666669
1_32_2013-06-21,6890.345351666667
1_32_2013-06-28,6825.829833333334
1_32_2013-07-05,6679.575298333336
1_32_2013-07-12,6362.429760000002
1_32_2013-07-19,6162.701030000002
1_32_2013-07-26,6419.753865000003
1_33_2012-11-02,6848.367514437224
1_33_2012-11-09,6728.06651777056
1_33_2012-11-16,7157.536221103892
1_33_2012-11-23,6911.244879437227
1_33_2012-11-30,6725.025238881671
1_33_2012-12-07,7612.62554277056
1_33_2012-12-14,7329.95346388167
1_33_2012-12-21,7531.184565548337
1_33_2012-12-28,7233.451232770561
1_33_2013-01-04,5994.082121103895
1_33_2013-01-11,5740.597094437227
1_33_2013-01-18,5623.669067215004
1_33_2013-01-25,5505.466480548335
1_33_2013-02-01,6778.703229437224
1_33_2013-02-08,6977.6839627705585
1_33_2013-02-15,6621.505862770559
1_33_2013-02-22,6704.650814437226
1_33_2013-03-01,6230.716363881673
1_33_2013-03-08,6173.302897215003
1_33_2013-03-15,6439.056632215004
1_33_2013-03-22,6927.693632770559
1_33_2013-03-29,6696.049509437226
1_33_2013-04-05,6828.525362770559
1_33_2013-04-12,6533.082692215004
1_33_2013-04-19,6445.33242388167
1_33_2013-04-26,6366.324715548338
1_33_2013-05-03,5544.074036111108
1_33_2013-05-10,5595.657004444444
1_33_2013-05-17,5835.314576666661
1_33_2013-05-24,5722.064685256408
1_33_2013-05-31,5604.178076367521
1_33_2013-06-07,5427.689074700856
1_33_2013-06-14,5986.290708333333
1_33_2013-06-21,5956.423883589745
1_33_2013-06-28,5559.596792557999
1_33_2013-07-05,6080.717586666666
1_33_2013-07-12,5617.286525891332
1_33_2013-07-19,5772.242349700854
1_33_2013-07-26,5985.490741367522
1_34_2012-11-02,10942.703138333336
1_34_2012-11-09,10633.217671666667
1_34_2012-11-16,11088.400775000002
1_34_2012-11-23,10971.385155000002
1_34_2012-11-30,11265.853155000003
1_34_2012-12-07,11239.386675000002
1_34_2012-12-14,11254.33027
1_34_2012-12-21,11146.085785000003
1_34_2012-12-28,11252.83820166667
1_34_2013-01-04,10681.227865
1_34_2013-01-11,10429.278205000002
1_34_2013-01-18,10549.140633333334
1_34_2013-01-25,10145.55045166667
1_34_2013-02-01,11265.220983333336
1_34_2013-02-08,11524.426946666668
1_34_2013-02-15,11448.20854166667
1_34_2013-02-22,11606.35039166667
1_34_2013-03-01,11173.311015714286
1_34_2013-03-08,11044.22148904762
1_34_2013-03-15,11203.254141666668
1_34_2013-03-22,11481.517720000005
1_34_2013-03-29,11373.34779166667
1_34_2013-04-05,11413.150615000006
1_34_2013-04-12,11186.638550000001
1_34_2013-04-19,10977.46588666667
1_34_2013-04-26,11065.458856666668
1_34_2013-05-03,11214.590151111108
1_34_2013-05-10,11485.027117777781
1_34_2013-05-17,11863.244505000004
1_34_2013-05-24,11899.415987777782
1_34_2013-05-31,11559.848222777779
1_34_2013-06-07,11712.542529444449
1_34_2013-06-14,11805.077797777783
1_34_2013-06-21,11824.560562777782
1_34_2013-06-28,11727.197476111112
1_34_2013-07-05,11171.242673968256
1_34_2013-07-12,11180.319494444446
1_34_2013-07-19,11115.927293968254
1_34_2013-07-26,10699.008347777777
1_35_2012-11-02,1836.8805550000002
1_35_2012-11-09,1824.977955
1_35_2012-11-16,1833.0741150000001
1_35_2012-11-23,1859.2308783333335
1_35_2012-11-30,1844.6363150000002
1_35_2012-12-07,1857.582685
1_35_2012-12-14,1899.8092416666668
1_35_2012-12-21,1862.7392916666668
1_35_2012-12-28,1871.9988050000002
1_35_2013-01-04,1790.1505816666674
1_35_2013-01-11,1791.7655650000006
1_35_2013-01-18,1796.706148333334
1_35_2013-01-25,1762.8780583333341
1_35_2013-02-01,1858.4793000000002
1_35_2013-02-08,1914.266626666667
1_35_2013-02-15,1862.8208150000005
1_35_2013-02-22,1857.7877147619051
1_35_2013-03-01,1815.9424514285718
1_35_2013-03-08,1842.8280430952384
1_35_2013-03-15,1874.2986580952381
1_35_2013-03-22,1865.703968095238
1_35_2013-03-29,1853.3386397619051
1_35_2013-04-05,1849.9508147619051
1_35_2013-04-12,1864.3553164285718
1_35_2013-04-19,1768.9192500000004
1_35_2013-04-26,1827.7076350000002
1_35_2013-05-03,2163.5464030303024
1_35_2013-05-10,2225.77512969697
1_35_2013-05-17,2237.4597350000004
1_35_2013-05-24,2236.843388333333
1_35_2013-05-31,2209.65703
1_35_2013-06-07,2251.4896500000004
1_35_2013-06-14,2237.3926466666667
1_35_2013-06-21,2245.9084116666663
1_35_2013-06-28,2221.357728333333
1_35_2013-07-05,2130.357915
1_35_2013-07-12,2111.933528333333
1_35_2013-07-19,2134.507559761905
1_35_2013-07-26,2062.0780780952373
1_36_2012-11-02,1286.6307216666671
1_36_2012-11-09,1190.3205200000004
1_36_2012-11-16,1353.9648316666667
1_36_2012-11-23,1323.0650566666673
1_36_2012-11-30,1360.5329550000001
