Id,Weekly_Sales
1_21_2012-11-16,7862.7267733333365
1_21_2012-11-23,8032.214481666671
1_21_2012-11-30,7937.235696666671
1_21_2012-12-07,8237.508458571432
1_21_2012-12-14,8429.475645238097
1_21_2012-12-21,8481.17204857143
1_21_2012-12-28,8152.501511666673
1_21_2013-01-04,7526.330906666669
1_21_2013-01-11,7486.696983333335
1_21_2013-01-18,7432.584836666667
1_21_2013-01-25,7429.677363333333
1_21_2013-02-01,7688.617580000005
1_21_2013-02-08,7875.962903333338
1_21_2013-02-15,7885.653670000004
1_21_2013-02-22,7823.380928333337
1_21_2013-03-01,7724.057181666672
1_21_2013-03-08,7644.842185000003
1_21_2013-03-15,7589.161450000001
1_21_2013-03-22,7600.805601666669
1_21_2013-03-29,7647.671605000003
1_21_2013-04-05,7627.874256666671
1_21_2013-04-12,7410.527176666667
1_21_2013-04-19,7429.078729523811
1_21_2013-04-26,7576.241256666669
1_21_2013-05-03,7571.284352619052
1_21_2013-05-10,7671.269190595243
1_21_2013-05-17,7785.253538452384
1_21_2013-05-24,7581.476373452385
1_21_2013-05-31,7555.719247619051
1_21_2013-06-07,7514.3000203571455
1_21_2013-06-14,7649.912180357146
1_21_2013-06-21,7573.298505357146
1_21_2013-06-28,7468.29645702381
1_21_2013-07-05,7627.835480357146
1_21_2013-07-12,7441.953242023813
1_21_2013-07-19,7516.107173690478
1_21_2013-07-26,7491.146696190478
1_22_2012-11-02,9378.484859999999
1_22_2012-11-09,9107.008440000001
1_22_2012-11-16,10202.832099999998
1_22_2012-11-23,12706.343988333332
1_22_2012-11-30,10363.893151666663
1_22_2012-12-07,10122.759911666668
1_22_2012-12-14,10537.819282857143
1_22_2012-12-21,11248.490293333332
1_22_2012-12-28,12174.208411190473
1_22_2013-01-04,8890.455099523808
1_22_2013-01-11,8420.333067857142
1_22_2013-01-18,8528.27134833333
1_22_2013-01-25,7879.0907216666665
1_22_2013-02-01,9996.197944523807
1_22_2013-02-08,11542.178439999998
1_22_2013-02-15,10330.225302857143
1_22_2013-02-22,9938.416004523813
1_22_2013-03-01,9518.926026666672
1_22_2013-03-08,9286.30588666667
1_22_2013-03-15,9088.133438333338
1_22_2013-03-22,8705.501699523813
1_22_2013-03-29,9412.15776619048
1_22_2013-04-05,8876.309218333336
1_22_2013-04-12,8409.955286666665
1_22_2013-04-19,7343.852913809522
1_22_2013-04-26,8730.465093333332
1_22_2013-05-03,7222.581431666667
1_22_2013-05-10,7947.685941666671
1_22_2013-05-17,7271.096538333334
1_22_2013-05-24,7093.568734166671
1_22_2013-05-31,7108.326608333335
1_22_2013-06-07,7024.524778333334
1_22_2013-06-14,7229.099445000003
1_22_2013-06-21,7263.439610000002
1_22_2013-06-28,7053.913012500001
1_22_2013-07-05,7227.6614750000035
1_22_2013-07-12,7066.1102
1_22_2013-07-19,7022.070665833336
1_22_2013-07-26,7172.80214166667
1_23_2012-11-02,21489.432715000014
1_23_2012-11-09,21079.84640666668
1_23_2012-11-16,22973.51733666668
1_23_2012-11-23,24984.500501666666
1_23_2012-11-30,25506.51304166666
1_23_2012-12-07,27482.392839999997
1_23_2012-12-14,26865.853379999997
1_23_2012-12-21,28238.555349999995
1_23_2012-12-28,26766.178526666663
1_23_2013-01-04,20527.74653666667
1_23_2013-01-11,18748.352093333335
1_23_2013-01-18,20448.588876666672
1_23_2013-01-25,18425.31090166667
1_23_2013-02-01,20010.869236212122
1_23_2013-02-08,21232.774385000008
1_23_2013-02-15,20938.60750166668
1_23_2013-02-22,20639.12596333335
1_23_2013-03-01,20843.972998333345
1_23_2013-03-08,20082.388300000013
1_23_2013-03-15,19577.254071666677
1_23_2013-03-22,20010.00868333334
1_23_2013-03-29,20488.542778333347
1_23_2013-04-05,20053.74758333334
1_23_2013-04-12,19945.31945166668
1_23_2013-04-19,19645.835218333348
1_23_2013-04-26,19991.66758166668
1_23_2013-05-03,19688.989359444447
1_23_2013-05-10,20453.07151944445
1_23_2013-05-17,20662.383097777783
1_23_2013-05-24,20741.869112777786
1_23_2013-05-31,20826.937771111123
1_23_2013-06-07,20217.944158333343
1_23_2013-06-14,21689.346792500004
1_23_2013-06-21,21843.448875000013
1_23_2013-06-28,21323.17844166668
1_23_2013-07-05,21272.158319166672
1_23_2013-07-12,20392.923115000012
1_23_2013-07-19,20631.485554166677
1_23_2013-07-26,20407.68015833334
1_24_2012-11-02,7122.221931428569
1_24_2012-11-09,7184.843758095235
1_24_2012-11-16,7542.680459999998
1_24_2012-11-23,7775.492861428572
1_24_2012-11-30,7496.1300833333335
1_24_2012-12-07,7328.59774142857
1_24_2012-12-14,7526.453394999999
1_24_2012-12-21,7030.073469761902
1_24_2012-12-28,7654.621696666665
1_24_2013-01-04,7355.69697666667
1_24_2013-01-11,6972.286693333332
1_24_2013-01-18,6924.980515
1_24_2013-01-25,6364.129743333332
1_24_2013-02-01,7393.701066428571
1_24_2013-02-08,7679.6575397619
1_24_2013-02-15,7634.525606666665
1_24_2013-02-22,7710.590648333333
1_24_2013-03-01,6352.312931666666
1_24_2013-03-08,6554.390706666665
1_24_2013-03-15,6565.646818095237
1_24_2013-03-22,7137.095193095235
1_24_2013-03-29,6919.37367
1_24_2013-04-05,7226.634461428568
1_24_2013-04-12,6528.117159761903
1_24_2013-04-19,6450.163749999996
1_24_2013-04-26,6582.4034183333315
1_24_2013-05-03,5655.185969999999
1_24_2013-05-10,5632.5188033333325
1_24_2013-05-17,6353.205136666666
1_24_2013-05-24,5970.325240757574
1_24_2013-05-31,5975.6839757575735
1_24_2013-06-07,5726.136075757576
1_24_2013-06-14,6603.443039090907
1_24_2013-06-21,6331.3487790909085
1_24_2013-06-28,5976.971717424241
1_24_2013-07-05,6660.5824157575735
1_24_2013-07-12,6033.515449090907
1_24_2013-07-19,6010.26930504329
1_24_2013-07-26,6131.41017504329
1_25_2012-11-02,10549.696022499998
1_25_2012-11-09,10269.126472499996
1_25_2012-11-16,10368.555280833334
1_25_2012-11-23,10160.949343333334
1_25_2012-11-30,10229.758805833335
1_25_2012-12-07,10523.783079166666
1_25_2012-12-14,10679.848419166668
1_25_2012-12-21,10794.060564166668
1_25_2012-12-28,10325.167914166668
1_25_2013-01-04,7541.895961666668
1_25_2013-01-11,7586.331066666669
1_25_2013-01-18,7365.553301666668
1_25_2013-01-25,7368.793111666671
1_25_2013-02-01,10219.934971666667
1_25_2013-02-08,10306.603393333331
1_25_2013-02-15,10295.673093333333
1_25_2013-02-22,10513.831849999999
1_25_2013-03-01,10226.929172499997
1_25_2013-03-08,10588.809540833332
1_25_2013-03-15,10731.581985833333
1_25_2013-03-22,10695.811874166664
1_25_2013-03-29,10799.72983583333
1_25_2013-04-05,10584.796319166664
1_25_2013-04-12,10617.138785833335
1_25_2013-04-19,10541.302264166668
1_25_2013-04-26,10688.438164166668
1_25_2013-05-03,10255.270616666667
1_25_2013-05-10,10525.421101666663
1_25_2013-05-17,10377.56831333333
1_25_2013-05-24,10267.474842857138
1_25_2013-05-31,10155.064994523804
1_25_2013-06-07,10055.975196190471
1_25_2013-06-14,10079.72432738095
1_25_2013-06-21,10068.540699047615
1_25_2013-06-28,9878.595306190473
1_25_2013-07-05,9850.501135714283
1_25_2013-07-12,9497.802864047619
1_25_2013-07-19,9792.065465714282
1_25_2013-07-26,9660.444022857138
1_26_2012-11-02,9529.255103333335
1_26_2012-11-09,9289.322021666667
1_26_2012-11-16,9361.640446666668
1_26_2012-11-23,8722.324633333332
1_26_2012-11-30,9110.549581666668
1_26_2012-12-07,9077.56687
1_26_2012-12-14,9294.339666666665
1_26_2012-12-21,9384.61197
1_26_2012-12-28,8747.789181666663
1_26_2013-01-04,6612.139665000002
1_26_2013-01-11,6614.681176666668
1_26_2013-01-18,6633.806891666667
1_26_2013-01-25,6515.480700000001
1_26_2013-02-01,8207.59876111111
1_26_2013-02-08,8469.64626777778
1_26_2013-02-15,8297.288643730157
1_26_2013-02-22,8354.958085396824
1_26_2013-03-01,8274.22316206349
1_26_2013-03-08,8289.883433730156
1_26_2013-03-15,8207.225825396825
1_26_2013-03-22,8441.03457595238
1_26_2013-03-29,8363.112232063491
1_26_2013-04-05,8217.384147777777
1_26_2013-04-12,7944.878708333331
1_26_2013-04-19,7729.185508333332
1_26_2013-04-26,8013.270794444442
1_26_2013-05-03,7315.025160833333
1_26_2013-05-10,7502.3315041666665
1_26_2013-05-17,7188.738878333333
1_26_2013-05-24,5973.470529761905
1_26_2013-05-31,5943.359413095238
1_26_2013-06-07,5884.824813095239
1_26_2013-06-14,6058.150614761905
1_26_2013-06-21,5922.766169761905
1_26_2013-06-28,5866.321479761906
1_26_2013-07-05,6005.882436428571
1_26_2013-07-12,5774.843769761904
1_26_2013-07-19,5825.752733095238
1_26_2013-07-26,5844.749784761905
1_27_2012-11-02,1776.4585983333336
1_27_2012-11-09,1729.4872666666672
1_27_2012-11-16,1948.6653383333337
1_27_2012-11-23,1835.7329866666676
1_27_2012-11-30,2134.241788333334
1_27_2012-12-07,2328.89604
1_27_2012-12-14,2890.922416666667
1_27_2012-12-21,2602.524053333333
1_27_2012-12-28,2784.318345
1_27_2013-01-04,1982.5845550000004
1_27_2013-01-11,1863.8358433333324
1_27_2013-01-18,1963.2190649999995
1_27_2013-01-25,1473.9191999999998
1_27_2013-02-01,1646.927716666666
1_27_2013-02-08,1791.331306666667
1_27_2013-02-15,2037.024033333333
1_27_2013-02-22,1984.259556666667
1_27_2013-03-01,1919.8605933333333
1_27_2013-03-08,1867.4787283333335
1_27_2013-03-15,1558.575378333333
1_27_2013-03-22,1521.986243333334
1_27_2013-03-29,1892.1135150000002
1_27_2013-04-05,1472.6862083333335
1_27_2013-04-12,1443.7043950000004
1_27_2013-04-19,1460.935143333334
1_27_2013-04-26,1512.6136066666668
1_27_2013-05-03,1354.8666666666672
1_27_2013-05-10,1430.7935016666663
1_27_2013-05-17,1352.4682900000003
1_27_2013-05-24,1289.0836483333335
1_27_2013-05-31,1274.8203200000003
1_27_2013-06-07,1268.9094400000004
1_27_2013-06-14,1271.116116666667
1_27_2013-06-21,1284.0669033333336
1_27_2013-06-28,1260.0151850000004
1_27_2013-07-05,1279.180891666667
1_27_2013-07-12,1275.880886666667
1_27_2013-07-19,1284.4519166666666
1_27_2013-07-26,1280.4455333333333
1_28_2012-11-02,672.6393707142857
1_28_2012-11-09,648.7350409523809
1_28_2012-11-16,658.868429047619
1_28_2012-11-23,643.5698776190475
1_28_2012-11-30,668.900559047619
1_28_2012-12-07,653.6741492857143
1_28_2012-12-14,689.1585923809524
1_28_2012-12-21,692.005900952381
1_28_2012-12-28,676.0150890476193
1_28_2013-01-04,642.1489433333336
1_28_2013-01-11,607.9008566666668
1_28_2013-01-18,631.6230516666667
1_28_2013-01-25,611.9100416666665
1_28_2013-02-01,620.4947285714286
1_28_2013-02-08,619.7680602380951
1_28_2013-02-15,627.6766066666665
1_28_2013-02-22,620.4635316666667
1_28_2013-03-01,614.2605966666667
1_28_2013-03-08,603.4051133333334
1_28_2013-03-15,615.75009
1_28_2013-03-22,601.1473002380952
1_28_2013-03-29,615.8206433333334
1_28_2013-04-05,607.0549777380952
1_28_2013-04-12,598.5635777380951
1_28_2013-04-19,599.101695833333
1_28_2013-04-26,619.2977410714284
1_28_2013-05-03,582.3223960714286
1_28_2013-05-10,574.1116044047619
1_28_2013-05-17,570.9526241666665
1_28_2013-05-24,419.45643666666683
1_28_2013-05-31,433.4167233333334
1_28_2013-06-07,433.1526000000001
1_28_2013-06-14,424.10527
1_28_2013-06-21,420.89688000000007
1_28_2013-06-28,421.4810250000001
1_28_2013-07-05,420.8791616666667
1_28_2013-07-12,420.44728000000003
1_28_2013-07-19,409.7022783333334
1_28_2013-07-26,418.9903266666668
1_29_2012-11-02,4553.062555476192
1_29_2012-11-09,4339.007930476192
1_29_2012-11-16,4911.539023333335
1_29_2012-11-23,5410.141746666669
1_29_2012-11-30,5316.339027500001
1_29_2012-12-07,6799.183628333333
1_29_2012-12-14,7491.239031666666
1_29_2012-12-21,7822.00171
1_29_2012-12-28,7534.3399350000045
1_29_2013-01-04,5645.786408333336
1_29_2013-01-11,5003.576826666669
1_29_2013-01-18,5234.897618333336
1_29_2013-01-25,4484.473705000002
1_29_2013-02-01,5336.027323809526
1_29_2013-02-08,5420.84701
1_29_2013-02-15,5633.61344
1_29_2013-02-22,5647.294450000002
1_29_2013-03-01,5317.554673333336
1_29_2013-03-08,4964.878698333334
1_29_2013-03-15,4469.306195476191
1_29_2013-03-22,4189.16544047619
1_29_2013-03-29,4905.938240000002
1_29_2013-04-05,4308.2713621428575
1_29_2013-04-12,3914.8783071428566
1_29_2013-04-19,3817.004914999999
1_29_2013-04-26,4032.7019671428584
1_29_2013-05-03,3904.9650633333326
1_29_2013-05-10,4177.50709
1_29_2013-05-17,4209.202973333332
1_29_2013-05-24,3960.1107094444437
1_29_2013-05-31,3796.9114966666652
1_29_2013-06-07,3824.1645825
1_29_2013-06-14,3952.473862777776
1_29_2013-06-21,3930.2210561111115
1_29_2013-06-28,3899.769199166667
1_29_2013-07-05,3920.2827977777765
1_29_2013-07-12,3792.2096791666677
1_29_2013-07-19,3782.763390833333
1_29_2013-07-26,3787.704421666667
1_30_2012-11-02,2576.621998333334
1_30_2012-11-09,2552.420508333334
1_30_2012-11-16,2575.7779900000005
1_30_2012-11-23,2635.6116166666675
1_30_2012-11-30,2553.778826666667
1_30_2012-12-07,2517.482951666667
1_30_2012-12-14,2547.673633333334
1_30_2012-12-21,2549.8066650000005
1_30_2012-12-28,2580.62123
1_30_2013-01-04,2927.179480476191
1_30_2013-01-11,2773.0711604761914
1_30_2013-01-18,2869.499663809525
1_30_2013-01-25,2757.762553809525
1_30_2013-02-01,2999.0063804761908
1_30_2013-02-08,3238.9283038095246
1_30_2013-02-15,3225.5713452380946
1_30_2013-02-22,3187.216721904762
1_30_2013-03-01,3008.874638571429
1_30_2013-03-08,2962.026408571428
1_30_2013-03-15,2955.2068419047614
1_30_2013-03-22,3082.369606904761
1_30_2013-03-29,3066.418483571428
1_30_2013-04-05,3090.0808869047614
1_30_2013-04-12,3017.933991904761
1_30_2013-04-19,2996.447574761904
1_30_2013-04-26,3018.204565238094
1_30_2013-05-03,2971.1162647435895
1_30_2013-05-10,2937.286933076924
1_30_2013-05-17,3190.726920000001
1_30_2013-05-24,3179.955703333334
1_30_2013-05-31,3195.7019883333323
1_30_2013-06-07,3184.693621666667
1_30_2013-06-14,3173.642215000001
1_30_2013-06-21,3165.8264116666674
1_30_2013-06-28,3167.8653183333345
1_30_2013-07-05,3135.6149366666677
1_30_2013-07-12,2982.7520764102564
1_30_2013-07-19,3104.948190000001
1_30_2013-07-26,3115.4818233333335
1_31_2012-11-02,1932.3947666666666
1_31_2012-11-09,1928.37729
1_31_2012-11-16,2128.7463016666666
1_31_2012-11-23,2166.4016583333337
1_31_2012-11-30,1849.1832366666667
1_31_2012-12-07,2202.351473333333
1_31_2012-12-14,2135.6567016666672
1_31_2012-12-21,2243.3681666666666
1_31_2012-12-28,2508.3115249999996
1_31_2013-01-04,2406.6956399999995
1_31_2013-01-11,2363.5482533333325
1_31_2013-01-18,2212.4786849999996
1_31_2013-01-25,2288.0615783333324
1_31_2013-02-01,2513.2028016666654
1_31_2013-02-08,2625.8607483333326
1_31_2013-02-15,2521.1535133333327
1_31_2013-02-22,2685.6633349999993
1_31_2013-03-01,2010.3916416666655
1_31_2013-03-08,2230.289904999999
1_31_2013-03-15,2344.997754999999
1_31_2013-03-22,2469.241228333332
1_31_2013-03-29,2480.356918333332
1_31_2013-04-05,2443.2700718421042
1_31_2013-04-12,2225.773258333332
1_31_2013-04-19,2240.654591666665
1_31_2013-04-26,2240.470784999999
1_31_2013-05-03,2081.137137857143
1_31_2013-05-10,2124.1317513659146
1_31_2013-05-17,2202.4522746992484
1_31_2013-05-24,2322.2908963659147
1_31_2013-05-31,2132.3497895238092
1_31_2013-06-07,2100.0109980325815
1_31_2013-06-14,2315.6387813659153
1_31_2013-06-21,2255.9409885087716
1_31_2013-06-28,2136.534553508773
1_31_2013-07-05,2521.1253218421048
1_31_2013-07-12,2302.4363435087726
1_31_2013-07-19,2276.444761539075
1_31_2013-07-26,2472.684911363636
1_32_2012-11-02,6545.825923333332
1_32_2012-11-09,5903.444273333332
1_32_2012-11-16,11681.95224333334
1_32_2012-11-23,8260.410788333333
1_32_2012-11-30,12305.345430000003
1_32_2012-12-07,13007.765838333336
1_32_2012-12-14,16095.740215
1_32_2012-12-21,16962.242376666672
1_32_2012-12-28,18056.52639166667
1_32_2013-01-04,11505.535758333333
1_32_2013-01-11,7902.216895000001
1_32_2013-01-18,10872.74638166667
1_32_2013-01-25,7032.990368333332
1_32_2013-02-01,8507.423413333336
1_32_2013-02-08,8922.179773333331
1_32_2013-02-15,10761.37556
1_32_2013-02-22,10426.73996666667
1_32_2013-03-01,11739.752095000005
1_32_2013-03-08,9402.482573333335
1_32_2013-03-15,7010.92063
1_32_2013-03-22,6765.201846666668
1_32_2013-03-29,9609.337041666668
1_32_2013-04-05,6836.584641666667
1_32_2013-04-12,6433.922670000001
1_32_2013-04-19,6421.693028333336
1_32_2013-04-26,6430.615053333335
1_32_2013-05-03,6703.603561666669
1_32_2013-05-10,7333.495111666666
1_32_2013-05-17,7443.077335000002
1_32_2013-05-24,7415.594121666667
1_32_2013-05-31,6865.481079999999
1_32_2013-06-07,6070.325619999997
1_32_2013-06-14,6562.750354999999
1_32_2013-06-21,6619.7957083333295
1_32_2013-06-28,6643.877369999998
1_32_2013-07-05,6338.912669999999
1_32_2013-07-12,6140.138133333332
1_32_2013-07-19,6141.909794999997
1_32_2013-07-26,6153.146499999998
1_33_2012-11-02,7147.8489666666665
1_33_2012-11-09,6911.076966666664
1_33_2012-11-16,7510.4050966666655
1_33_2012-11-23,7209.0282216666665
1_33_2012-11-30,6983.9150433333325
1_33_2012-12-07,7978.875035
1_33_2012-12-14,7814.907344999999
1_33_2012-12-21,8229.416856666667
1_33_2012-12-28,7551.5114133333345
1_33_2013-01-04,6242.061223076921
1_33_2013-01-11,6155.58512974359
1_33_2013-01-18,5697.663111410254
1_33_2013-01-25,5323.371116410255
1_33_2013-02-01,6961.851931410255
1_33_2013-02-08,7046.757473076924
1_33_2013-02-15,6842.643221410258
1_33_2013-02-22,7007.015396410257
1_33_2013-03-01,6077.504046410253
1_33_2013-03-08,6044.363738076919
1_33_2013-03-15,6454.679903076921
1_33_2013-03-22,7100.81248974359
1_33_2013-03-29,6515.688846410257
1_33_2013-04-05,6969.213318076924
1_33_2013-04-12,6438.930916410255
1_33_2013-04-19,6403.470758076923
1_33_2013-04-26,6315.493483076921
1_33_2013-05-03,5442.996194444443
1_33_2013-05-10,5509.520651111108
1_33_2013-05-17,6133.836142777777
1_33_2013-05-24,5660.454731111108
1_33_2013-05-31,5657.258214444442
1_33_2013-06-07,5514.208524444442
1_33_2013-06-14,6225.600804444444
1_33_2013-06-21,6184.899909444443
1_33_2013-06-28,5479.556096111109
1_33_2013-07-05,6321.505841111111
1_33_2013-07-12,5569.43280611111
1_33_2013-07-19,5640.759744444442
1_33_2013-07-26,5731.238754444444
1_34_2012-11-02,10926.980246666668
1_34_2012-11-09,10816.510471666666
1_34_2012-11-16,11088.657421666665
1_34_2012-11-23,11256.023488333334
1_34_2012-11-30,11094.791403333333
1_34_2012-12-07,11326.609211666666
1_34_2012-12-14,11630.872141666669
1_34_2012-12-21,11617.108108333334
1_34_2012-12-28,11447.274436666667
1_34_2013-01-04,10706.560466666666
1_34_2013-01-11,10499.019181666668
1_34_2013-01-18,10475.010741666669
1_34_2013-01-25,10010.04177
1_34_2013-02-01,11585.094661666664
1_34_2013-02-08,11887.941083333333
1_34_2013-02-15,11778.634851666666
1_34_2013-02-22,11899.545768333332
1_34_2013-03-01,11309.238374999999
1_34_2013-03-08,11368.27062
1_34_2013-03-15,11406.170483333335
1_34_2013-03-22,11626.746984999998
1_34_2013-03-29,11456.685089999999
1_34_2013-04-05,11595.076466666666
1_34_2013-04-12,11393.138708333334
1_34_2013-04-19,11429.518823333332
1_34_2013-04-26,11267.551950000001
1_34_2013-05-03,11296.045101666667
1_34_2013-05-10,11632.322925
1_34_2013-05-17,12284.620295000002
1_34_2013-05-24,12179.51164666667
1_34_2013-05-31,11741.080126666666
1_34_2013-06-07,12018.977990000003
1_34_2013-06-14,12216.926085000001
1_34_2013-06-21,12064.594238333335
1_34_2013-06-28,11775.67755666667
1_34_2013-07-05,11355.283193333335
1_34_2013-07-12,11081.401170000003
1_34_2013-07-19,11117.55176166667
1_34_2013-07-26,10716.95858166667
1_35_2012-11-02,1834.3904366666673
1_35_2012-11-09,1834.186433333334
1_35_2012-11-16,1841.922383333334
1_35_2012-11-23,1842.096118333334
1_35_2012-11-30,1841.362733333334
1_35_2012-12-07,1920.3768366666668
1_35_2012-12-14,1900.621286666667
1_35_2012-12-21,1932.596126666667
1_35_2012-12-28,1869.6910300000004
1_35_2013-01-04,1804.0287966666676
1_35_2013-01-11,1790.2200466666677
1_35_2013-01-18,1806.3371400000012
1_35_2013-01-25,1762.9136000000008
1_35_2013-02-01,1895.7452900000012
1_35_2013-02-08,1911.4792383333343
1_35_2013-02-15,1896.8875583333343
1_35_2013-02-22,1890.0689700000005
1_35_2013-03-01,1826.8617616666672
1_35_2013-03-08,1864.8839750000009
1_35_2013-03-15,1886.4773483333345
1_35_2013-03-22,1870.7803300000007
1_35_2013-03-29,1868.9583550000007
1_35_2013-04-05,1867.2913466666678
1_35_2013-04-12,1891.6407700000009
1_35_2013-04-19,1809.195040000001
1_35_2013-04-26,1874.7084250000012
1_35_2013-05-03,2169.3512814285727
1_35_2013-05-10,2233.9983547619054
1_35_2013-05-17,2223.4059330952396
1_35_2013-05-24,2209.954263095239
1_35_2013-05-31,2180.4543997619053
1_35_2013-06-07,2241.6584947619062
1_35_2013-06-14,2194.0412030952393
1_35_2013-06-21,2209.3081306593417
1_35_2013-06-28,2187.747793992675
1_35_2013-07-05,2154.5082614285725
1_35_2013-07-12,2149.8266589926748
1_35_2013-07-19,2168.470251666667
1_35_2013-07-26,2146.262035897437
1_36_2012-11-02,1252.3946516666665
1_36_2012-11-09,1185.4811816666665
1_36_2012-11-16,1268.1427399999998
1_36_2012-11-23,1286.6241199999997
1_36_2012-11-30,1293.6355966666663
1_36_2012-12-07,1703.28815
1_36_2012-12-14,1916.6883916666663
1_36_2012-12-21,1841.6803033333335
1_36_2012-12-28,2146.390440000001
1_36_2013-01-04,1335.1006466666665
