Id,Weekly_Sales
1_21_2012-11-16,8149.118116666667
1_21_2012-11-23,8282.002369999998
1_21_2012-11-30,8198.232005000002
1_21_2012-12-07,8852.90814
1_21_2012-12-14,8788.054196666664
1_21_2012-12-21,8978.713253333333
1_21_2012-12-28,8472.441544999998
1_21_2013-01-04,7650.094868809526
1_21_2013-01-11,7611.618030476192
1_21_2013-01-18,7574.180843809525
1_21_2013-01-25,7397.355927142859
1_21_2013-02-01,7849.646808809525
1_21_2013-02-08,7992.005237142856
1_21_2013-02-15,7962.185262142859
1_21_2013-02-22,7921.517503809526
1_21_2013-03-01,7644.023558809525
1_21_2013-03-08,7484.802422142859
1_21_2013-03-15,7467.398413809527
1_21_2013-03-22,7733.015015476191
1_21_2013-03-29,7564.779765476194
1_21_2013-04-05,7710.790833333335
1_21_2013-04-12,7373.799050000002
1_21_2013-04-19,7392.834596666669
1_21_2013-04-26,7418.004233333337
1_21_2013-05-03,7327.688260000001
1_21_2013-05-10,7425.448483333337
1_21_2013-05-17,7683.708293333335
1_21_2013-05-24,7433.962740000005
1_21_2013-05-31,7311.715821666669
1_21_2013-06-07,7382.97960166667
1_21_2013-06-14,7576.319458333335
1_21_2013-06-21,7439.133345000004
1_21_2013-06-28,7288.614264999999
1_21_2013-07-05,7552.519498333336
1_21_2013-07-12,7235.826220000001
1_21_2013-07-19,7415.277935000003
1_21_2013-07-26,7347.740835000001
1_22_2012-11-02,9295.937854047621
1_22_2012-11-09,9457.197030714287
1_22_2012-11-16,9473.808652380952
1_22_2012-11-23,12472.380873333332
1_22_2012-11-30,9606.876820952382
1_22_2012-12-07,10113.888469285714
1_22_2012-12-14,10669.493137619045
1_22_2012-12-21,11375.262775952378
1_22_2012-12-28,12284.904550000001
1_22_2013-01-04,9092.397794761906
1_22_2013-01-11,8480.952907380952
1_22_2013-01-18,8689.50428666667
1_22_2013-01-25,8012.519669285716
1_22_2013-02-01,9743.486264047622
1_22_2013-02-08,11597.910110000003
1_22_2013-02-15,10416.504669761904
1_22_2013-02-22,9795.350834047622
1_22_2013-03-01,9676.705866428576
1_22_2013-03-08,9335.256880952384
1_22_2013-03-15,9297.350904285717
1_22_2013-03-22,8761.176917380953
1_22_2013-03-29,9396.51526904762
1_22_2013-04-05,8870.001533809525
1_22_2013-04-12,8455.737514285716
1_22_2013-04-19,7501.851768333333
1_22_2013-04-26,8573.894349285716
1_22_2013-05-03,7280.674645238094
1_22_2013-05-10,8073.838003095237
1_22_2013-05-17,7468.469174999997
1_22_2013-05-24,7263.660995238098
1_22_2013-05-31,7100.537985238097
1_22_2013-06-07,7009.838670238096
1_22_2013-06-14,7347.8330116666675
1_22_2013-06-21,7335.874943333334
1_22_2013-06-28,7074.578645238094
1_22_2013-07-05,7358.654968333334
1_22_2013-07-12,7056.399426904758
1_22_2013-07-19,7046.082790000001
1_22_2013-07-26,7087.237163333334
1_23_2012-11-02,21540.17302166666
1_23_2012-11-09,21186.13313833333
1_23_2012-11-16,25669.213700000008
1_23_2012-11-23,25233.435875000017
1_23_2012-11-30,27360.892180000017
1_23_2012-12-07,29211.97266
1_23_2012-12-14,29521.77440666667
1_23_2012-12-21,30093.11969166667
1_23_2012-12-28,28811.463480000013
1_23_2013-01-04,21237.728939999994
1_23_2013-01-11,19177.22851833333
1_23_2013-01-18,19675.82795333333
1_23_2013-01-25,17545.448863333335
1_23_2013-02-01,20228.738605
1_23_2013-02-08,20886.49845
1_23_2013-02-15,21084.285894999994
1_23_2013-02-22,20936.108733333327
1_23_2013-03-01,21007.066994999997
1_23_2013-03-08,19501.265896666664
1_23_2013-03-15,19220.163903333334
1_23_2013-03-22,19901.065943333335
1_23_2013-03-29,20502.51294166666
1_23_2013-04-05,19920.576525
1_23_2013-04-12,19765.843251666665
1_23_2013-04-19,19709.734066666668
1_23_2013-04-26,19792.082978333336
1_23_2013-05-03,19287.48405166666
1_23_2013-05-10,19905.14230999999
1_23_2013-05-17,20625.66724499999
1_23_2013-05-24,20636.258649999996
1_23_2013-05-31,20302.787233333336
1_23_2013-06-07,20312.082316666667
1_23_2013-06-14,21179.882785
1_23_2013-06-21,21373.598821666663
1_23_2013-06-28,20691.681185000005
1_23_2013-07-05,21024.653162619044
1_23_2013-07-12,19917.203114285712
1_23_2013-07-19,20318.00803761905
1_23_2013-07-26,19961.729705
1_24_2012-11-02,7333.350303333335
1_24_2012-11-09,7215.619536666668
1_24_2012-11-16,7749.557176666668
1_24_2012-11-23,7872.181150000001
1_24_2012-11-30,7324.53401
1_24_2012-12-07,7651.204151666666
1_24_2012-12-14,7593.032143333334
1_24_2012-12-21,7692.384778333334
1_24_2012-12-28,7877.848421666668
1_24_2013-01-04,6831.479666666664
1_24_2013-01-11,6310.938091666667
1_24_2013-01-18,6540.332064999999
1_24_2013-01-25,6005.322616666668
1_24_2013-02-01,6857.458974999999
1_24_2013-02-08,7334.320979999997
1_24_2013-02-15,7090.586151666666
1_24_2013-02-22,7144.390561666664
1_24_2013-03-01,6316.9245016666655
1_24_2013-03-08,6091.628415
1_24_2013-03-15,6447.253316666664
1_24_2013-03-22,7049.723038333331
1_24_2013-03-29,6472.2735649999995
1_24_2013-04-05,7001.318321666664
1_24_2013-04-12,6332.608796666665
1_24_2013-04-19,6256.342434999999
1_24_2013-04-26,6249.947889999999
1_24_2013-05-03,5680.737955512819
1_24_2013-05-10,5788.1005536080575
1_24_2013-05-17,6309.548219322342
1_24_2013-05-24,5953.736648846153
1_24_2013-05-31,5658.451974798536
1_24_2013-06-07,5845.060021465203
1_24_2013-06-14,6243.4744178937735
1_24_2013-06-21,6262.1595012271055
1_24_2013-06-28,5926.533630512821
1_24_2013-07-05,6310.452442893771
1_24_2013-07-12,5887.058963846154
1_24_2013-07-19,6024.1275564652005
1_24_2013-07-26,5937.357838131867
1_25_2012-11-02,10459.811615175437
1_25_2012-11-09,10435.066371365912
1_25_2012-11-16,10521.408540175436
1_25_2012-11-23,10285.768020175436
1_25_2012-11-30,10467.518440175438
1_25_2012-12-07,10816.36700303258
1_25_2012-12-14,10818.709705175439
1_25_2012-12-21,11183.303418508767
1_25_2012-12-28,10453.249876842105
1_25_2013-01-04,7480.459056842104
1_25_2013-01-11,7510.842400175439
1_25_2013-01-18,7423.54241850877
1_25_2013-01-25,7190.45350017544
1_25_2013-02-01,10270.126976842104
1_25_2013-02-08,10231.107550889725
1_25_2013-02-15,10194.926819223056
1_25_2013-02-22,10349.745962556388
1_25_2013-03-01,10095.655891842103
1_25_2013-03-08,10412.722555175436
1_25_2013-03-15,10569.892258508766
1_25_2013-03-22,10533.28618850877
1_25_2013-03-29,10503.766173508768
1_25_2013-04-05,10465.525440889724
1_25_2013-04-12,10318.188704223056
1_25_2013-04-19,10315.987582556387
1_25_2013-04-26,10220.759330889721
1_25_2013-05-03,10005.104635846563
1_25_2013-05-10,10284.665297142861
1_25_2013-05-17,10358.605700476197
1_25_2013-05-24,10194.934437142856
1_25_2013-05-31,10009.48066880952
1_25_2013-06-07,10030.269575476188
1_25_2013-06-14,10059.567603809523
1_25_2013-06-21,10096.39781547619
1_25_2013-06-28,10009.929923809523
1_25_2013-07-05,9723.10668108225
1_25_2013-07-12,9492.979534415583
1_25_2013-07-19,9535.58294608225
1_25_2013-07-26,9449.570582142855
1_26_2012-11-02,9169.998978333333
1_26_2012-11-09,8927.729330000002
1_26_2012-11-16,8979.506593333335
1_26_2012-11-23,8674.036316666667
1_26_2012-11-30,8848.642278333335
1_26_2012-12-07,9043.360911666667
1_26_2012-12-14,9222.313373333332
1_26_2012-12-21,9255.024804999997
1_26_2012-12-28,8496.361729999997
1_26_2013-01-04,6522.751751666668
1_26_2013-01-11,6330.8775633333335
1_26_2013-01-18,6394.8000883333325
1_26_2013-01-25,6333.827895
1_26_2013-02-01,7981.660466666667
1_26_2013-02-08,8518.465311666667
1_26_2013-02-15,8206.862156666668
1_26_2013-02-22,8259.070711666669
1_26_2013-03-01,8028.687700000001
1_26_2013-03-08,8040.3394050000015
1_26_2013-03-15,8023.430945
1_26_2013-03-22,8157.475086666667
1_26_2013-03-29,8097.947815
1_26_2013-04-05,7994.829233333331
1_26_2013-04-12,7911.842453333334
1_26_2013-04-19,7575.505831666666
1_26_2013-04-26,7873.903671666668
1_26_2013-05-03,7182.456938333333
1_26_2013-05-10,7347.993623333335
1_26_2013-05-17,6940.30222
1_26_2013-05-24,5606.8380966666655
1_26_2013-05-31,5607.573113333333
1_26_2013-06-07,5519.108586666665
1_26_2013-06-14,5710.056586428571
1_26_2013-06-21,5638.376729999998
1_26_2013-06-28,5599.113094999999
1_26_2013-07-05,5606.753276300364
1_26_2013-07-12,5472.910603205126
1_26_2013-07-19,5511.456543205127
1_26_2013-07-26,5466.431124871791
1_27_2012-11-02,1794.7816349999991
1_27_2012-11-09,1762.1491199999996
1_27_2012-11-16,1885.8549949999988
1_27_2012-11-23,1877.7210016666663
1_27_2012-11-30,1975.5633099999995
1_27_2012-12-07,2557.007306666667
1_27_2012-12-14,2916.6686933333335
1_27_2012-12-21,2891.9434333333334
1_27_2012-12-28,2756.078186666666
1_27_2013-01-04,1894.3325900000002
1_27_2013-01-11,1813.826775
1_27_2013-01-18,1857.9492166666676
1_27_2013-01-25,1596.03288
1_27_2013-02-01,1743.9084466666668
1_27_2013-02-08,1798.7447433333332
1_27_2013-02-15,1951.042086666667
1_27_2013-02-22,1920.0993155555561
1_27_2013-03-01,1751.2885488888892
1_27_2013-03-08,1830.806560555556
1_27_2013-03-15,1559.6323338888888
1_27_2013-03-22,1507.7970122222227
1_27_2013-03-29,1764.2862472222225
1_27_2013-04-05,1534.9092933333338
1_27_2013-04-12,1508.0760016666668
1_27_2013-04-19,1498.3947350000005
1_27_2013-04-26,1545.99058
1_27_2013-05-03,1345.4034733333337
1_27_2013-05-10,1421.1978766666662
1_27_2013-05-17,1374.105815
1_27_2013-05-24,1262.6960149999995
1_27_2013-05-31,1256.3971783333334
1_27_2013-06-07,1256.2105999999997
1_27_2013-06-14,1273.7978833333332
1_27_2013-06-21,1247.8171216666665
1_27_2013-06-28,1239.0379149999999
1_27_2013-07-05,1287.4082233333334
1_27_2013-07-12,1236.5225066666667
1_27_2013-07-19,1277.0581416666664
1_27_2013-07-26,1323.6120933333334
1_28_2012-11-02,703.3438758333333
1_28_2012-11-09,668.5556208333334
1_28_2012-11-16,681.1884508333335
1_28_2012-11-23,659.7520591666668
1_28_2012-11-30,684.3054541666669
1_28_2012-12-07,673.7993058333334
1_28_2012-12-14,700.5446641666667
1_28_2012-12-21,720.4703675000002
1_28_2012-12-28,696.3244266666668
1_28_2013-01-04,659.2004573809526
1_28_2013-01-11,607.8868257142857
1_28_2013-01-18,649.2577857142861
1_28_2013-01-25,613.8557957142859
1_28_2013-02-01,613.5814290476192
1_28_2013-02-08,620.5051383333332
1_28_2013-02-15,636.6038683333333
1_28_2013-02-22,630.9282083333333
1_28_2013-03-01,608.9936066666668
1_28_2013-03-08,604.3847466666665
1_28_2013-03-15,624.2838216666667
1_28_2013-03-22,594.064665
1_28_2013-03-29,611.5038733333332
1_28_2013-04-05,609.8480916666666
1_28_2013-04-12,598.4261399999999
1_28_2013-04-19,583.3893066666668
1_28_2013-04-26,611.0051350000001
1_28_2013-05-03,580.5479355555556
1_28_2013-05-10,584.2390922222221
1_28_2013-05-17,581.2655655555554
1_28_2013-05-24,407.9983980555556
1_28_2013-05-31,414.68454972222213
1_28_2013-06-07,416.0180605555555
1_28_2013-06-14,404.6527047222221
1_28_2013-06-21,403.82408722222215
1_28_2013-06-28,400.26580388888874
1_28_2013-07-05,399.4585397222222
1_28_2013-07-12,403.88269055555537
1_28_2013-07-19,398.6081380555555
1_28_2013-07-26,407.0536122222222
1_29_2012-11-02,4564.276659444442
1_29_2012-11-09,4341.718256666664
1_29_2012-11-16,5578.4449494444425
1_29_2012-11-23,5231.798564999999
1_29_2012-11-30,5935.275511111107
1_29_2012-12-07,6441.0940816666625
1_29_2012-12-14,7710.2668
1_29_2012-12-21,7798.330144999999
1_29_2012-12-28,8149.217996666669
1_29_2013-01-04,5670.978673333334
1_29_2013-01-11,4867.915576666665
1_29_2013-01-18,5246.530783333334
1_29_2013-01-25,4400.596941111109
1_29_2013-02-01,5328.25925333333
1_29_2013-02-08,5521.8692416666645
1_29_2013-02-15,5908.3505049999985
1_29_2013-02-22,5866.665651190477
1_29_2013-03-01,5633.475371190475
1_29_2013-03-08,5096.829528968254
1_29_2013-03-15,4365.976495634918
1_29_2013-03-22,4040.5967589682527
1_29_2013-03-29,5105.537803968253
1_29_2013-04-05,4159.554087777776
1_29_2013-04-12,3789.0093494444427
1_29_2013-04-19,3813.487858333335
1_29_2013-04-26,4074.6328511111096
1_29_2013-05-03,3827.7607783333347
1_29_2013-05-10,4001.9572116666654
1_29_2013-05-17,4115.43052
1_29_2013-05-24,3822.3612433333324
1_29_2013-05-31,3731.144749999999
1_29_2013-06-07,3768.976808333333
1_29_2013-06-14,3916.7124266666665
1_29_2013-06-21,3830.937366666665
1_29_2013-06-28,3879.1036866666664
1_29_2013-07-05,3905.9287550000004
1_29_2013-07-12,3787.6586649999995
1_29_2013-07-19,3761.507445238094
1_29_2013-07-26,3751.148768571428
1_30_2012-11-02,2553.1139323809534
1_30_2012-11-09,2510.26810904762
1_30_2012-11-16,2511.8978157142865
1_30_2012-11-23,2618.2391883333344
1_30_2012-11-30,2481.0719923809525
1_30_2012-12-07,2554.446610714286
1_30_2012-12-14,2479.5839323809532
1_30_2012-12-21,2520.644342380953
1_30_2012-12-28,2551.111238333334
1_30_2013-01-04,2823.9024316666673
1_30_2013-01-11,2709.16355
1_30_2013-01-18,2725.5021450000004
1_30_2013-01-25,2694.361883333334
1_30_2013-02-01,3031.5016916666673
1_30_2013-02-08,3177.0482716666675
1_30_2013-02-15,3199.358531666668
1_30_2013-02-22,3181.7235433333344
1_30_2013-03-01,3026.0325966666674
1_30_2013-03-08,3013.3102450000006
1_30_2013-03-15,2999.962525000001
1_30_2013-03-22,3076.162138333334
1_30_2013-03-29,3120.0825283333334
1_30_2013-04-05,3084.115800000001
1_30_2013-04-12,3007.556881666666
1_30_2013-04-19,2973.6188583333337
1_30_2013-04-26,2942.8782499999998
1_30_2013-05-03,2809.1520199999995
1_30_2013-05-10,2779.2227116666663
1_30_2013-05-17,3128.2582116666654
1_30_2013-05-24,3126.186704999998
1_30_2013-05-31,3120.8845366666665
1_30_2013-06-07,3062.286713333332
1_30_2013-06-14,3063.4482916666657
1_30_2013-06-21,3131.819228333332
1_30_2013-06-28,3090.1569049999985
1_30_2013-07-05,2986.563438333332
1_30_2013-07-12,2838.667209999999
1_30_2013-07-19,3076.567516666665
1_30_2013-07-26,3035.7589333333326
1_31_2012-11-02,1979.943951666667
1_31_2012-11-09,1947.5591250000007
1_31_2012-11-16,2141.209661666667
1_31_2012-11-23,2416.128655
1_31_2012-11-30,1931.7042766666664
1_31_2012-12-07,2242.968496666667
1_31_2012-12-14,2088.233215
1_31_2012-12-21,2298.1617266666667
1_31_2012-12-28,2656.957871666667
1_31_2013-01-04,2903.0191583333335
1_31_2013-01-11,2747.4332816666656
1_31_2013-01-18,2555.819221666666
1_31_2013-01-25,2417.4818599999994
1_31_2013-02-01,2725.8833499999996
1_31_2013-02-08,2980.4942683333315
1_31_2013-02-15,2996.2772599999985
1_31_2013-02-22,3074.1553966666647
1_31_2013-03-01,2314.1793083333328
1_31_2013-03-08,2373.856079999999
1_31_2013-03-15,2429.5072749999986
1_31_2013-03-22,2820.6500949999986
1_31_2013-03-29,2759.2029816666654
1_31_2013-04-05,2800.676204999999
1_31_2013-04-12,2331.0506199999995
1_31_2013-04-19,2349.073523333333
1_31_2013-04-26,2395.948951666666
1_31_2013-05-03,2115.2383272222223
1_31_2013-05-10,2197.7862222222216
1_31_2013-05-17,2410.1923555555554
1_31_2013-05-24,2357.3578272222217
1_31_2013-05-31,2253.085407222222
1_31_2013-06-07,2112.7524472222217
1_31_2013-06-14,2592.834200555555
1_31_2013-06-21,2616.080545555555
1_31_2013-06-28,2353.7717622222217
1_31_2013-07-05,2801.7179972222216
1_31_2013-07-12,2533.7334238888875
1_31_2013-07-19,2483.697847222221
1_31_2013-07-26,2664.673552222222
1_32_2012-11-02,6065.777348333333
1_32_2012-11-09,5829.066874999999
1_32_2012-11-16,10053.009671666665
1_32_2012-11-23,7830.18719
1_32_2012-11-30,10481.174423333334
1_32_2012-12-07,12535.974026666672
1_32_2012-12-14,14346.28245166667
1_32_2012-12-21,14828.470750000004
1_32_2012-12-28,17641.988986666667
1_32_2013-01-04,12168.748226666665
1_32_2013-01-11,8927.52516833333
1_32_2013-01-18,11857.711471666666
1_32_2013-01-25,7245.256829999998
1_32_2013-02-01,9092.23749
1_32_2013-02-08,8632.514816666666
1_32_2013-02-15,10578.853191666669
1_32_2013-02-22,10618.091641666668
1_32_2013-03-01,11347.88004166667
1_32_2013-03-08,9346.8393
1_32_2013-03-15,6973.072538333334
1_32_2013-03-22,6942.883171578948
1_32_2013-03-29,9081.519678333332
1_32_2013-04-05,6925.1694049122825
1_32_2013-04-12,6608.495224912281
1_32_2013-04-19,6558.912349912281
1_32_2013-04-26,6672.927104912283
1_32_2013-05-03,7065.802901578946
1_32_2013-05-10,7433.16684491228
1_32_2013-05-17,7576.364688245612
1_32_2013-05-24,7244.130393245614
1_32_2013-05-31,6829.880089912278
1_32_2013-06-07,6151.43400491228
1_32_2013-06-14,6410.758944912278
1_32_2013-06-21,6438.325263245611
1_32_2013-06-28,6431.891973245611
1_32_2013-07-05,6087.019919999997
1_32_2013-07-12,5968.797446666665
1_32_2013-07-19,5861.236829999997
1_32_2013-07-26,5948.9013216666635
1_33_2012-11-02,6573.230829999999
1_33_2012-11-09,6487.069929999999
1_33_2012-11-16,6888.8282299999955
1_33_2012-11-23,6992.712128333329
1_33_2012-11-30,7262.753684999996
1_33_2012-12-07,7410.399713333329
1_33_2012-12-14,7790.720533333331
1_33_2012-12-21,7885.758298333331
1_33_2012-12-28,7325.661738333329
1_33_2013-01-04,6165.932768333332
1_33_2013-01-11,6145.585928333332
1_33_2013-01-18,5806.765491666666
1_33_2013-01-25,5927.3095349999985
1_33_2013-02-01,6784.8297516666635
1_33_2013-02-08,6975.340179999996
1_33_2013-02-15,7032.516328333329
1_33_2013-02-22,6951.27431833333
1_33_2013-03-01,6201.097304999996
1_33_2013-03-08,6312.860866666663
1_33_2013-03-15,6770.610201666661
1_33_2013-03-22,6986.359983333328
1_33_2013-03-29,6805.418271666663
1_33_2013-04-05,7021.348398333329
1_33_2013-04-12,6795.803681666663
1_33_2013-04-19,6628.4849966666625
1_33_2013-04-26,6717.718761666662
1_33_2013-05-03,5702.987994999999
1_33_2013-05-10,5780.14031
1_33_2013-05-17,6281.610671666665
1_33_2013-05-24,6033.269665555555
1_33_2013-05-31,5924.841872222222
1_33_2013-06-07,5849.715645555556
1_33_2013-06-14,6421.317977222219
1_33_2013-06-21,6432.534077222221
1_33_2013-06-28,5927.955452222221
1_33_2013-07-05,6434.076557222219
1_33_2013-07-12,5829.383302222222
1_33_2013-07-19,5926.733638888889
1_33_2013-07-26,6037.081662222222
1_34_2012-11-02,11145.786734999998
1_34_2012-11-09,10831.999866666665
1_34_2012-11-16,11312.142886666665
1_34_2012-11-23,11424.888956666664
1_34_2012-11-30,11416.47619333333
1_34_2012-12-07,11367.634798333333
1_34_2012-12-14,11624.612821666662
1_34_2012-12-21,11893.549204999998
1_34_2012-12-28,11648.530031666667
1_34_2013-01-04,10783.432361666668
1_34_2013-01-11,10637.265541666668
1_34_2013-01-18,10481.775263809519
1_34_2013-01-25,9921.777738809524
1_34_2013-02-01,11538.26221666667
1_34_2013-02-08,11731.526805952382
1_34_2013-02-15,11650.10317428572
1_34_2013-02-22,11700.08030761905
1_34_2013-03-01,11258.769679285719
1_34_2013-03-08,11159.266871904763
1_34_2013-03-15,11319.40737190476
1_34_2013-03-22,11565.860089761905
1_34_2013-03-29,11520.443129761907
1_34_2013-04-05,11588.646188095243
1_34_2013-04-12,11407.277898571423
1_34_2013-04-19,11344.670738571422
1_34_2013-04-26,11120.838740238094
1_34_2013-05-03,11339.693730000005
1_34_2013-05-10,11728.098584285715
1_34_2013-05-17,12170.002117380956
1_34_2013-05-24,12160.831757380955
1_34_2013-05-31,11804.746456428575
1_34_2013-06-07,12091.260954047622
1_34_2013-06-14,12026.743829047624
1_34_2013-06-21,12059.426012380954
1_34_2013-06-28,11935.37471571429
1_34_2013-07-05,11387.212713333338
1_34_2013-07-12,11228.58810666667
1_34_2013-07-19,11328.613190000004
1_34_2013-07-26,11105.455288333334
1_35_2012-11-02,1922.8707358333343
1_35_2012-11-09,1917.4844225000013
1_35_2012-11-16,1940.2273558333345
1_35_2012-11-23,1935.8153525000014
1_35_2012-11-30,1935.9208908333346
1_35_2012-12-07,1947.4036441666678
1_35_2012-12-14,1964.004440000001
1_35_2012-12-21,1960.6508575000012
1_35_2012-12-28,1938.401657500001
1_35_2013-01-04,1894.906725
1_35_2013-01-11,1880.4604650000006
1_35_2013-01-18,1887.7139000000004
1_35_2013-01-25,1853.3591600000009
1_35_2013-02-01,1961.6941891666675
1_35_2013-02-08,2009.7913958333345
1_35_2013-02-15,1967.4619375000011
1_35_2013-02-22,1947.756547500001
1_35_2013-03-01,1941.1980325000009
1_35_2013-03-08,1931.8621025000016
1_35_2013-03-15,1956.7478850000014
1_35_2013-03-22,1947.9925591666681
1_35_2013-03-29,1921.6741725000009
1_35_2013-04-05,1948.091490833334
1_35_2013-04-12,1952.3782066666681
1_35_2013-04-19,1851.474505000001
1_35_2013-04-26,1957.9883100000013
1_35_2013-05-03,2132.28886430736
1_35_2013-05-10,2232.2272056962483
1_35_2013-05-17,2285.4865515295814
1_35_2013-05-24,2237.6943786507936
1_35_2013-05-31,2183.049385317461
1_35_2013-06-07,2274.4565750793654
1_35_2013-06-14,2217.2649083116885
1_35_2013-06-21,2201.056776645022
1_35_2013-06-28,2198.5222549783557
1_35_2013-07-05,2113.978189978355
1_35_2013-07-12,2105.669356645022
1_35_2013-07-19,2072.5835354911756
1_35_2013-07-26,2029.8130182689538
1_36_2012-11-02,1398.1553809523812
1_36_2012-11-09,1293.9340259523813
1_36_2012-11-16,1439.5299926190473
1_36_2012-11-23,1422.27375
1_36_2012-11-30,1465.740277619047
1_36_2012-12-07,1862.9068900000007
1_36_2012-12-14,1964.8057983333345
1_36_2012-12-21,2007.930850000001
1_36_2012-12-28,2239.8079516666676
1_36_2013-01-04,1553.2241092857146
