Id,Weekly_Sales
1_21_2012-11-02,7985.324708809522
1_21_2012-11-09,8004.108427142856
1_21_2012-11-16,8002.122578809522
1_21_2012-11-23,8297.071617142858
1_21_2012-11-30,8039.605705476189
1_21_2012-12-07,8463.805709166663
1_21_2012-12-14,8561.703659166664
1_21_2012-12-21,8736.877175833331
1_21_2012-12-28,8621.236055
1_21_2013-01-04,7615.807663095241
1_21_2013-01-11,7511.339743095241
1_21_2013-01-18,7400.501001428572
1_21_2013-01-25,7284.646109761907
1_21_2013-02-01,7596.490734761905
1_21_2013-02-08,7909.784729761907
1_21_2013-02-15,8010.522683095241
1_21_2013-02-22,7919.44045309524
1_21_2013-03-01,7652.301126428569
1_21_2013-03-08,7533.0862714285695
1_21_2013-03-15,7448.676294761903
1_21_2013-03-22,7587.918078095236
1_21_2013-03-29,7546.444673095237
1_21_2013-04-05,7624.832924761904
1_21_2013-04-12,7418.899436428572
1_21_2013-04-19,7392.390943095239
1_21_2013-04-26,7438.430513095239
1_21_2013-05-03,7382.9958
1_21_2013-05-10,7597.920376666667
1_21_2013-05-17,7677.048973055552
1_21_2013-05-24,7434.292989722219
1_21_2013-05-31,7448.64500472222
1_21_2013-06-07,7458.3867947222225
1_21_2013-06-14,7519.7246847222195
1_21_2013-06-21,7477.706708055554
1_21_2013-06-28,7305.0302163888855
1_21_2013-07-05,7490.114913055554
1_21_2013-07-12,7298.979001388886
1_21_2013-07-19,7380.457119722219
1_21_2013-07-26,7309.893463055556
1_22_2012-11-02,9179.114390447156
1_22_2012-11-09,9146.16960878049
1_22_2012-11-16,9629.434907113824
1_22_2012-11-23,13437.879932113821
1_22_2012-11-30,9495.34737878049
1_22_2012-12-07,10279.421444841097
1_22_2012-12-14,10159.50950817443
1_22_2012-12-21,11277.778064841092
1_22_2012-12-28,11667.971623174424
1_22_2013-01-04,9203.776588780484
1_22_2013-01-11,8318.301942113818
1_22_2013-01-18,8781.066752113817
1_22_2013-01-25,7875.734695447155
1_22_2013-02-01,9714.960535447153
1_22_2013-02-08,10929.630280447152
1_22_2013-02-15,10067.821750447156
1_22_2013-02-22,9834.341375447155
1_22_2013-03-01,9711.89727378049
1_22_2013-03-08,9270.775370447156
1_22_2013-03-15,9212.79940378049
1_22_2013-03-22,8874.306720447155
1_22_2013-03-29,9540.316563780487
1_22_2013-04-05,8818.025180447154
1_22_2013-04-12,8256.526525447154
1_22_2013-04-19,7486.398173780489
1_22_2013-04-26,8574.797698780489
1_22_2013-05-03,7230.141608780487
1_22_2013-05-10,7744.670233780489
1_22_2013-05-17,7379.389211499786
1_22_2013-05-24,7315.799796499789
1_22_2013-05-31,7256.706913780487
1_22_2013-06-07,7147.506598166453
1_22_2013-06-14,7272.36135983312
1_22_2013-06-21,7319.058644833122
1_22_2013-06-28,7163.341959833121
1_22_2013-07-05,7259.419626499787
1_22_2013-07-12,7092.333848166454
1_22_2013-07-19,7145.4382431664535
1_22_2013-07-26,7216.324150447154
1_23_2012-11-02,20631.27068333334
1_23_2012-11-09,20374.792140000005
1_23_2012-11-16,23910.965153333345
1_23_2012-11-23,25085.54637666668
1_23_2012-11-30,24891.75287833334
1_23_2012-12-07,26538.509748333337
1_23_2012-12-14,27183.761875
1_23_2012-12-21,27476.775015000007
1_23_2012-12-28,26733.354651666676
1_23_2013-01-04,19219.439955555557
1_23_2013-01-11,18900.791323888894
1_23_2013-01-18,18857.487953333337
1_23_2013-01-25,17601.328254999997
1_23_2013-02-01,19864.025256746034
1_23_2013-02-08,20700.452843809526
1_23_2013-02-15,21225.968651507937
1_23_2013-02-22,20904.07971150794
1_23_2013-03-01,20519.564121507945
1_23_2013-03-08,20546.528789285723
1_23_2013-03-15,19665.947567619056
1_23_2013-03-22,19900.838792698425
1_23_2013-03-29,20949.31638317461
1_23_2013-04-05,19934.446652698418
1_23_2013-04-12,19759.77566095239
1_23_2013-04-19,20572.771825952386
1_23_2013-04-26,19887.23994261905
1_23_2013-05-03,19729.723874999996
1_23_2013-05-10,20588.423821190478
1_23_2013-05-17,20959.467414523813
1_23_2013-05-24,20908.863886190484
1_23_2013-05-31,21252.02887000001
1_23_2013-06-07,20585.40312000001
1_23_2013-06-14,21681.95345285715
1_23_2013-06-21,21600.930059523816
1_23_2013-06-28,21689.89791642858
1_23_2013-07-05,21276.69906119049
1_23_2013-07-12,20578.995725714296
1_23_2013-07-19,20976.963043333348
1_23_2013-07-26,20390.79618000001
1_24_2012-11-02,7043.003101666666
1_24_2012-11-09,7043.297393333333
1_24_2012-11-16,7269.7461533333335
1_24_2012-11-23,7958.590783333332
1_24_2012-11-30,7299.856339999999
1_24_2012-12-07,7559.358923333332
1_24_2012-12-14,7685.6991983333355
1_24_2012-12-21,7840.044158333334
1_24_2012-12-28,7130.190733333334
1_24_2013-01-04,6685.476106547619
1_24_2013-01-11,6281.480968214285
1_24_2013-01-18,6390.477964880953
1_24_2013-01-25,6088.140499880954
1_24_2013-02-01,6817.21650738095
1_24_2013-02-08,7188.761725714282
1_24_2013-02-15,6947.998055714285
1_24_2013-02-22,7003.159214047617
1_24_2013-03-01,6395.9094719047625
1_24_2013-03-08,6253.354251904762
1_24_2013-03-15,6633.01735404762
1_24_2013-03-22,6932.154930714285
1_24_2013-03-29,6799.6511473809505
1_24_2013-04-05,6848.594925714287
1_24_2013-04-12,6366.469367380952
1_24_2013-04-19,6314.938677380952
1_24_2013-04-26,6392.778959047619
1_24_2013-05-03,5565.202656666666
1_24_2013-05-10,5772.462969999999
1_24_2013-05-17,6228.380806666667
1_24_2013-05-24,6016.921993333332
1_24_2013-05-31,5730.29249
1_24_2013-06-07,5801.111195
1_24_2013-06-14,6297.7271550000005
1_24_2013-06-21,6242.360503333334
1_24_2013-06-28,5834.490871666668
1_24_2013-07-05,6353.044010000001
1_24_2013-07-12,5924.786473333334
1_24_2013-07-19,5903.992946666666
1_24_2013-07-26,5989.30465
1_25_2012-11-02,10279.751912142854
1_25_2012-11-09,10168.843660476188
1_25_2012-11-16,10217.783187142853
1_25_2012-11-23,10419.024208809522
1_25_2012-11-30,10348.173678809522
1_25_2012-12-07,10877.461503809523
1_25_2012-12-14,10816.70790047619
1_25_2012-12-21,11228.983370476191
1_25_2012-12-28,10439.468093809526
1_25_2013-01-04,7385.784883809525
1_25_2013-01-11,7472.721717142858
1_25_2013-01-18,7171.533305476192
1_25_2013-01-25,7154.912795476194
1_25_2013-02-01,10121.389852142858
1_25_2013-02-08,10174.69387047619
1_25_2013-02-15,10326.095988809524
1_25_2013-02-22,10478.215638809525
1_25_2013-03-01,10260.075558809529
1_25_2013-03-08,10466.448110476194
1_25_2013-03-15,10470.04852880953
1_25_2013-03-22,10620.908910476193
1_25_2013-03-29,10549.559820476194
1_25_2013-04-05,10558.927600476192
1_25_2013-04-12,10374.217443809528
1_25_2013-04-19,10388.73238714286
1_25_2013-04-26,10311.235962142859
1_25_2013-05-03,9903.791110476186
1_25_2013-05-10,10252.230158809522
1_25_2013-05-17,10455.13279214286
1_25_2013-05-24,10247.49687833333
1_25_2013-05-31,10191.768381190474
1_25_2013-06-07,10071.696654999996
1_25_2013-06-14,10214.821441666667
1_25_2013-06-21,10166.19986666666
1_25_2013-06-28,9970.873249999999
1_25_2013-07-05,9860.263678333333
1_25_2013-07-12,9484.089186666664
1_25_2013-07-19,9636.85873833333
1_25_2013-07-26,9492.54029452381
1_26_2012-11-02,9148.561808333334
1_26_2012-11-09,9052.663690000001
1_26_2012-11-16,9102.981506666669
1_26_2012-11-23,9135.667665
1_26_2012-11-30,9001.214450000003
1_26_2012-12-07,9166.091765000001
1_26_2012-12-14,9279.281843333334
1_26_2012-12-21,9409.492605000001
1_26_2012-12-28,8346.96786166667
1_26_2013-01-04,6462.167590000003
1_26_2013-01-11,6325.053228333336
1_26_2013-01-18,6237.723721666668
1_26_2013-01-25,6227.144016666667
1_26_2013-02-01,8466.442553333334
1_26_2013-02-08,8833.5543616666655
1_26_2013-02-15,8545.904571666666
1_26_2013-02-22,8741.108393333334
1_26_2013-03-01,8465.59171166667
1_26_2013-03-08,8370.120000000003
1_26_2013-03-15,8557.055548333336
1_26_2013-03-22,8832.992691666668
1_26_2013-03-29,8603.123473333335
1_26_2013-04-05,8600.122686666666
1_26_2013-04-12,8430.761061666666
1_26_2013-04-19,7814.381286666668
1_26_2013-04-26,8362.765466666666
1_26_2013-05-03,7140.317728333334
1_26_2013-05-10,7458.929126666668
1_26_2013-05-17,6862.75010666667
1_26_2013-05-24,5817.631521666664
1_26_2013-05-31,5729.79834833333
1_26_2013-06-07,5745.808741666664
1_26_2013-06-14,5872.9523533333295
1_26_2013-06-21,5823.955081666665
1_26_2013-06-28,5748.615481666664
1_26_2013-07-05,5854.4635949999965
1_26_2013-07-12,5690.34696833333
1_26_2013-07-19,5745.121173333331
1_26_2013-07-26,5736.491393333331
1_27_2012-11-02,1675.2525961904764
1_27_2012-11-09,1658.047000000001
1_27_2012-11-16,1906.2585733333328
1_27_2012-11-23,1806.8157283333337
1_27_2012-11-30,2049.5088966666667
1_27_2012-12-07,2333.507616666667
1_27_2012-12-14,2757.892816666668
1_27_2012-12-21,2562.789381666667
1_27_2012-12-28,2641.252251666667
1_27_2013-01-04,2025.0343699999994
1_27_2013-01-11,1887.6045066666663
1_27_2013-01-18,1854.0707999999993
1_27_2013-01-25,1519.6004783333337
1_27_2013-02-01,1786.6761366666658
1_27_2013-02-08,1766.4661761904758
1_27_2013-02-15,1989.9955311904757
1_27_2013-02-22,1993.8225578571423
1_27_2013-03-01,1801.2138261904763
1_27_2013-03-08,1824.7390545238093
1_27_2013-03-15,1496.8667528571432
1_27_2013-03-22,1510.583784523809
1_27_2013-03-29,1789.4987695238094
1_27_2013-04-05,1529.7962878571427
1_27_2013-04-12,1445.4085028571428
1_27_2013-04-19,1447.3543928571432
1_27_2013-04-26,1462.4302428571434
1_27_2013-05-03,1347.4967445238094
1_27_2013-05-10,1396.6676911904763
1_27_2013-05-17,1396.0936645238096
1_27_2013-05-24,1302.9432328571427
1_27_2013-05-31,1276.0585245238099
1_27_2013-06-07,1257.3872195238096
1_27_2013-06-14,1319.6018561904762
1_27_2013-06-21,1314.424132857143
1_27_2013-06-28,1279.8278611904761
1_27_2013-07-05,1326.7548311904764
1_27_2013-07-12,1271.9649778571431
1_27_2013-07-19,1289.3675628571432
1_27_2013-07-26,1287.1205795238097
1_28_2012-11-02,666.1107392307694
1_28_2012-11-09,641.6306058974358
1_28_2012-11-16,639.9454325641027
1_28_2012-11-23,626.4898492307692
1_28_2012-11-30,642.3628142307693
1_28_2012-12-07,622.0104342307693
1_28_2012-12-14,670.4160533333334
1_28_2012-12-21,685.0151558974361
1_28_2012-12-28,672.8035492307692
1_28_2013-01-04,653.8934000000002
1_28_2013-01-11,589.0703
1_28_2013-01-18,619.2294666666668
1_28_2013-01-25,591.1692066666666
1_28_2013-02-01,591.7095816666666
1_28_2013-02-08,604.7477133333332
1_28_2013-02-15,612.8983149999997
1_28_2013-02-22,611.074283333333
1_28_2013-03-01,596.8195600000003
1_28_2013-03-08,587.9401283333333
1_28_2013-03-15,605.5774866666666
1_28_2013-03-22,602.0075733333333
1_28_2013-03-29,598.0261183333333
1_28_2013-04-05,607.55128
1_28_2013-04-12,599.1379849999998
1_28_2013-04-19,579.5440333333331
1_28_2013-04-26,604.8811733333331
1_28_2013-05-03,602.1966833333333
1_28_2013-05-10,595.5450066666667
1_28_2013-05-17,589.4760583333335
1_28_2013-05-24,424.3742700000003
1_28_2013-05-31,432.48353500000024
1_28_2013-06-07,434.2879916666671
1_28_2013-06-14,435.95528833333367
1_28_2013-06-21,429.401641666667
1_28_2013-06-28,424.2994433333336
1_28_2013-07-05,431.29675589743624
1_28_2013-07-12,423.5646642307693
1_28_2013-07-19,421.9398092307695
1_28_2013-07-26,413.4194883333335
1_29_2012-11-02,4445.0117150000015
1_29_2012-11-09,4273.461855238095
1_29_2012-11-16,4726.147110000002
1_29_2012-11-23,5346.69002
1_29_2012-11-30,5085.6764816666655
1_29_2012-12-07,5840.090163333331
1_29_2012-12-14,6613.277951666666
1_29_2012-12-21,7029.140075
1_29_2012-12-28,7043.772113333331
1_29_2013-01-04,5303.102278333335
1_29_2013-01-11,4561.694508333335
1_29_2013-01-18,4924.803360000002
1_29_2013-01-25,4255.54140888889
1_29_2013-02-01,4859.040867676768
1_29_2013-02-08,5440.1974471212125
1_29_2013-02-15,5264.330030000001
1_29_2013-02-22,5037.015418333334
1_29_2013-03-01,5059.418918333335
1_29_2013-03-08,4582.956721666667
1_29_2013-03-15,4314.279638333334
1_29_2013-03-22,4094.6352995021643
1_29_2013-03-29,4574.416193787882
1_29_2013-04-05,4224.757337359309
1_29_2013-04-12,3917.8920357142856
1_29_2013-04-19,3864.970162380952
1_29_2013-04-26,4049.523798333333
1_29_2013-05-03,3805.500763333334
1_29_2013-05-10,3945.7955233333346
1_29_2013-05-17,4156.281480476193
1_29_2013-05-24,3850.625234999998
1_29_2013-05-31,3748.7267499999994
1_29_2013-06-07,3753.6024433333323
1_29_2013-06-14,3922.419248571428
1_29_2013-06-21,3818.2513616666656
1_29_2013-06-28,3839.6217049999996
1_29_2013-07-05,3892.295890238095
1_29_2013-07-12,3730.892305
1_29_2013-07-19,3734.8787416666664
1_29_2013-07-26,3776.243098333333
1_30_2012-11-02,2578.947418333333
1_30_2012-11-09,2535.742478333333
1_30_2012-11-16,2583.384114999999
1_30_2012-11-23,2739.911958333333
1_30_2012-11-30,2561.266111666666
1_30_2012-12-07,2561.057204999999
1_30_2012-12-14,2569.619911666666
1_30_2012-12-21,2551.2225916666653
1_30_2012-12-28,2610.7747949999994
1_30_2013-01-04,2814.384323571429
1_30_2013-01-11,2692.8126933333338
1_30_2013-01-18,2793.512030238095
1_30_2013-01-25,2712.520106666667
1_30_2013-02-01,2908.1845533333335
1_30_2013-02-08,3134.822019696969
1_30_2013-02-15,3156.4557485858577
1_30_2013-02-22,3115.501455252524
1_30_2013-03-01,3047.0189813636352
1_30_2013-03-08,3013.918858030302
1_30_2013-03-15,2998.0314330303017
1_30_2013-03-22,3062.8155380303015
1_30_2013-03-29,3087.152793030302
1_30_2013-04-05,3095.890107474747
1_30_2013-04-12,3058.3217774747463
1_30_2013-04-19,3028.4242774747463
1_30_2013-04-26,3032.1291341414126
1_30_2013-05-03,2977.4250949999987
1_30_2013-05-10,2974.9537316666656
1_30_2013-05-17,3192.889001666666
1_30_2013-05-24,3182.0745583333332
1_30_2013-05-31,3183.8206216666663
1_30_2013-06-07,3151.9862349999994
1_30_2013-06-14,3126.0860183333334
1_30_2013-06-21,3165.208346666667
1_30_2013-06-28,3184.139753333333
1_30_2013-07-05,3115.2678416666663
1_30_2013-07-12,2983.3519816666662
1_30_2013-07-19,3140.262416666667
1_30_2013-07-26,3179.3698400000007
1_31_2012-11-02,2019.5935288095227
1_31_2012-11-09,2008.1117188095222
1_31_2012-11-16,2066.230947142856
1_31_2012-11-23,2500.4230904761894
1_31_2012-11-30,1834.08723547619
1_31_2012-12-07,2278.541623809522
1_31_2012-12-14,2197.759848809523
1_31_2012-12-21,2273.7044121428567
1_31_2012-12-28,2786.1415399999996
1_31_2013-01-04,2605.807945868347
1_31_2013-01-11,2453.3044588095236
1_31_2013-01-18,2261.1868471428575
1_31_2013-01-25,2059.662148809524
1_31_2013-02-01,2582.210833809523
1_31_2013-02-08,2770.1468971428567
1_31_2013-02-15,2695.357502142857
1_31_2013-02-22,2840.053482142857
1_31_2013-03-01,2284.353328809524
1_31_2013-03-08,2195.6096921428575
1_31_2013-03-15,2138.600872142857
1_31_2013-03-22,2604.8319954761896
1_31_2013-03-29,2531.612492142857
1_31_2013-04-05,2532.7964555952376
1_31_2013-04-12,2068.2047136904757
1_31_2013-04-19,1976.5214220238088
1_31_2013-04-26,2058.166052023809
1_31_2013-05-03,1839.4604136904757
1_31_2013-05-10,1973.257972023809
1_31_2013-05-17,2066.507888928571
1_31_2013-05-24,2120.221070595237
1_31_2013-05-31,1992.037892023809
1_31_2013-06-07,1820.831167023809
1_31_2013-06-14,2207.8394539285705
1_31_2013-06-21,2225.3407189285704
1_31_2013-06-28,2050.484928690476
1_31_2013-07-05,2539.9381708333326
1_31_2013-07-12,2457.595090833332
1_31_2013-07-19,2554.865455833332
1_31_2013-07-26,2493.452265833332
1_32_2012-11-02,6895.8317483333385
1_32_2012-11-09,5897.068451287879
1_32_2012-11-16,9198.502268333339
1_32_2012-11-23,8619.991435000002
1_32_2012-11-30,9736.590231666669
1_32_2012-12-07,12944.411622954547
1_32_2012-12-14,14226.061493333335
1_32_2012-12-21,16018.57637
1_32_2012-12-28,16465.588806666667
1_32_2013-01-04,10770.972853333338
1_32_2013-01-11,7347.876923333337
1_32_2013-01-18,10240.315533333334
1_32_2013-01-25,6543.194741666669
1_32_2013-02-01,9141.737661666668
1_32_2013-02-08,9757.858739999998
1_32_2013-02-15,10872.687056666671
1_32_2013-02-22,10988.283678333339
1_32_2013-03-01,11144.907048333338
1_32_2013-03-08,9283.97309166667
1_32_2013-03-15,7160.107951666668
1_32_2013-03-22,6638.218850833336
1_32_2013-03-29,9389.888021666671
1_32_2013-04-05,6676.817747500003
1_32_2013-04-12,6237.853255833335
1_32_2013-04-19,6136.695777500002
1_32_2013-04-26,6156.9753125
1_32_2013-05-03,6890.554299166664
1_32_2013-05-10,7450.158610833334
1_32_2013-05-17,7378.130709166665
1_32_2013-05-24,7479.013553712119
1_32_2013-05-31,7029.906658712118
1_32_2013-06-07,6109.877612499998
1_32_2013-06-14,6537.82596083333
1_32_2013-06-21,6543.633547045451
1_32_2013-06-28,6534.9352720454535
1_32_2013-07-05,6277.781392499996
1_32_2013-07-12,6003.186418712119
1_32_2013-07-19,5991.660867499997
1_32_2013-07-26,6039.547923712119
1_33_2012-11-02,7090.220487499997
1_33_2012-11-09,6652.638664166663
1_33_2012-11-16,7583.303935833331
1_33_2012-11-23,7994.403120833328
1_33_2012-11-30,7567.846665833334
1_33_2012-12-07,7696.545365833332
1_33_2012-12-14,7935.510455833336
1_33_2012-12-21,8369.832929166667
1_33_2012-12-28,7308.901087500001
1_33_2013-01-04,6027.666141666665
1_33_2013-01-11,5842.454466666665
1_33_2013-01-18,5634.369604999999
1_33_2013-01-25,5522.407634999998
1_33_2013-02-01,6763.145986666663
1_33_2013-02-08,7037.754829999998
1_33_2013-02-15,6912.89449333333
1_33_2013-02-22,7100.035769999997
1_33_2013-03-01,6264.301386666664
1_33_2013-03-08,6254.920446666665
1_33_2013-03-15,6792.446809999999
1_33_2013-03-22,7064.987753333329
1_33_2013-03-29,6929.950654999997
1_33_2013-04-05,7117.71181833333
1_33_2013-04-12,6665.623399999999
1_33_2013-04-19,6470.932041666665
1_33_2013-04-26,6573.426967272726
1_33_2013-05-03,5835.7001764393945
1_33_2013-05-10,6003.216716666666
1_33_2013-05-17,6093.817374999996
1_33_2013-05-24,6058.606591666665
1_33_2013-05-31,5961.4051616666675
1_33_2013-06-07,5797.643548333333
1_33_2013-06-14,6191.687163333329
1_33_2013-06-21,6252.514659999997
1_33_2013-06-28,6016.094434999998
1_33_2013-07-05,6268.507833333329
1_33_2013-07-12,6028.857176666665
1_33_2013-07-19,6090.188824999998
1_33_2013-07-26,6567.96030893939
1_34_2012-11-02,10778.540920000001
1_34_2012-11-09,10518.147436666666
1_34_2012-11-16,10845.184476666667
1_34_2012-11-23,11907.886711666666
1_34_2012-11-30,10966.574951666667
1_34_2012-12-07,11184.161
1_34_2012-12-14,11432.905065
1_34_2012-12-21,11499.145048333334
1_34_2012-12-28,11364.616344999997
1_34_2013-01-04,10468.102230000002
1_34_2013-01-11,10332.943551666673
1_34_2013-01-18,10411.124463333335
1_34_2013-01-25,10044.102346666674
1_34_2013-02-01,11188.246946666666
1_34_2013-02-08,11754.822056666666
1_34_2013-02-15,11472.633221666663
1_34_2013-02-22,11490.76925833333
1_34_2013-03-01,10950.859381666667
1_34_2013-03-08,11019.63595
1_34_2013-03-15,11298.067301666664
1_34_2013-03-22,11368.934381666666
1_34_2013-03-29,11299.827354999998
1_34_2013-04-05,11411.857993333331
1_34_2013-04-12,11268.06627
1_34_2013-04-19,11191.827018333333
1_34_2013-04-26,10889.834215000003
1_34_2013-05-03,11126.96783833333
1_34_2013-05-10,11606.703638333327
1_34_2013-05-17,11833.540878333333
1_34_2013-05-24,11726.79777047619
1_34_2013-05-31,11260.224557142856
1_34_2013-06-07,11612.706825732597
1_34_2013-06-14,11670.124369065928
1_34_2013-06-21,11682.778435732598
1_34_2013-06-28,11718.337404065933
1_34_2013-07-05,11138.783042399265
1_34_2013-07-12,10974.320775732598
1_34_2013-07-19,10996.941520732602
1_34_2013-07-26,10683.575144065935
1_35_2012-11-02,1886.7519033333328
1_35_2012-11-09,1893.457979999999
1_35_2012-11-16,1907.7980866666662
1_35_2012-11-23,1922.6200699999993
1_35_2012-11-30,1919.6701533333328
1_35_2012-12-07,1918.245916666666
1_35_2012-12-14,1986.0736499999998
1_35_2012-12-21,1963.9535083333328
1_35_2012-12-28,1932.2721249999997
1_35_2013-01-04,1860.7443133333325
1_35_2013-01-11,1853.253571666666
1_35_2013-01-18,1857.8095799999999
1_35_2013-01-25,1833.5939933333336
1_35_2013-02-01,1932.570425
1_35_2013-02-08,1943.6532149999996
1_35_2013-02-15,1915.517433333333
1_35_2013-02-22,1896.4113283333334
1_35_2013-03-01,1870.2377866666666
1_35_2013-03-08,1858.0822266666667
1_35_2013-03-15,1861.1271416666668
1_35_2013-03-22,1867.467371666666
1_35_2013-03-29,1895.580756666666
1_35_2013-04-05,1902.6570016666658
1_35_2013-04-12,1901.668456666667
1_35_2013-04-19,1782.7655650000002
1_35_2013-04-26,1903.3517933333333
1_35_2013-05-03,2117.668083333333
1_35_2013-05-10,2229.9981933333333
1_35_2013-05-17,2178.339951666667
1_35_2013-05-24,2185.7616958333338
1_35_2013-05-31,2193.2044891666674
1_35_2013-06-07,2232.4501950000003
1_35_2013-06-14,2208.176907500001
1_35_2013-06-21,2189.5462208333333
1_35_2013-06-28,2181.8976858333335
1_35_2013-07-05,2107.4680375000007
1_35_2013-07-12,2098.5525975
1_35_2013-07-19,2070.1507025
1_35_2013-07-26,2050.454924166667
1_36_2012-11-02,1252.5048433333336
1_36_2012-11-09,1185.608746666667
1_36_2012-11-16,1335.5748300000005
1_36_2012-11-23,1408.0579616666673
1_36_2012-11-30,1392.5683783333332
1_36_2012-12-07,2077.802390000001
1_36_2012-12-14,2224.055681666667
