Id,Weekly_Sales
1_21_2012-11-16,7826.728361666669
1_21_2012-11-23,8219.998810000001
1_21_2012-11-30,7825.642125000002
1_21_2012-12-07,8527.689395000003
1_21_2012-12-14,8541.717715
1_21_2012-12-21,8871.588203333335
1_21_2012-12-28,8573.428990000002
1_21_2013-01-04,7659.362148333336
1_21_2013-01-11,7482.121571666669
1_21_2013-01-18,7439.371566666669
1_21_2013-01-25,7422.821973333335
1_21_2013-02-01,7724.309318333339
1_21_2013-02-08,8080.360685000003
1_21_2013-02-15,8060.452225000005
1_21_2013-02-22,7804.542471666671
1_21_2013-03-01,7597.549408333335
1_21_2013-03-08,7497.456785000004
1_21_2013-03-15,7473.892548333339
1_21_2013-03-22,7516.888685000004
1_21_2013-03-29,7565.145880000005
1_21_2013-04-05,7507.119290000002
1_21_2013-04-12,7334.262130000006
1_21_2013-04-19,7430.07974833334
1_21_2013-04-26,7418.683560000004
1_21_2013-05-03,7565.788490000001
1_21_2013-05-10,7607.686451666666
1_21_2013-05-17,7849.756739285713
1_21_2013-05-24,7571.712067619046
1_21_2013-05-31,7486.137315952381
1_21_2013-06-07,7558.942421666666
1_21_2013-06-14,7676.592341666666
1_21_2013-06-21,7562.7180149999995
1_21_2013-06-28,7444.886129999998
1_21_2013-07-05,7606.679283333334
1_21_2013-07-12,7381.99980333333
1_21_2013-07-19,7537.8387250000005
1_21_2013-07-26,7445.487423333334
1_22_2012-11-02,9502.099203333335
1_22_2012-11-09,9668.460520000004
1_22_2012-11-16,9910.527408333335
1_22_2012-11-23,12510.60007333333
1_22_2012-11-30,10179.543496666667
1_22_2012-12-07,10258.553551666666
1_22_2012-12-14,10505.253991666666
1_22_2012-12-21,11421.822108333332
1_22_2012-12-28,12352.673261666663
1_22_2013-01-04,9088.107615952382
1_22_2013-01-11,8434.012605396825
1_22_2013-01-18,8575.17553373016
1_22_2013-01-25,7909.0787537301585
1_22_2013-02-01,9626.956821666667
1_22_2013-02-08,11125.863634999992
1_22_2013-02-15,10227.032381666664
1_22_2013-02-22,9717.892178333332
1_22_2013-03-01,9652.48925111111
1_22_2013-03-08,9206.36866277778
1_22_2013-03-15,9136.682907777778
1_22_2013-03-22,8784.228261111111
1_22_2013-03-29,9458.451422777776
1_22_2013-04-05,8942.915297619047
1_22_2013-04-12,8448.642839999999
1_22_2013-04-19,7469.25495
1_22_2013-04-26,8626.158630000002
1_22_2013-05-03,7142.217645
1_22_2013-05-10,7821.098945
1_22_2013-05-17,7316.262718095237
1_22_2013-05-24,7195.209408333334
1_22_2013-05-31,7138.661148333332
1_22_2013-06-07,7038.374646666664
1_22_2013-06-14,7307.7624147619035
1_22_2013-06-21,7288.818229999999
1_22_2013-06-28,7078.6804950000005
1_22_2013-07-05,7311.7517947619035
1_22_2013-07-12,7043.783125
1_22_2013-07-19,7076.132466666666
1_22_2013-07-26,7169.664166666664
1_23_2012-11-02,20861.316331666665
1_23_2012-11-09,20788.532780000005
1_23_2012-11-16,23158.670975000005
1_23_2012-11-23,23628.378068333346
1_23_2012-11-30,24713.093689999998
1_23_2012-12-07,27242.816025000004
1_23_2012-12-14,27294.478208333327
1_23_2012-12-21,28241.148170000008
1_23_2012-12-28,27458.524865
1_23_2013-01-04,19866.210724999997
1_23_2013-01-11,18888.787421666664
1_23_2013-01-18,19366.602559999996
1_23_2013-01-25,17696.289718333326
1_23_2013-02-01,19939.525103333326
1_23_2013-02-08,21135.84361
1_23_2013-02-15,20944.477984999994
1_23_2013-02-22,20344.798594999997
1_23_2013-03-01,20594.64975642857
1_23_2013-03-08,20016.530639761902
1_23_2013-03-15,19344.598541428564
1_23_2013-03-22,19617.786991666664
1_23_2013-03-29,20357.73078476191
1_23_2013-04-05,19316.99214333333
1_23_2013-04-12,19385.339831428573
1_23_2013-04-19,19242.5058747619
1_23_2013-04-26,19354.185773095236
1_23_2013-05-03,19493.69410428571
1_23_2013-05-10,20061.202774285717
1_23_2013-05-17,20437.68190095238
1_23_2013-05-24,20549.791722619048
1_23_2013-05-31,21096.75860428571
1_23_2013-06-07,20129.779240952383
1_23_2013-06-14,21719.525480952376
1_23_2013-06-21,21463.899309999997
1_23_2013-06-28,21230.026036666673
1_23_2013-07-05,21257.616447619046
1_23_2013-07-12,20236.84481
1_23_2013-07-19,20748.295425952376
1_23_2013-07-26,20247.57372166666
1_24_2012-11-02,7175.402210952385
1_24_2012-11-09,7093.875479285719
1_24_2012-11-16,7952.658055952383
1_24_2012-11-23,7571.714775952386
1_24_2012-11-30,7460.904575952383
1_24_2012-12-07,7686.1645126190515
1_24_2012-12-14,7561.018102619049
1_24_2012-12-21,7938.03593761905
1_24_2012-12-28,7283.2464176190515
1_24_2013-01-04,7213.728163787882
1_24_2013-01-11,6896.821276363641
1_24_2013-01-18,6857.404020454548
1_24_2013-01-25,6336.218534696972
1_24_2013-02-01,7494.311018030302
1_24_2013-02-08,7863.994868030302
1_24_2013-02-15,7719.385853030306
1_24_2013-02-22,7931.53564469697
1_24_2013-03-01,6624.538661363638
1_24_2013-03-08,6667.069988030301
1_24_2013-03-15,7023.263524696967
1_24_2013-03-22,7427.641381363634
1_24_2013-03-29,7619.757411363636
1_24_2013-04-05,7429.235629696968
1_24_2013-04-12,6777.409121363637
1_24_2013-04-19,6876.733491363637
1_24_2013-04-26,6768.25271469697
1_24_2013-05-03,6314.40408469697
1_24_2013-05-10,6363.331644696969
1_24_2013-05-17,6912.332441363635
1_24_2013-05-24,6617.904320173157
1_24_2013-05-31,6535.22141517316
1_24_2013-06-07,6353.6690813636405
1_24_2013-06-14,7004.388970173157
1_24_2013-06-21,7172.255511839824
1_24_2013-06-28,6450.170806839827
1_24_2013-07-05,7068.989459696966
1_24_2013-07-12,6427.663023030302
1_24_2013-07-19,6515.538534696968
1_24_2013-07-26,6617.2307996969685
1_25_2012-11-02,10599.91911642857
1_25_2012-11-09,10311.048979761901
1_25_2012-11-16,10492.468231428571
1_25_2012-11-23,10206.232193095233
1_25_2012-11-30,10379.836389761904
1_25_2012-12-07,10800.346148095236
1_25_2012-12-14,10666.608973333336
1_25_2012-12-21,11214.915838095236
1_25_2012-12-28,10834.11043642857
1_25_2013-01-04,7065.44888
1_25_2013-01-11,7000.253133333335
1_25_2013-01-18,6890.911735000001
1_25_2013-01-25,6799.920350000003
1_25_2013-02-01,10156.82590809524
1_25_2013-02-08,10172.936357261902
1_25_2013-02-15,10365.26037392857
1_25_2013-02-22,10517.748049761907
1_25_2013-03-01,10022.835611428573
1_25_2013-03-08,10210.303839761904
1_25_2013-03-15,10520.633381666668
1_25_2013-03-22,10514.48648309524
1_25_2013-03-29,10533.364239761908
1_25_2013-04-05,10554.031648928572
1_25_2013-04-12,10269.516450833333
1_25_2013-04-19,10054.80913583333
1_25_2013-04-26,10235.561397499998
1_25_2013-05-03,10317.590166666667
1_25_2013-05-10,10505.354330000002
1_25_2013-05-17,10213.00630598039
1_25_2013-05-24,10301.021170980392
1_25_2013-05-31,10303.207182647055
1_25_2013-06-07,10234.794064313723
1_25_2013-06-14,10192.432372647057
1_25_2013-06-21,10354.040305980388
1_25_2013-06-28,10182.988535980388
1_25_2013-07-05,9788.536210980392
1_25_2013-07-12,9691.429217647055
1_25_2013-07-19,9740.597131535946
1_25_2013-07-26,9621.083063202608
1_26_2012-11-02,8931.626563333328
1_26_2012-11-09,8848.892213333329
1_26_2012-11-16,8876.500451666661
1_26_2012-11-23,8507.937458333328
1_26_2012-11-30,8918.99769833333
1_26_2012-12-07,8874.843656666662
1_26_2012-12-14,9197.340858636358
1_26_2012-12-21,9143.505436666665
1_26_2012-12-28,8750.824744999998
1_26_2013-01-04,6560.279786666662
1_26_2013-01-11,6351.487674047617
1_26_2013-01-18,6557.347265714284
1_26_2013-01-25,6391.749575714285
1_26_2013-02-01,7936.755153333331
1_26_2013-02-08,8324.346333333331
1_26_2013-02-15,8019.958038333332
1_26_2013-02-22,8139.589734999994
1_26_2013-03-01,8033.834159999999
1_26_2013-03-08,7966.083408333332
1_26_2013-03-15,8078.389144999999
1_26_2013-03-22,8262.76565333333
1_26_2013-03-29,8086.741929999995
1_26_2013-04-05,7990.532946666666
1_26_2013-04-12,8010.612644999999
1_26_2013-04-19,7776.32126833333
1_26_2013-04-26,7884.996168333331
1_26_2013-05-03,7412.6992316666665
1_26_2013-05-10,7613.601443333334
1_26_2013-05-17,7208.44272333333
1_26_2013-05-24,5800.802458333331
1_26_2013-05-31,5868.215403333332
1_26_2013-06-07,5774.002033333331
1_26_2013-06-14,5969.351316666667
1_26_2013-06-21,5871.65571
1_26_2013-06-28,5796.164899999999
1_26_2013-07-05,5935.146888333332
1_26_2013-07-12,5702.5613466666655
1_26_2013-07-19,5821.061999999998
1_26_2013-07-26,5765.0330983333315
1_27_2012-11-02,1738.4400219047632
1_27_2012-11-09,1743.8642402380965
1_27_2012-11-16,1935.4460585714303
1_27_2012-11-23,1875.1858585714292
1_27_2012-11-30,1984.4572819047635
1_27_2012-12-07,2376.7642583333345
1_27_2012-12-14,2730.0996883333337
1_27_2012-12-21,2707.8426733333326
1_27_2012-12-28,2756.2966766666673
1_27_2013-01-04,1918.366301904761
1_27_2013-01-11,1750.2588485714293
1_27_2013-01-18,1800.6514102380959
1_27_2013-01-25,1485.463493571429
1_27_2013-02-01,1745.5408152380958
1_27_2013-02-08,1840.1291385714296
1_27_2013-02-15,1985.4720535714284
1_27_2013-02-22,1956.7199469047616
1_27_2013-03-01,1762.8866585714288
1_27_2013-03-08,1770.7305835714294
1_27_2013-03-15,1529.783243571429
1_27_2013-03-22,1477.0261678306886
1_27_2013-03-29,1775.6509119047632
1_27_2013-04-05,1495.8602935714296
1_27_2013-04-12,1466.069100238096
1_27_2013-04-19,1442.772613571429
1_27_2013-04-26,1486.5395135714298
1_27_2013-05-03,1340.681431904762
1_27_2013-05-10,1430.989261997355
1_27_2013-05-17,1331.2945186640216
1_27_2013-05-24,1289.919788664021
1_27_2013-05-31,1294.9021560714282
1_27_2013-06-07,1264.6111803306878
1_27_2013-06-14,1294.5949619973546
1_27_2013-06-21,1303.1268853306876
1_27_2013-06-28,1290.6903969973546
1_27_2013-07-05,1292.7178419973545
1_27_2013-07-12,1272.9705753306878
1_27_2013-07-19,1297.4792469973543
1_27_2013-07-26,1320.0406819047612
1_28_2012-11-02,705.6993669047621
1_28_2012-11-09,661.2897002380951
1_28_2012-11-16,686.5781052380952
1_28_2012-11-23,660.0214816666667
1_28_2012-11-30,683.551295238095
1_28_2012-12-07,673.251631904762
1_28_2012-12-14,697.87626
1_28_2012-12-21,719.1224460714288
1_28_2012-12-28,692.6542808333336
1_28_2013-01-04,651.2938733333336
1_28_2013-01-11,621.9449216666668
1_28_2013-01-18,639.5673700000003
1_28_2013-01-25,625.2459650000003
1_28_2013-02-01,627.3070966666669
1_28_2013-02-08,619.8232716666669
1_28_2013-02-15,627.1774150000001
1_28_2013-02-22,622.5874166666667
1_28_2013-03-01,606.460375
1_28_2013-03-08,604.5659033333336
1_28_2013-03-15,616.6128166666668
1_28_2013-03-22,607.4104483333333
1_28_2013-03-29,622.98182
1_28_2013-04-05,615.5867583333333
1_28_2013-04-12,609.9695683333334
1_28_2013-04-19,609.0951249999997
1_28_2013-04-26,625.6656416666666
1_28_2013-05-03,591.8889516666663
1_28_2013-05-10,592.1019240476189
1_28_2013-05-17,562.283482380952
1_28_2013-05-24,412.8691273809524
1_28_2013-05-31,419.90250999999995
1_28_2013-06-07,432.37562404761906
1_28_2013-06-14,420.4723735714283
1_28_2013-06-21,416.4461369047617
1_28_2013-06-28,418.83134238095226
1_28_2013-07-05,412.8873385714284
1_28_2013-07-12,413.0919557142856
1_28_2013-07-19,400.79357571428557
1_28_2013-07-26,401.1663299999998
1_29_2012-11-02,4542.127693333332
1_29_2012-11-09,4383.940532222221
1_29_2012-11-16,5145.908675
1_29_2012-11-23,5026.694031666664
1_29_2012-11-30,5296.381289999999
1_29_2012-12-07,5915.26012696581
1_29_2012-12-14,6547.02851666667
1_29_2012-12-21,6850.595855000001
1_29_2012-12-28,6718.456510000002
1_29_2013-01-04,5213.200865000001
1_29_2013-01-11,4695.746473333334
1_29_2013-01-18,4945.851015000001
1_29_2013-01-25,4203.361329999999
1_29_2013-02-01,4960.922683333331
1_29_2013-02-08,5171.670141666665
1_29_2013-02-15,5394.395008333334
1_29_2013-02-22,5314.7076216666665
1_29_2013-03-01,5177.634023333333
1_29_2013-03-08,4778.333060000001
1_29_2013-03-15,4412.648695
1_29_2013-03-22,4197.1951564102565
1_29_2013-03-29,4826.268385000001
1_29_2013-04-05,4296.79238
1_29_2013-04-12,4033.705208076923
1_29_2013-04-19,3869.7741335897445
1_29_2013-04-26,4208.53223
1_29_2013-05-03,3864.3654421794886
1_29_2013-05-10,4144.927242121212
1_29_2013-05-17,4070.120583846154
1_29_2013-05-24,3896.627688333332
1_29_2013-05-31,3818.3321266666667
1_29_2013-06-07,3819.0874350000017
1_29_2013-06-14,3980.91403
1_29_2013-06-21,3926.7640483333334
1_29_2013-06-28,3888.766068333334
1_29_2013-07-05,3935.4934366666657
1_29_2013-07-12,3794.7279050000006
1_29_2013-07-19,3813.0999349999997
1_29_2013-07-26,3837.7573049999996
1_30_2012-11-02,2496.2203516666664
1_30_2012-11-09,2509.789265000001
1_30_2012-11-16,2521.084375
1_30_2012-11-23,2609.950463333333
1_30_2012-11-30,2531.463948333333
1_30_2012-12-07,2510.870511666667
1_30_2012-12-14,2527.4264733333334
1_30_2012-12-21,2536.6702633333334
1_30_2012-12-28,2622.7977883333333
1_30_2013-01-04,2764.421546666667
1_30_2013-01-11,2647.3323199999995
1_30_2013-01-18,2741.541876666667
1_30_2013-01-25,2701.6604366666666
1_30_2013-02-01,2881.4789066666663
1_30_2013-02-08,3081.359321666667
1_30_2013-02-15,3074.33132
1_30_2013-02-22,3082.1320133333334
1_30_2013-03-01,2942.9771183333323
1_30_2013-03-08,2905.3111049999993
1_30_2013-03-15,2936.026529999999
1_30_2013-03-22,3044.9788600000006
1_30_2013-03-29,2979.371439999999
1_30_2013-04-05,3047.1921933333338
1_30_2013-04-12,3005.417926666668
1_30_2013-04-19,2979.9237466666677
1_30_2013-04-26,3015.5083233333344
1_30_2013-05-03,2991.1116850000003
1_30_2013-05-10,3009.2425383333334
1_30_2013-05-17,3223.546400000001
1_30_2013-05-24,3234.1456733333353
1_30_2013-05-31,3173.2615000000014
1_30_2013-06-07,3180.8367433333347
1_30_2013-06-14,3226.6984500000017
1_30_2013-06-21,3195.3442933333345
1_30_2013-06-28,3134.8865433333344
1_30_2013-07-05,3161.8323233333344
1_30_2013-07-12,2968.5069366666658
1_30_2013-07-19,3115.476830000001
1_30_2013-07-26,3089.2889000000014
1_31_2012-11-02,2030.5119299999994
1_31_2012-11-09,1990.6651816666658
1_31_2012-11-16,2310.354101666667
1_31_2012-11-23,2305.68363
1_31_2012-11-30,1985.0253083333328
1_31_2012-12-07,2343.642076666665
1_31_2012-12-14,2409.8769650000004
1_31_2012-12-21,2540.3045399999987
1_31_2012-12-28,2784.9076633333334
1_31_2013-01-04,2503.519056666666
1_31_2013-01-11,2300.46713
1_31_2013-01-18,2278.6479033333326
1_31_2013-01-25,2068.760655
1_31_2013-02-01,2360.340351666667
1_31_2013-02-08,2538.263708333334
1_31_2013-02-15,2501.7833850000006
1_31_2013-02-22,2467.864536666667
1_31_2013-03-01,1967.5982733333324
1_31_2013-03-08,1968.6966249999991
1_31_2013-03-15,1959.8883883333328
1_31_2013-03-22,2186.7075749999995
1_31_2013-03-29,2247.0612
1_31_2013-04-05,2160.7678783333336
1_31_2013-04-12,1902.0135216666665
1_31_2013-04-19,1935.866013333333
1_31_2013-04-26,1979.8001849999998
1_31_2013-05-03,1908.589305
1_31_2013-05-10,1996.0394233333332
1_31_2013-05-17,2154.2724366666666
1_31_2013-05-24,2196.379651666667
1_31_2013-05-31,2041.110342619047
1_31_2013-06-07,2056.019926666666
1_31_2013-06-14,2321.975027619048
1_31_2013-06-21,2355.672277619048
1_31_2013-06-28,2190.5516192857144
1_31_2013-07-05,2673.3117309523823
1_31_2013-07-12,2584.348909285714
1_31_2013-07-19,2444.6878626190482
1_31_2013-07-26,2347.865370952381
1_32_2012-11-02,6834.868451794872
1_32_2012-11-09,5933.4214317948745
1_32_2012-11-16,10470.46085346154
1_32_2012-11-23,8180.235461794871
1_32_2012-11-30,10746.581386794871
1_32_2012-12-07,14241.37101166667
1_32_2012-12-14,15471.988896666671
1_32_2012-12-21,16783.012690000007
1_32_2012-12-28,18406.23307166667
1_32_2013-01-04,12613.477776666674
1_32_2013-01-11,8755.06681
1_32_2013-01-18,11554.06795333334
1_32_2013-01-25,7562.000706666668
1_32_2013-02-01,9690.954739999997
1_32_2013-02-08,9302.47422333333
1_32_2013-02-15,11205.851946666664
1_32_2013-02-22,10875.419929999998
1_32_2013-03-01,12370.767361794873
1_32_2013-03-08,8853.730353461538
1_32_2013-03-15,7125.017188333333
1_32_2013-03-22,6796.941100128203
1_32_2013-03-29,9058.224430128206
1_32_2013-04-05,6837.430898461537
1_32_2013-04-12,6526.779521666667
1_32_2013-04-19,6524.177121666667
1_32_2013-04-26,6520.9050166666675
1_32_2013-05-03,6930.727771666666
1_32_2013-05-10,7464.2703666666675
1_32_2013-05-17,7362.848798333334
1_32_2013-05-24,7315.724825
1_32_2013-05-31,7083.559703333332
1_32_2013-06-07,6194.499116666664
1_32_2013-06-14,6551.344371666666
1_32_2013-06-21,6527.810974999997
1_32_2013-06-28,6452.878266666663
1_32_2013-07-05,6372.161671666664
1_32_2013-07-12,6290.488609999995
1_32_2013-07-19,6090.111754999998
1_32_2013-07-26,6106.04906833333
1_33_2012-11-02,6803.41395833333
1_33_2012-11-09,6945.76377833333
1_33_2012-11-16,6905.865568333331
1_33_2012-11-23,7753.645134999999
1_33_2012-11-30,6936.255706666666
1_33_2012-12-07,7503.423206666664
1_33_2012-12-14,6998.320708333331
1_33_2012-12-21,7782.277928333331
1_33_2012-12-28,7393.146796666669
1_33_2013-01-04,6598.663586666665
1_33_2013-01-11,6449.175333333332
1_33_2013-01-18,6193.978279999998
1_33_2013-01-25,5775.997536666663
1_33_2013-02-01,7232.286063333333
1_33_2013-02-08,7364.643753333333
1_33_2013-02-15,7226.9803066666655
1_33_2013-02-22,7363.516288333331
1_33_2013-03-01,6366.180799999997
1_33_2013-03-08,6458.458879999998
1_33_2013-03-15,6796.432706666663
1_33_2013-03-22,7091.189429999996
1_33_2013-03-29,6766.160281666663
1_33_2013-04-05,7175.1555316666645
1_33_2013-04-12,6674.471036666663
1_33_2013-04-19,6583.4269983333315
1_33_2013-04-26,6587.9445033333295
1_33_2013-05-03,5962.227743333331
1_33_2013-05-10,6178.679191666669
1_33_2013-05-17,6585.571576666669
1_33_2013-05-24,6238.697185000002
1_33_2013-05-31,6113.989894999999
1_33_2013-06-07,6017.6517116666655
1_33_2013-06-14,6624.874728333333
1_33_2013-06-21,6503.248345000001
1_33_2013-06-28,6212.6748
1_33_2013-07-05,6624.874728333333
1_33_2013-07-12,6162.996973333331
1_33_2013-07-19,6046.894181666666
1_33_2013-07-26,6347.9088766666655
1_34_2012-11-02,11077.804841666673
1_34_2012-11-09,10666.417835000004
1_34_2012-11-16,11107.00737833334
1_34_2012-11-23,11126.177955000003
1_34_2012-11-30,11192.864828333339
1_34_2012-12-07,11302.139930000005
1_34_2012-12-14,11334.315565000004
1_34_2012-12-21,11467.928360000004
1_34_2012-12-28,11257.104833333337
1_34_2013-01-04,10794.419055476195
1_34_2013-01-11,10681.892740476194
1_34_2013-01-18,10653.565930476194
1_34_2013-01-25,10266.793730476189
1_34_2013-02-01,11507.024925000009
1_34_2013-02-08,11658.25850166668
1_34_2013-02-15,11687.07138000001
1_34_2013-02-22,11763.463826666675
1_34_2013-03-01,11709.428833333344
1_34_2013-03-08,11573.827926666678
1_34_2013-03-15,11436.094015000008
1_34_2013-03-22,11693.783353333345
1_34_2013-03-29,11729.534828333344
1_34_2013-04-05,11623.971100000013
1_34_2013-04-12,11463.50457500001
1_34_2013-04-19,11582.932351666675
1_34_2013-04-26,11320.655480000009
1_34_2013-05-03,11234.417441666668
1_34_2013-05-10,11558.483801666673
1_34_2013-05-17,11889.849061666671
1_34_2013-05-24,11916.416860000007
1_34_2013-05-31,11716.428528333334
1_34_2013-06-07,11735.229480000004
1_34_2013-06-14,11996.594566666668
1_34_2013-06-21,12073.428021666668
1_34_2013-06-28,11535.038323333336
1_34_2013-07-05,11442.442435000003
1_34_2013-07-12,11013.95735166667
1_34_2013-07-19,11219.221078333336
1_34_2013-07-26,11058.694126666667
1_35_2012-11-02,1923.3491183333344
1_35_2012-11-09,1916.6693916666677
1_35_2012-11-16,1919.6215883333343
1_35_2012-11-23,1933.7760283333344
1_35_2012-11-30,1926.374921666668
1_35_2012-12-07,1964.6759783333346
1_35_2012-12-14,1988.3730650000007
1_35_2012-12-21,1978.7179983333344
1_35_2012-12-28,1954.2437866666673
1_35_2013-01-04,1930.1629265151528
1_35_2013-01-11,1898.1203465151525
1_35_2013-01-18,1928.3929598484858
1_35_2013-01-25,1848.9352148484852
1_35_2013-02-01,1986.2437231818187
1_35_2013-02-08,2010.9341315151523
1_35_2013-02-15,1985.2307315151527
1_35_2013-02-22,1956.6727581818195
1_35_2013-03-01,1864.091068181819
1_35_2013-03-08,1910.3092748484858
1_35_2013-03-15,1948.0389015151525
1_35_2013-03-22,1932.486749848486
1_35_2013-03-29,1917.502693181819
1_35_2013-04-05,1942.4988948484859
1_35_2013-04-12,1961.7423665151528
1_35_2013-04-19,1880.390666515152
1_35_2013-04-26,1927.1186631818189
1_35_2013-05-03,2215.602438333334
1_35_2013-05-10,2261.648233333334
1_35_2013-05-17,2220.9806900000012
1_35_2013-05-24,2192.6751766666675
1_35_2013-05-31,2195.0411383333335
1_35_2013-06-07,2190.436248333334
1_35_2013-06-14,2180.3762883333347
1_35_2013-06-21,2166.948651666668
1_35_2013-06-28,2141.495253333334
1_35_2013-07-05,2095.9201950000015
1_35_2013-07-12,2078.374181666667
1_35_2013-07-19,2040.062931666667
1_35_2013-07-26,2026.3091609523822
1_36_2012-11-02,1281.6348842156867
1_36_2012-11-09,1212.93267254902
1_36_2012-11-16,1325.7822742156866
1_36_2012-11-23,1454.385585882353
1_36_2012-11-30,1453.3734908823533
1_36_2012-12-07,1850.5021025490196
1_36_2012-12-14,2069.814689215687
1_36_2012-12-21,2062.2069242156863
1_36_2012-12-28,2081.924725882354
1_36_2013-01-04,1475.8540528054298
