Id,Weekly_Sales
1_21_2012-11-23,8086.404516666667
1_21_2012-11-30,7951.681586666668
1_21_2012-12-07,8622.405470952384
1_21_2012-12-14,8750.478323333333
1_21_2012-12-21,9048.267083333334
1_21_2012-12-28,8367.059356666667
1_21_2013-01-04,7504.780833333335
1_21_2013-01-11,7359.315173333333
1_21_2013-01-18,7306.787476666667
1_21_2013-01-25,7280.80104
1_21_2013-02-01,7521.874566666668
1_21_2013-02-08,7866.678633333335
1_21_2013-02-15,7833.032353333336
1_21_2013-02-22,7763.172166666669
1_21_2013-03-01,7606.588576666667
1_21_2013-03-08,7508.023436666667
1_21_2013-03-15,7430.764446666668
1_21_2013-03-22,7476.580544285716
1_21_2013-03-29,7540.2152466666685
1_21_2013-04-05,7463.649930000002
1_21_2013-04-12,7289.1040776190475
1_21_2013-04-19,7411.781310952381
1_21_2013-04-26,7397.218016666667
1_21_2013-05-03,7525.9463933333345
1_21_2013-05-10,7735.428750000001
1_21_2013-05-17,7878.527608888889
1_21_2013-05-24,7671.661864722222
1_21_2013-05-31,7642.97908138889
1_21_2013-06-07,7659.533968055555
1_21_2013-06-14,7759.760745555556
1_21_2013-06-21,7845.549818888888
1_21_2013-06-28,7615.9784625
1_21_2013-07-05,7720.930425555557
1_21_2013-07-12,7516.057702500002
1_21_2013-07-19,7573.798154722224
1_21_2013-07-26,7474.890178055556
1_22_2012-11-02,9735.483880000003
1_22_2012-11-09,9253.478490000001
1_22_2012-11-16,9949.218803333335
1_22_2012-11-23,13735.71285
1_22_2012-11-30,10298.724923333335
1_22_2012-12-07,10204.004363333337
1_22_2012-12-14,10852.781206666667
1_22_2012-12-21,12060.096486666669
1_22_2012-12-28,12751.128870000004
1_22_2013-01-04,8808.793036666666
1_22_2013-01-11,8393.459176666665
1_22_2013-01-18,8515.489056666665
1_22_2013-01-25,7832.397903333335
1_22_2013-02-01,9613.868653333337
1_22_2013-02-08,11685.611950000002
1_22_2013-02-15,10568.254523333335
1_22_2013-02-22,9906.925030000002
1_22_2013-03-01,9179.6126
1_22_2013-03-08,9330.828796666668
1_22_2013-03-15,9390.496383333337
1_22_2013-03-22,8669.615870000001
1_22_2013-03-29,9602.22479666667
1_22_2013-04-05,8900.777132222225
1_22_2013-04-12,8368.091682222226
1_22_2013-04-19,7485.698295555555
1_22_2013-04-26,8483.501698888891
1_22_2013-05-03,7217.310468888892
1_22_2013-05-10,8086.283548888891
1_22_2013-05-17,7128.520825555556
1_22_2013-05-24,7222.303025555556
1_22_2013-05-31,7215.512832222223
1_22_2013-06-07,7136.42479888889
1_22_2013-06-14,7199.060598888891
1_22_2013-06-21,7241.261492222225
1_22_2013-06-28,7192.7886822222235
1_22_2013-07-05,7199.060598888891
1_22_2013-07-12,7144.204515555556
1_22_2013-07-19,7208.674432222224
1_22_2013-07-26,7255.3117922222245
1_23_2012-11-02,21300.64397555556
1_23_2012-11-09,21104.13326888889
1_23_2012-11-16,21370.46917222222
1_23_2012-11-23,25215.25612888889
1_23_2012-11-30,24249.240148888886
1_23_2012-12-07,27749.195575555557
1_23_2012-12-14,27208.037052222226
1_23_2012-12-21,28400.872032222225
1_23_2012-12-28,26969.144965555563
1_23_2013-01-04,20598.537940000002
1_23_2013-01-11,18334.386080000007
1_23_2013-01-18,20113.12214
1_23_2013-01-25,17808.438316666674
1_23_2013-02-01,19767.659643333336
1_23_2013-02-08,21425.555889999996
1_23_2013-02-15,20754.98681666667
1_23_2013-02-22,19924.34422666667
1_23_2013-03-01,22004.292923333327
1_23_2013-03-08,20221.80928
1_23_2013-03-15,19743.402786666666
1_23_2013-03-22,20049.42620666667
1_23_2013-03-29,20516.919276666667
1_23_2013-04-05,19713.09027666667
1_23_2013-04-12,19639.906776666674
1_23_2013-04-19,20507.701183333334
1_23_2013-04-26,19863.418430000005
1_23_2013-05-03,20052.630410000005
1_23_2013-05-10,20577.325556666667
1_23_2013-05-17,20442.817006666668
1_23_2013-05-24,20802.54480666667
1_23_2013-05-31,20879.408803333336
1_23_2013-06-07,20341.937820000006
1_23_2013-06-14,20948.71565666667
1_23_2013-06-21,21569.276973333337
1_23_2013-06-28,21127.69504111111
1_23_2013-07-05,20366.45371333334
1_23_2013-07-12,20447.62526777778
1_23_2013-07-19,20265.150253333337
1_23_2013-07-26,20254.719386666668
1_24_2012-11-02,7060.347526666668
1_24_2012-11-09,7078.669353333336
1_24_2012-11-16,7225.3707466666665
1_24_2012-11-23,7571.570073333336
1_24_2012-11-30,7178.8933400000005
1_24_2012-12-07,7282.760983333334
1_24_2012-12-14,7974.631433333332
1_24_2012-12-21,8309.40593
1_24_2012-12-28,8157.338983333334
1_24_2013-01-04,7318.818696666667
1_24_2013-01-11,6737.033976666669
1_24_2013-01-18,7087.585859999997
1_24_2013-01-25,6491.324986666666
1_24_2013-02-01,7127.915930000002
1_24_2013-02-08,7695.821710000003
1_24_2013-02-15,7458.052850000002
1_24_2013-02-22,7528.6895833333365
1_24_2013-03-01,6364.257206666669
1_24_2013-03-08,6365.263070000002
1_24_2013-03-15,6943.141586666666
1_24_2013-03-22,7131.865616666669
1_24_2013-03-29,6951.726093333334
1_24_2013-04-05,7255.5330833333355
1_24_2013-04-12,6921.58872
1_24_2013-04-19,6844.704569999999
1_24_2013-04-26,6961.10042
1_24_2013-05-03,6350.997383333334
1_24_2013-05-10,6463.392086666667
1_24_2013-05-17,6826.824636666668
1_24_2013-05-24,6429.007063333334
1_24_2013-05-31,6031.877273333334
1_24_2013-06-07,6073.789246666666
1_24_2013-06-14,6865.473173333333
1_24_2013-06-21,6535.161609999998
1_24_2013-06-28,6357.998066666666
1_24_2013-07-05,7028.67932
1_24_2013-07-12,6383.934376666667
1_24_2013-07-19,6459.807029999999
1_24_2013-07-26,6238.500480000001
1_25_2012-11-02,10721.892253333332
1_25_2012-11-09,10527.624073333334
1_25_2012-11-16,10808.396803333331
1_25_2012-11-23,10425.536136666664
1_25_2012-11-30,10669.58422333333
1_25_2012-12-07,10664.571922222221
1_25_2012-12-14,10972.190375555554
1_25_2012-12-21,10998.913155555552
1_25_2012-12-28,10466.577238888885
1_25_2013-01-04,7103.369673333332
1_25_2013-01-11,7190.518069999999
1_25_2013-01-18,7042.220576666666
1_25_2013-01-25,6963.319826666666
1_25_2013-02-01,10506.561829999999
1_25_2013-02-08,10262.844126666665
1_25_2013-02-15,10392.007786666665
1_25_2013-02-22,10533.28997333333
1_25_2013-03-01,10555.858383333332
1_25_2013-03-08,10650.451956666666
1_25_2013-03-15,10722.259926666664
1_25_2013-03-22,10835.012933333332
1_25_2013-03-29,11093.181003333333
1_25_2013-04-05,10859.896816666667
1_25_2013-04-12,10384.999006666663
1_25_2013-04-19,10418.214686666664
1_25_2013-04-26,10574.755519999997
1_25_2013-05-03,10400.631301941388
1_25_2013-05-10,10210.863605274724
1_25_2013-05-17,10335.897201941392
1_25_2013-05-24,10284.99013194139
1_25_2013-05-31,10333.120038608055
1_25_2013-06-07,10119.361681941391
1_25_2013-06-14,10228.167758608057
1_25_2013-06-21,10086.90187194139
1_25_2013-06-28,10026.06293194139
1_25_2013-07-05,9834.12748142857
1_25_2013-07-12,9459.214268095237
1_25_2013-07-19,9770.669754761902
1_25_2013-07-26,9763.954448095237
1_26_2012-11-02,8837.012866666664
1_26_2012-11-09,8675.297183333332
1_26_2012-11-16,8715.071329999999
1_26_2012-11-23,8336.675533333333
1_26_2012-11-30,8621.070679999999
1_26_2012-12-07,9088.423383333335
1_26_2012-12-14,9517.20449333333
1_26_2012-12-21,9476.92036
1_26_2012-12-28,8726.235439999999
1_26_2013-01-04,5935.896186666664
1_26_2013-01-11,5686.223916666666
1_26_2013-01-18,5811.664099999999
1_26_2013-01-25,5865.819559999999
1_26_2013-02-01,7600.897646666665
1_26_2013-02-08,8022.514796666666
1_26_2013-02-15,7632.155950000001
1_26_2013-02-22,7733.3020185714295
1_26_2013-03-01,7699.133525238097
1_26_2013-03-08,7600.839965238098
1_26_2013-03-15,7770.373845238096
1_26_2013-03-22,7811.729531904764
1_26_2013-03-29,7736.193631904764
1_26_2013-04-05,7676.402706666668
1_26_2013-04-12,7512.7111766666685
1_26_2013-04-19,7174.950533333334
1_26_2013-04-26,7687.990286666668
1_26_2013-05-03,6735.903306666666
1_26_2013-05-10,7051.783360000001
1_26_2013-05-17,6716.34419
1_26_2013-05-24,5558.4006500000005
1_26_2013-05-31,5560.022086666667
1_26_2013-06-07,5407.800206666666
1_26_2013-06-14,5771.959076666665
1_26_2013-06-21,5652.343423333332
1_26_2013-06-28,5539.855639999999
1_26_2013-07-05,5751.875593333334
1_26_2013-07-12,5395.8284233333325
1_26_2013-07-19,5404.365496666666
1_26_2013-07-26,5395.304569999999
1_27_2012-11-02,1736.6496371794874
1_27_2012-11-09,1615.2923105128204
1_27_2012-11-16,1837.620340512821
1_27_2012-11-23,1859.9909838461542
1_27_2012-11-30,1975.6877138461546
1_27_2012-12-07,2410.42455
1_27_2012-12-14,2964.838943333333
1_27_2012-12-21,2860.464376666667
1_27_2012-12-28,2949.980736666667
1_27_2013-01-04,1928.9266166666662
1_27_2013-01-11,1791.0910633333333
1_27_2013-01-18,1841.4690899999998
1_27_2013-01-25,1543.4240966666666
1_27_2013-02-01,1755.3280333333337
1_27_2013-02-08,1857.7699400000004
1_27_2013-02-15,1889.700546666667
1_27_2013-02-22,1766.1571566666667
1_27_2013-03-01,1704.66746990676
1_27_2013-03-08,1599.8652099067601
1_27_2013-03-15,1491.4231765734266
1_27_2013-03-22,1513.3980065734268
1_27_2013-03-29,1591.7552699067598
1_27_2013-04-05,1519.6064365734271
1_27_2013-04-12,1438.30047990676
1_27_2013-04-19,1413.2933483682982
1_27_2013-04-26,1473.24589990676
1_27_2013-05-03,1278.866035034965
1_27_2013-05-10,1356.137873240093
1_27_2013-05-17,1288.5781827272726
1_27_2013-05-24,1179.5862545221444
1_27_2013-05-31,1178.5317185572321
1_27_2013-06-07,1178.8684911888113
1_27_2013-06-14,1195.6810893939396
1_27_2013-06-21,1207.9136227272727
1_27_2013-06-28,1158.5965945221444
1_27_2013-07-05,1196.9195366666672
1_27_2013-07-12,1183.250308461539
1_27_2013-07-19,1155.4611851282054
1_27_2013-07-26,1162.404279163293
1_28_2012-11-02,674.6311166666667
1_28_2012-11-09,646.68984
1_28_2012-11-16,657.3051866666667
1_28_2012-11-23,629.61006
1_28_2012-11-30,671.14216
1_28_2012-12-07,670.9525699999998
1_28_2012-12-14,703.3331499999999
1_28_2012-12-21,696.2366133333334
1_28_2012-12-28,688.8829633333335
1_28_2013-01-04,664.9275066666664
1_28_2013-01-11,609.3107933333333
1_28_2013-01-18,641.7514733333333
1_28_2013-01-25,615.4976699999999
1_28_2013-02-01,608.0214233333332
1_28_2013-02-08,608.4178566666667
1_28_2013-02-15,619.6145566666667
1_28_2013-02-22,621.5683266666666
1_28_2013-03-01,621.1176666666667
1_28_2013-03-08,612.8381633333332
1_28_2013-03-15,616.3108433333332
1_28_2013-03-22,606.0440266666666
1_28_2013-03-29,614.1552666666665
1_28_2013-04-05,614.9367233333332
1_28_2013-04-12,618.05004
1_28_2013-04-19,591.49017
1_28_2013-04-26,621.8314966666666
1_28_2013-05-03,576.4008966666667
1_28_2013-05-10,591.16832
1_28_2013-05-17,582.0869733333335
1_28_2013-05-24,420.85412500000007
1_28_2013-05-31,431.3563983333335
1_28_2013-06-07,435.0802516666668
1_28_2013-06-14,421.19920500000006
1_28_2013-06-21,421.25821500000006
1_28_2013-06-28,415.09433166666685
1_28_2013-07-05,414.52109192307694
1_28_2013-07-12,406.67544192307696
1_28_2013-07-19,409.8922252564103
1_28_2013-07-26,415.883011923077
1_29_2012-11-02,4357.849746666667
1_29_2012-11-09,4235.598696666666
1_29_2012-11-16,4759.17918
1_29_2012-11-23,5119.274363333332
1_29_2012-11-30,5098.14232
1_29_2012-12-07,6021.053229999998
1_29_2012-12-14,6403.196440000002
1_29_2012-12-21,7333.3588199999995
1_29_2012-12-28,6773.892656666667
1_29_2013-01-04,5109.238643333333
1_29_2013-01-11,4554.623163333334
1_29_2013-01-18,4842.406773333333
1_29_2013-01-25,4179.3870633333345
1_29_2013-02-01,4763.136149999998
1_29_2013-02-08,5330.841126666666
1_29_2013-02-15,5471.093023333332
1_29_2013-02-22,5521.392783333333
1_29_2013-03-01,5473.419593333333
1_29_2013-03-08,4943.782493333335
1_29_2013-03-15,4424.754003333334
1_29_2013-03-22,4062.8978833333317
1_29_2013-03-29,4907.5901699999995
1_29_2013-04-05,4321.097386666665
1_29_2013-04-12,3929.286549999999
1_29_2013-04-19,3903.1211599999997
1_29_2013-04-26,4195.119433333333
1_29_2013-05-03,3946.366206666665
1_29_2013-05-10,4131.307486666665
1_29_2013-05-17,4194.195539999999
1_29_2013-05-24,3956.9241609523806
1_29_2013-05-31,3880.493016666666
1_29_2013-06-07,3791.2984566666664
1_29_2013-06-14,3915.74233
1_29_2013-06-21,3936.434334285715
1_29_2013-06-28,3948.4782909523806
1_29_2013-07-05,3912.8760100000004
1_29_2013-07-12,3866.5390899999998
1_29_2013-07-19,3804.740097619048
1_29_2013-07-26,3850.510754285715
1_30_2012-11-02,2440.456199999999
1_30_2012-11-09,2439.212806666666
1_30_2012-11-16,2450.3114099999993
1_30_2012-11-23,2572.7064866666656
1_30_2012-11-30,2464.0036199999995
1_30_2012-12-07,2476.712046666666
1_30_2012-12-14,2453.6688999999997
1_30_2012-12-21,2470.3420199999996
1_30_2012-12-28,2541.397726666666
1_30_2013-01-04,2884.6812100000006
1_30_2013-01-11,2656.8687966666666
1_30_2013-01-18,2748.754943333334
1_30_2013-01-25,2662.5972899999997
1_30_2013-02-01,2969.0715566666677
1_30_2013-02-08,3236.830836666667
1_30_2013-02-15,3156.2050900000013
1_30_2013-02-22,3128.1491700000006
1_30_2013-03-01,2975.6932466666667
1_30_2013-03-08,2996.0180600000003
1_30_2013-03-15,3055.747393333334
1_30_2013-03-22,3107.6798000000003
1_30_2013-03-29,3036.490053333334
1_30_2013-04-05,3142.8695833333336
1_30_2013-04-12,3081.3754233333334
1_30_2013-04-19,3030.93729
1_30_2013-04-26,3030.3940033333333
1_30_2013-05-03,3078.008356666666
1_30_2013-05-10,3024.671116666666
1_30_2013-05-17,3309.034596666666
1_30_2013-05-24,3217.8489966666657
1_30_2013-05-31,3300.590529999999
1_30_2013-06-07,3178.2547933333326
1_30_2013-06-14,3270.7816333333326
1_30_2013-06-21,3250.2819866666664
1_30_2013-06-28,3183.3569866666658
1_30_2013-07-05,3183.7339866666666
1_30_2013-07-12,3007.5532399999997
1_30_2013-07-19,3134.0282666666662
1_30_2013-07-26,3155.4126933333323
1_31_2012-11-02,1779.7892433333336
1_31_2012-11-09,1779.5331033333337
1_31_2012-11-16,2031.3284633333333
1_31_2012-11-23,2122.9988566666666
1_31_2012-11-30,1802.20755
1_31_2012-12-07,2162.760453333333
1_31_2012-12-14,2154.8652399999996
1_31_2012-12-21,2250.4964033333326
1_31_2012-12-28,2478.1072333333327
1_31_2013-01-04,2438.4564333333333
1_31_2013-01-11,2212.7090566666666
1_31_2013-01-18,2208.90343
1_31_2013-01-25,1985.8593333333326
1_31_2013-02-01,2439.799323333333
1_31_2013-02-08,2551.994983333333
1_31_2013-02-15,2554.9964433333334
1_31_2013-02-22,2636.095466666667
1_31_2013-03-01,2015.9426866666663
1_31_2013-03-08,1962.044023333333
1_31_2013-03-15,1981.7857099999994
1_31_2013-03-22,2246.5027800000003
1_31_2013-03-29,2325.212043333333
1_31_2013-04-05,2117.9435200000003
1_31_2013-04-12,1800.79059
1_31_2013-04-19,1808.19474
1_31_2013-04-26,1818.9774966666666
1_31_2013-05-03,1765.4261566666669
1_31_2013-05-10,1892.7836733333334
1_31_2013-05-17,1979.5222266666667
1_31_2013-05-24,2063.620563333334
1_31_2013-05-31,2006.4358533333339
1_31_2013-06-07,1727.5993733333337
1_31_2013-06-14,2325.51736
1_31_2013-06-21,2452.24069
1_31_2013-06-28,2302.634670000001
1_31_2013-07-05,2563.057233333333
1_31_2013-07-12,2488.802263333333
1_31_2013-07-19,2358.7760066666665
1_31_2013-07-26,2454.184556666666
1_32_2012-11-02,6860.848266666668
1_32_2012-11-09,5938.44227
1_32_2012-11-16,8951.87476
1_32_2012-11-23,8019.81695
1_32_2012-11-30,10654.77940666667
1_32_2012-12-07,9529.533769999998
1_32_2012-12-14,11972.701826666666
1_32_2012-12-21,13220.134659999998
1_32_2012-12-28,17822.749903333337
1_32_2013-01-04,14540.636196666672
1_32_2013-01-11,8347.392270000002
1_32_2013-01-18,12667.264030000002
1_32_2013-01-25,6372.434583333334
1_32_2013-02-01,8715.776363333336
1_32_2013-02-08,8807.821406666668
1_32_2013-02-15,9841.84623
1_32_2013-02-22,9710.241929999998
1_32_2013-03-01,13476.0697
1_32_2013-03-08,9435.63926
1_32_2013-03-15,6888.953703333333
1_32_2013-03-22,6399.684036666666
1_32_2013-03-29,9666.644303333333
1_32_2013-04-05,6430.621423333333
1_32_2013-04-12,6211.976416666666
1_32_2013-04-19,6218.101003333332
1_32_2013-04-26,6190.781136666666
1_32_2013-05-03,6506.498483333335
1_32_2013-05-10,6988.99159
1_32_2013-05-17,7263.33284
1_32_2013-05-24,7099.604066666666
1_32_2013-05-31,6627.290700000001
1_32_2013-06-07,5995.687529999999
1_32_2013-06-14,6447.90312
1_32_2013-06-21,6333.026813333333
1_32_2013-06-28,6606.640686666667
1_32_2013-07-05,6296.748656666667
1_32_2013-07-12,6061.065836666668
1_32_2013-07-19,5879.644443333333
1_32_2013-07-26,5999.918060000001
1_33_2012-11-02,6886.462656666667
1_33_2012-11-09,6750.428523333333
1_33_2012-11-16,7025.303963333334
1_33_2012-11-23,7295.5835866666675
1_33_2012-11-30,6841.195470000001
1_33_2012-12-07,7495.460439999999
1_33_2012-12-14,7276.151103333334
1_33_2012-12-21,7539.173603333332
1_33_2012-12-28,6977.169150000001
1_33_2013-01-04,5973.020399999997
1_33_2013-01-11,5705.559883333332
1_33_2013-01-18,5457.88502
1_33_2013-01-25,5373.585120000001
1_33_2013-02-01,7053.166673333333
1_33_2013-02-08,7386.536706666667
1_33_2013-02-15,7235.662975555556
1_33_2013-02-22,7385.317352222221
1_33_2013-03-01,5951.531582222221
1_33_2013-03-08,6209.712718888889
1_33_2013-03-15,6442.399898888888
1_33_2013-03-22,6925.543108888888
1_33_2013-03-29,6420.116105555556
1_33_2013-04-05,6921.037715555555
1_33_2013-04-12,6253.598372222223
1_33_2013-04-19,6221.943078888888
1_33_2013-04-26,6282.405033333332
1_33_2013-05-03,5649.842173333333
1_33_2013-05-10,5924.639139999998
1_33_2013-05-17,6155.866762222223
1_33_2013-05-24,5918.009332222221
1_33_2013-05-31,5898.594737222222
1_33_2013-06-07,5755.484882222221
1_33_2013-06-14,6453.432571666665
1_33_2013-06-21,6233.325180555554
1_33_2013-06-28,5765.036657222222
1_33_2013-07-05,6551.052901666665
1_33_2013-07-12,5944.689038333333
1_33_2013-07-19,6118.62099722222
1_33_2013-07-26,6131.182313888888
1_34_2012-11-02,10882.572005833334
1_34_2012-11-09,10974.097655833333
1_34_2012-11-16,11166.909249166665
1_34_2012-11-23,11259.819965833334
1_34_2012-11-30,11224.133865833333
1_34_2012-12-07,11906.14992583333
1_34_2012-12-14,12055.106052499998
1_34_2012-12-21,12107.077722499997
1_34_2012-12-28,11575.320772500001
1_34_2013-01-04,10549.233865833332
1_34_2013-01-11,10529.359752499999
1_34_2013-01-18,10226.933449166665
1_34_2013-01-25,9881.560075833331
1_34_2013-02-01,11883.535652500002
1_34_2013-02-08,11816.17176916667
1_34_2013-02-15,11739.361502500002
1_34_2013-02-22,11875.600392500004
1_34_2013-03-01,11839.399817261909
1_34_2013-03-08,11672.200257261908
1_34_2013-03-15,11680.686873928575
1_34_2013-03-22,11881.206661464805
1_34_2013-03-29,11812.919845833336
1_34_2013-04-05,12033.509340036231
1_34_2013-04-12,11640.062742500002
1_34_2013-04-19,11602.522065833336
1_34_2013-04-26,11385.714622500001
1_34_2013-05-03,11602.667706858976
1_34_2013-05-10,12342.708947728539
1_34_2013-05-17,13000.259941061873
1_34_2013-05-24,12955.271561061872
1_34_2013-05-31,12040.627946858975
1_34_2013-06-07,12850.39206772854
1_34_2013-06-14,12984.375354395208
1_34_2013-06-21,12854.83350772854
1_34_2013-06-28,12485.469723369568
1_34_2013-07-05,11847.342198680919
1_34_2013-07-12,11567.309253369564
1_34_2013-07-19,11694.470674395205
1_34_2013-07-26,10698.342013525644
1_35_2012-11-02,1833.8128666666669
1_35_2012-11-09,1871.5027666666674
1_35_2012-11-16,1833.8128666666669
1_35_2012-11-23,1854.6166666666675
1_35_2012-11-30,1825.964866666667
1_35_2012-12-07,1851.9722
1_35_2012-12-14,1878.5167800000004
1_35_2012-12-21,1844.1242000000002
1_35_2012-12-28,1872.776000000001
1_35_2013-01-04,1846.8733200000008
1_35_2013-01-11,1846.8733200000008
1_35_2013-01-18,1813.4671200000005
1_35_2013-01-25,1782.6688000000004
1_35_2013-02-01,1859.5356800000009
1_35_2013-02-08,1876.1339800000007
1_35_2013-02-15,1867.2263000000007
1_35_2013-02-22,1874.5074900000006
1_35_2013-03-01,1802.8113400000002
1_35_2013-03-08,1848.7491266666666
1_35_2013-03-15,1895.8794366666668
1_35_2013-03-22,1887.5988566666672
1_35_2013-03-29,1866.1721366666668
1_35_2013-04-05,1864.0983300000005
1_35_2013-04-12,1873.7520300000003
1_35_2013-04-19,1713.6701600000001
1_35_2013-04-26,1819.1365800000005
1_35_2013-05-03,2187.986050476191
1_35_2013-05-10,2196.6551653479855
1_35_2013-05-17,2228.897118681319
1_35_2013-05-24,2226.975558681319
1_35_2013-05-31,2241.2801071428576
1_35_2013-06-07,2230.859885824176
1_35_2013-06-14,2193.9041258241764
1_35_2013-06-21,2203.123361538462
1_35_2013-06-28,2189.9508615384616
1_35_2013-07-05,2190.7405524908427
1_35_2013-07-12,2190.6419348717955
1_35_2013-07-19,2170.5290091575093
1_35_2013-07-26,2156.9272
1_36_2012-11-02,1313.5776933333334
1_36_2012-11-09,1204.3363566666667
1_36_2012-11-16,1499.306166666667
1_36_2012-11-23,1580.6594933333336
1_36_2012-11-30,1742.4233300000005
1_36_2012-12-07,1816.1177800000005
1_36_2012-12-14,2204.1797733333337
1_36_2012-12-21,2096.4495800000004
1_36_2012-12-28,2219.673253333334
1_36_2013-01-04,1553.6575666666668
1_36_2013-01-11,1532.9697233333334
1_36_2013-01-18,1484.6400566666669
1_36_2013-01-25,1155.5045566666665
1_36_2013-02-01,1335.6977566666665
1_36_2013-02-08,1559.2477933333334
1_36_2013-02-15,1626.1207333333336
