Id,Weekly_Sales
1_21_2012-11-09,7895.740766666666
1_21_2012-11-16,7934.788773333335
1_21_2012-11-23,8208.869113333338
1_21_2012-11-30,7933.003898333334
1_21_2012-12-07,8645.018185
1_21_2012-12-14,8594.601951666667
1_21_2012-12-21,8821.201458333335
1_21_2012-12-28,8581.54521
1_21_2013-01-04,7658.437838333336
1_21_2013-01-11,7536.749345476192
1_21_2013-01-18,7403.404098333336
1_21_2013-01-25,7288.730999999999
1_21_2013-02-01,7667.9300200000025
1_21_2013-02-08,8065.738740000002
1_21_2013-02-15,8053.375540000001
1_21_2013-02-22,7999.81654666667
1_21_2013-03-01,7749.057244523814
1_21_2013-03-08,7689.011117857144
1_21_2013-03-15,7532.462854523811
1_21_2013-03-22,7681.94362952381
1_21_2013-03-29,7738.454976190477
1_21_2013-04-05,7738.588128333334
1_21_2013-04-12,7411.260167857142
1_21_2013-04-19,7376.949594523809
1_21_2013-04-26,7395.759337857141
1_21_2013-05-03,7533.66315202381
1_21_2013-05-10,7656.9581436904755
1_21_2013-05-17,8006.7483791666655
1_21_2013-05-24,7595.901873690475
1_21_2013-05-31,7501.636528690476
1_21_2013-06-07,7583.164533690475
1_21_2013-06-14,7750.562697023807
1_21_2013-06-21,7625.822107023806
1_21_2013-06-28,7492.17405035714
1_21_2013-07-05,7707.598007023807
1_21_2013-07-12,7459.910408690475
1_21_2013-07-19,7551.953888690477
1_21_2013-07-26,7519.016783690475
1_22_2012-11-02,9198.61847666667
1_22_2012-11-09,9480.474848333335
1_22_2012-11-16,10063.00350666667
1_22_2012-11-23,12275.621061666667
1_22_2012-11-30,10518.024243333335
1_22_2012-12-07,10984.112588333333
1_22_2012-12-14,10876.847493333336
1_22_2012-12-21,11626.026788333333
1_22_2012-12-28,12448.36838333333
1_22_2013-01-04,9560.139170000002
1_22_2013-01-11,8954.795893333336
1_22_2013-01-18,9643.29718
1_22_2013-01-25,8591.675505000003
1_22_2013-02-01,9950.472885000001
1_22_2013-02-08,11149.398826666664
1_22_2013-02-15,10266.806843333336
1_22_2013-02-22,9836.779168333334
1_22_2013-03-01,9941.513950000004
1_22_2013-03-08,9452.082410000005
1_22_2013-03-15,9510.87147666667
1_22_2013-03-22,8971.499283333336
1_22_2013-03-29,9535.46882666667
1_22_2013-04-05,8899.604943333337
1_22_2013-04-12,8714.299288333337
1_22_2013-04-19,7636.8888416666705
1_22_2013-04-26,8993.144201666672
1_22_2013-05-03,7340.122041666667
1_22_2013-05-10,7953.863963333336
1_22_2013-05-17,7386.973893333331
1_22_2013-05-24,7120.312650000002
1_22_2013-05-31,7272.434776666669
1_22_2013-06-07,7097.44221
1_22_2013-06-14,7232.591221666666
1_22_2013-06-21,7195.397173333335
1_22_2013-06-28,7135.630968333335
1_22_2013-07-05,7223.4040399999985
1_22_2013-07-12,7063.492249999999
1_22_2013-07-19,7137.331241666669
1_22_2013-07-26,7211.300138333338
1_23_2012-11-02,21335.50916333334
1_23_2012-11-09,21043.26925666667
1_23_2012-11-16,24184.31183833333
1_23_2012-11-23,24362.125815000007
1_23_2012-11-30,25509.477591666673
1_23_2012-12-07,26742.88613500002
1_23_2012-12-14,27923.57581666667
1_23_2012-12-21,29250.850518333344
1_23_2012-12-28,29502.32381333333
1_23_2013-01-04,20739.558486666665
1_23_2013-01-11,19425.04867833333
1_23_2013-01-18,19770.496134999994
1_23_2013-01-25,18723.887421666666
1_23_2013-02-01,20176.57472166667
1_23_2013-02-08,21575.170760000005
1_23_2013-02-15,21897.81124333334
1_23_2013-02-22,20958.887140000006
1_23_2013-03-01,20570.877655000004
1_23_2013-03-08,20634.94759166667
1_23_2013-03-15,19495.877001666675
1_23_2013-03-22,19837.522466666676
1_23_2013-03-29,21070.79706666667
1_23_2013-04-05,19877.540531666673
1_23_2013-04-12,19618.939668333343
1_23_2013-04-19,19698.25545166668
1_23_2013-04-26,20097.475573333344
1_23_2013-05-03,19394.193350000005
1_23_2013-05-10,19610.556425000006
1_23_2013-05-17,19964.28168166667
1_23_2013-05-24,19964.79997666667
1_23_2013-05-31,20212.337321666666
1_23_2013-06-07,19750.63753666667
1_23_2013-06-14,20590.865663333334
1_23_2013-06-21,20648.67174
1_23_2013-06-28,20698.938283333333
1_23_2013-07-05,20249.593220000002
1_23_2013-07-12,19943.90960416667
1_23_2013-07-19,19787.157052500006
1_23_2013-07-26,19746.344290833338
1_24_2012-11-02,7423.479656818177
1_24_2012-11-09,7080.004426818178
1_24_2012-11-16,7704.193261818179
1_24_2012-11-23,7661.713025151515
1_24_2012-11-30,7309.0589968181785
1_24_2012-12-07,8115.976683484847
1_24_2012-12-14,7903.071551818179
1_24_2012-12-21,7967.967570151513
1_24_2012-12-28,7693.959298484848
1_24_2013-01-04,7613.507597373738
1_24_2013-01-11,7034.838934040405
1_24_2013-01-18,7315.810298484849
1_24_2013-01-25,6534.886108484848
1_24_2013-02-01,7356.486552373736
1_24_2013-02-08,7723.699811818179
1_24_2013-02-15,7690.102619040403
1_24_2013-02-22,7810.855389040401
1_24_2013-03-01,6762.133730151515
1_24_2013-03-08,6795.852508484849
1_24_2013-03-15,6970.082728484848
1_24_2013-03-22,7369.8373923737345
1_24_2013-03-29,7436.004172373735
1_24_2013-04-05,7363.472014040401
1_24_2013-04-12,6750.323146818182
1_24_2013-04-19,6742.73132348485
1_24_2013-04-26,6721.064870151516
1_24_2013-05-03,6035.844774040404
1_24_2013-05-10,6096.5434995959595
1_24_2013-05-17,6732.57930284993
1_24_2013-05-24,6148.815209516595
1_24_2013-05-31,5974.61850570707
1_24_2013-06-07,6045.349636183261
1_24_2013-06-14,6475.562540151515
1_24_2013-06-21,6283.721630707071
1_24_2013-06-28,5973.908943484849
1_24_2013-07-05,6551.75587348485
1_24_2013-07-12,6020.457966818182
1_24_2013-07-19,6140.092660707071
1_24_2013-07-26,6116.492600707071
1_25_2012-11-02,10147.704511666661
1_25_2012-11-09,10091.807103333329
1_25_2012-11-16,10308.177244999999
1_25_2012-11-23,9993.366324999994
1_25_2012-11-30,10166.264265
1_25_2012-12-07,10698.680359999997
1_25_2012-12-14,10525.349625
1_25_2012-12-21,10985.372163333333
1_25_2012-12-28,10412.212011666667
1_25_2013-01-04,7567.928114999999
1_25_2013-01-11,7451.367598333337
1_25_2013-01-18,7130.875873333334
1_25_2013-01-25,6844.207588333336
1_25_2013-02-01,10117.88238333333
1_25_2013-02-08,10080.352861666663
1_25_2013-02-15,10166.745173333331
1_25_2013-02-22,10505.604045000002
1_25_2013-03-01,10237.119861666662
1_25_2013-03-08,10712.174476666662
1_25_2013-03-15,10756.497351666663
1_25_2013-03-22,10782.447836666668
1_25_2013-03-29,10885.488854999996
1_25_2013-04-05,10685.042943333332
1_25_2013-04-12,10363.30879833333
1_25_2013-04-19,10287.948398333327
1_25_2013-04-26,10341.401043333328
1_25_2013-05-03,10265.050983333329
1_25_2013-05-10,10337.956033333336
1_25_2013-05-17,10673.953088333337
1_25_2013-05-24,10122.435101666668
1_25_2013-05-31,10094.539964999998
1_25_2013-06-07,10180.360396666667
1_25_2013-06-14,10276.372283333334
1_25_2013-06-21,10208.892428333333
1_25_2013-06-28,10149.787836666663
1_25_2013-07-05,9630.433571666665
1_25_2013-07-12,9351.702141666663
1_25_2013-07-19,9564.827329999998
1_25_2013-07-26,9566.239348095236
1_26_2012-11-02,8765.336919761905
1_26_2012-11-09,8625.74986642857
1_26_2012-11-16,8682.100678095238
1_26_2012-11-23,8291.67987642857
1_26_2012-11-30,8734.658394761902
1_26_2012-12-07,8692.190023095236
1_26_2012-12-14,8913.604969761904
1_26_2012-12-21,8938.061575595237
1_26_2012-12-28,8013.531674761904
1_26_2013-01-04,6305.868718928569
1_26_2013-01-11,6357.404868928569
1_26_2013-01-18,6553.028416428569
1_26_2013-01-25,6448.884368095236
1_26_2013-02-01,7792.333037261901
1_26_2013-02-08,8185.833632261903
1_26_2013-02-15,7818.964247261901
1_26_2013-02-22,7919.416180595233
1_26_2013-03-01,8150.739771428567
1_26_2013-03-08,8013.8733380952335
1_26_2013-03-15,8249.3345747619
1_26_2013-03-22,8191.006192261901
1_26_2013-03-29,8061.227528928567
1_26_2013-04-05,8064.528108928569
1_26_2013-04-12,7998.651752261899
1_26_2013-04-19,7610.787547261902
1_26_2013-04-26,8041.605327261903
1_26_2013-05-03,7042.095790595237
1_26_2013-05-10,7279.6230389285665
1_26_2013-05-17,7110.8337447619015
1_26_2013-05-24,6076.671593095237
1_26_2013-05-31,6131.778069761903
1_26_2013-06-07,5953.081323095236
1_26_2013-06-14,6258.3514430952355
1_26_2013-06-21,6125.251091428569
1_26_2013-06-28,5986.775766428569
1_26_2013-07-05,6146.565604999997
1_26_2013-07-12,5838.49501642857
1_26_2013-07-19,5874.739721428568
1_26_2013-07-26,5981.092053095235
1_27_2012-11-02,1661.263157380953
1_27_2012-11-09,1650.2207740476192
1_27_2012-11-16,1853.033087380953
1_27_2012-11-23,1756.3912183333346
1_27_2012-11-30,1972.4378123809531
1_27_2012-12-07,2562.017683333335
1_27_2012-12-14,3040.1845250000015
1_27_2012-12-21,2804.091430000001
1_27_2012-12-28,2890.7982516666684
1_27_2013-01-04,2093.8561166666677
1_27_2013-01-11,1869.5052350000012
1_27_2013-01-18,1877.7962554761916
1_27_2013-01-25,1492.9667416666673
1_27_2013-02-01,1722.9433000000008
1_27_2013-02-08,1767.4143033333344
1_27_2013-02-15,2051.2259416666675
1_27_2013-02-22,1960.5607800000007
1_27_2013-03-01,1822.6901216666668
1_27_2013-03-08,1837.6744333333338
1_27_2013-03-15,1509.027462619048
1_27_2013-03-22,1506.1177059523807
1_27_2013-03-29,1811.9072
1_27_2013-04-05,1519.5307183333339
1_27_2013-04-12,1447.396273333333
1_27_2013-04-19,1423.273398333333
1_27_2013-04-26,1476.9680783333329
1_27_2013-05-03,1306.9164366666664
1_27_2013-05-10,1358.785615
1_27_2013-05-17,1306.7058804545456
1_27_2013-05-24,1202.8569637878784
1_27_2013-05-31,1229.097287222222
1_27_2013-06-07,1193.561562222222
1_27_2013-06-14,1212.0422771212125
1_27_2013-06-21,1206.093647121212
1_27_2013-06-28,1174.8057683333332
1_27_2013-07-05,1213.1918187878791
1_27_2013-07-12,1189.1620099999998
1_27_2013-07-19,1175.6324949999998
1_27_2013-07-26,1243.1665666666665
1_28_2012-11-02,687.3635333333336
1_28_2012-11-09,671.9218733333335
1_28_2012-11-16,660.5295166666671
1_28_2012-11-23,656.9902700000001
1_28_2012-11-30,670.5118516666671
1_28_2012-12-07,664.1755200000002
1_28_2012-12-14,695.043126666667
1_28_2012-12-21,692.2926566666673
1_28_2012-12-28,685.0058233333335
1_28_2013-01-04,668.6965109523812
1_28_2013-01-11,602.50687500000015
1_28_2013-01-18,639.0641992857146
1_28_2013-01-25,594.804011666667
1_28_2013-02-01,612.3015783333335
1_28_2013-02-08,616.5555016666668
1_28_2013-02-15,614.8973016666669
1_28_2013-02-22,615.4544233333334
1_28_2013-03-01,600.2843833333335
1_28_2013-03-08,596.2644450000003
1_28_2013-03-15,608.730581666667
1_28_2013-03-22,610.3168700000002
1_28_2013-03-29,602.9584133333335
1_28_2013-04-05,618.2433033333334
1_28_2013-04-12,598.1591950000003
1_28_2013-04-19,591.7647416666667
1_28_2013-04-26,600.2410550000003
1_28_2013-05-03,591.7329633333337
1_28_2013-05-10,595.911426666667
1_28_2013-05-17,563.0464766666671
1_28_2013-05-24,436.4357201515155
1_28_2013-05-31,444.341851818182
1_28_2013-06-07,441.2088734848486
1_28_2013-06-14,424.7188834848486
1_28_2013-06-21,430.5966634848486
1_28_2013-06-28,424.8132834848485
1_28_2013-07-05,424.3292934848486
1_28_2013-07-12,430.00526848484844
1_28_2013-07-19,431.92314515151537
1_28_2013-07-26,428.8586868181818
1_29_2012-11-02,4486.722029999999
1_29_2012-11-09,4280.660806666666
1_29_2012-11-16,4907.2989849999985
1_29_2012-11-23,5327.244163333334
1_29_2012-11-30,5276.575548333333
1_29_2012-12-07,6485.176706666666
1_29_2012-12-14,7202.726956666667
1_29_2012-12-21,7410.014701666667
1_29_2012-12-28,7272.791011666666
1_29_2013-01-04,5462.86315166667
1_29_2013-01-11,4724.991343333333
1_29_2013-01-18,5126.988121666666
1_29_2013-01-25,4474.470075
1_29_2013-02-01,5275.718268333334
1_29_2013-02-08,5390.799481666669
1_29_2013-02-15,5498.790928333336
1_29_2013-02-22,5379.359373333335
1_29_2013-03-01,5220.883453333334
1_29_2013-03-08,4739.300955000001
1_29_2013-03-15,4364.027910000001
1_29_2013-03-22,4145.009418333332
1_29_2013-03-29,4759.53909
1_29_2013-04-05,4266.877481666666
1_29_2013-04-12,3924.847848333334
1_29_2013-04-19,3939.6650816666697
1_29_2013-04-26,4030.1208933333355
1_29_2013-05-03,3915.0900583333346
1_29_2013-05-10,4163.667953333333
1_29_2013-05-17,4261.751200000001
1_29_2013-05-24,4050.8216933333338
1_29_2013-05-31,3891.3183950000007
1_29_2013-06-07,3843.9493666666676
1_29_2013-06-14,4001.311318333334
1_29_2013-06-21,3941.5877583333336
1_29_2013-06-28,3896.0667900000008
1_29_2013-07-05,3966.261978333334
1_29_2013-07-12,3815.18481
1_29_2013-07-19,3816.445
1_29_2013-07-26,3800.035861666667
1_30_2012-11-02,2581.9811575000003
1_30_2012-11-09,2556.966459166667
1_30_2012-11-16,2569.225224166667
1_30_2012-11-23,2634.392744166668
1_30_2012-11-30,2545.514154166667
1_30_2012-12-07,2548.933879166667
1_30_2012-12-14,2542.6458275000005
1_30_2012-12-21,2563.6464708333333
1_30_2012-12-28,2631.9419808333346
1_30_2013-01-04,2793.662990833334
1_30_2013-01-11,2743.709590833333
1_30_2013-01-18,2776.3578641666677
1_30_2013-01-25,2787.864850833334
1_30_2013-02-01,2969.4704394047626
1_30_2013-02-08,3115.6522555952383
1_30_2013-02-15,3102.394886071428
1_30_2013-02-22,3133.6125694047623
1_30_2013-03-01,2972.4016163095234
1_30_2013-03-08,2964.8986563095236
1_30_2013-03-15,2998.620934642857
1_30_2013-03-22,3013.2776579761903
1_30_2013-03-29,3040.4527194047614
1_30_2013-04-05,3022.004201309524
1_30_2013-04-12,2978.068884642857
1_30_2013-04-19,2972.2055046428572
1_30_2013-04-26,3011.9748646428566
1_30_2013-05-03,2937.266744166665
1_30_2013-05-10,2944.1326374999985
1_30_2013-05-17,3170.6099408333325
1_30_2013-05-24,3221.903064166667
1_30_2013-05-31,3149.6618908333326
1_30_2013-06-07,3127.691174166666
1_30_2013-06-14,3169.0504141666675
1_30_2013-06-21,3203.625884166667
1_30_2013-06-28,3172.3277341666667
1_30_2013-07-05,3156.606150833334
1_30_2013-07-12,2952.2125975
1_30_2013-07-19,3095.2726408333338
1_30_2013-07-26,3088.6144075000007
1_31_2012-11-02,2194.24756
1_31_2012-11-09,2191.161605
1_31_2012-11-16,2336.2154866666665
1_31_2012-11-23,2347.841764999999
1_31_2012-11-30,2019.9434583333336
1_31_2012-12-07,2414.1825033333325
1_31_2012-12-14,2243.354466666667
1_31_2012-12-21,2438.6683733333334
1_31_2012-12-28,2735.5323466666664
1_31_2013-01-04,2890.0659466666666
1_31_2013-01-11,2624.6605633333343
1_31_2013-01-18,2255.492956666666
1_31_2013-01-25,2065.961744999999
1_31_2013-02-01,2772.9987383333328
1_31_2013-02-08,2813.5753150000005
1_31_2013-02-15,2888.6959066666673
1_31_2013-02-22,2856.704228333333
1_31_2013-03-01,2087.650746904762
1_31_2013-03-08,2047.1995069047616
1_31_2013-03-15,2017.2394216666667
1_31_2013-03-22,2596.955231666667
1_31_2013-03-29,2594.0516650000004
1_31_2013-04-05,2534.7260032352942
1_31_2013-04-12,1956.821308235294
1_31_2013-04-19,2018.156048235294
1_31_2013-04-26,2035.7492232352947
1_31_2013-05-03,2013.6281882352946
1_31_2013-05-10,2112.395478235294
1_31_2013-05-17,2413.5027115686266
1_31_2013-05-24,2310.3044976797373
1_31_2013-05-31,2197.701366013071
1_31_2013-06-07,2108.1776410130715
1_31_2013-06-14,2613.4325026797383
1_31_2013-06-21,2604.131981013071
1_31_2013-06-28,2301.754587679738
1_31_2013-07-05,2833.0021102777782
1_31_2013-07-12,2501.3462202777782
1_31_2013-07-19,2529.0764569444445
1_31_2013-07-26,2591.4466152777773
1_32_2012-11-02,6531.744051666666
1_32_2012-11-09,5949.356929047615
1_32_2012-11-16,9559.122812380954
1_32_2012-11-23,8039.576953333331
1_32_2012-11-30,9873.645905714287
1_32_2012-12-07,13225.563970000003
1_32_2012-12-14,14303.269970714291
1_32_2012-12-21,17232.830715000004
1_32_2012-12-28,16735.73501
1_32_2013-01-04,11392.290458333331
1_32_2013-01-11,8190.175033333334
1_32_2013-01-18,11357.825361666668
1_32_2013-01-25,7417.852670000001
1_32_2013-02-01,9313.038625000001
1_32_2013-02-08,9649.404944285716
1_32_2013-02-15,10673.366562619049
1_32_2013-02-22,10278.471369285713
1_32_2013-03-01,11545.397499285718
1_32_2013-03-08,9059.756934285717
1_32_2013-03-15,6984.018180952381
1_32_2013-03-22,7166.459917619046
1_32_2013-03-29,9298.331219285716
1_32_2013-04-05,7190.484374285712
1_32_2013-04-12,6824.438027619047
1_32_2013-04-19,6853.675700952379
1_32_2013-04-26,6853.18163595238
1_32_2013-05-03,6952.951299285713
1_32_2013-05-10,7539.538582619042
1_32_2013-05-17,7566.11192261904
1_32_2013-05-24,7641.780911666662
1_32_2013-05-31,7111.817006666663
1_32_2013-06-07,6224.099734285713
1_32_2013-06-14,6608.457861666663
1_32_2013-06-21,6572.274706666664
1_32_2013-06-28,6603.059408333332
1_32_2013-07-05,6303.876833333329
1_32_2013-07-12,6184.965515000001
1_32_2013-07-19,5968.000181666665
1_32_2013-07-26,6034.015838333334
1_33_2012-11-02,6817.233566666666
1_33_2012-11-09,6742.841263333333
1_33_2012-11-16,6976.4478616666665
1_33_2012-11-23,6805.062629999999
1_33_2012-11-30,7036.270985714285
1_33_2012-12-07,7654.6343750000015
1_33_2012-12-14,7641.331442380951
1_33_2012-12-21,8027.970995714289
1_33_2012-12-28,7403.08387666667
1_33_2013-01-04,6582.038979880949
1_33_2013-01-11,6252.451628214281
1_33_2013-01-18,6364.093238928568
1_33_2013-01-25,5986.946433928568
1_33_2013-02-01,6794.147868214281
1_33_2013-02-08,6958.085396547616
1_33_2013-02-15,7013.346313214283
1_33_2013-02-22,6930.305158214283
1_33_2013-03-01,6361.322526547618
1_33_2013-03-08,6460.733696547616
1_33_2013-03-15,6735.3713689285705
1_33_2013-03-22,6818.515101547618
1_33_2013-03-29,6785.177566547619
1_33_2013-04-05,6676.708878214284
1_33_2013-04-12,6507.558970595233
1_33_2013-04-19,6519.154723928567
1_33_2013-04-26,6570.224865595235
1_33_2013-05-03,6230.600908690473
1_33_2013-05-10,6199.75137035714
1_33_2013-05-17,6512.357251309517
1_33_2013-05-24,6378.765277023805
1_33_2013-05-31,6309.19068035714
1_33_2013-06-07,6117.871538690471
1_33_2013-06-14,6653.73554130952
1_33_2013-06-21,6578.1558629761885
1_33_2013-06-28,6197.358277023807
1_33_2013-07-05,6692.670449642851
1_33_2013-07-12,6265.140193690474
1_33_2013-07-19,6232.1645936904715
1_33_2013-07-26,6434.294510357141
1_34_2012-11-02,10846.36984666667
1_34_2012-11-09,10773.219400000002
1_34_2012-11-16,11008.244891666669
1_34_2012-11-23,11185.334203333336
1_34_2012-11-30,11006.943001666667
1_34_2012-12-07,11272.859025000002
1_34_2012-12-14,11315.033336666667
1_34_2012-12-21,11426.275973333331
1_34_2012-12-28,11590.185918333334
1_34_2013-01-04,10393.551983333335
1_34_2013-01-11,10387.095003333334
1_34_2013-01-18,10209.134478333332
1_34_2013-01-25,9751.114385
1_34_2013-02-01,11738.512615
1_34_2013-02-08,12010.829414999997
1_34_2013-02-15,11897.758901666666
1_34_2013-02-22,11972.932294999999
1_34_2013-03-01,11489.239096666664
1_34_2013-03-08,11455.520969999996
1_34_2013-03-15,11594.590656666665
1_34_2013-03-22,11912.016756666668
1_34_2013-03-29,11770.197211666664
1_34_2013-04-05,11790.738378333333
1_34_2013-04-12,11591.369936666666
1_34_2013-04-19,11556.070551666666
1_34_2013-04-26,11248.637981666667
1_34_2013-05-03,11554.04597611111
1_34_2013-05-10,12368.41561277778
1_34_2013-05-17,12547.008306111116
1_34_2013-05-24,12464.185677777783
1_34_2013-05-31,11830.19425277778
1_34_2013-06-07,12509.376961111115
1_34_2013-06-14,12155.923821111115
1_34_2013-06-21,12284.772079444447
1_34_2013-06-28,12103.585810000004
1_34_2013-07-05,11599.146654444447
1_34_2013-07-12,11593.936259047621
1_34_2013-07-19,11536.67969015873
1_34_2013-07-26,10953.093280158731
1_35_2012-11-02,1914.8001666666667
1_35_2012-11-09,1912.6998866666663
1_35_2012-11-16,1914.8001666666667
1_35_2012-11-23,1915.096028333334
1_35_2012-11-30,1921.219536666667
1_35_2012-12-07,1948.7906816666666
1_35_2012-12-14,1974.2835983333339
1_35_2012-12-21,1972.0907966666668
1_35_2012-12-28,1933.0877116666672
1_35_2013-01-04,1834.9332446969704
1_35_2013-01-11,1820.0196830303037
1_35_2013-01-18,1842.993646363637
1_35_2013-01-25,1805.6946546969702
1_35_2013-02-01,1901.4192496969702
1_35_2013-02-08,1917.1347300000002
1_35_2013-02-15,1919.548213333334
1_35_2013-02-22,1913.799521666667
1_35_2013-03-01,1837.761081363636
1_35_2013-03-08,1891.8849063636364
1_35_2013-03-15,1897.3952563636367
1_35_2013-03-22,1888.6705430303032
1_35_2013-03-29,1903.84910969697
1_35_2013-04-05,1897.8921880303033
1_35_2013-04-12,1891.3796580303035
1_35_2013-04-19,1808.4542246969709
1_35_2013-04-26,1860.3218846969705
1_35_2013-05-03,2109.595608030303
1_35_2013-05-10,2185.204051363636
1_35_2013-05-17,2187.1806463636362
1_35_2013-05-24,2206.4788196969694
1_35_2013-05-31,2169.0347380303033
1_35_2013-06-07,2239.1488980303034
1_35_2013-06-14,2207.4243368398265
1_35_2013-06-21,2213.738816363637
1_35_2013-06-28,2229.73125017316
1_35_2013-07-05,2144.7945701731596
1_35_2013-07-12,2126.1525530303024
1_35_2013-07-19,2102.4142051731596
1_35_2013-07-26,2080.172628030304
1_36_2012-11-02,1229.5668566666668
1_36_2012-11-09,1188.2355933333333
1_36_2012-11-16,1386.1403900000005
1_36_2012-11-23,1302.6439799999998
1_36_2012-11-30,1473.9043416666668
1_36_2012-12-07,1824.3729166666665
1_36_2012-12-14,1969.9523266666665
1_36_2012-12-21,1907.277353333334
