Id,Weekly_Sales
1_21_2012-11-09,8065.586497380951
1_21_2012-11-16,8116.582059523809
1_21_2012-11-23,8264.396194047618
1_21_2012-11-30,8203.171753333334
1_21_2012-12-07,8645.141227380953
1_21_2012-12-14,8583.51289
1_21_2012-12-21,8898.049196666667
1_21_2012-12-28,8635.976175714282
1_21_2013-01-04,7556.460496190473
1_21_2013-01-11,7538.152034523809
1_21_2013-01-18,7433.814453333331
1_21_2013-01-25,7367.974356250002
1_21_2013-02-01,7675.979117380951
1_21_2013-02-08,7925.307847380949
1_21_2013-02-15,7782.619285714283
1_21_2013-02-22,7746.766797380951
1_21_2013-03-01,7685.750426666665
1_21_2013-03-08,7571.413040833332
1_21_2013-03-15,7490.350854583334
1_21_2013-03-22,7657.67852238095
1_21_2013-03-29,7600.427675357143
1_21_2013-04-05,7625.435279047619
1_21_2013-04-12,7395.433827083333
1_21_2013-04-19,7429.96026875
1_21_2013-04-26,7468.359812083334
1_21_2013-05-03,7471.424610416668
1_21_2013-05-10,7616.485028273812
1_21_2013-05-17,7762.4717123809505
1_21_2013-05-24,7483.896316607142
1_21_2013-05-31,7417.439665416667
1_21_2013-06-07,7475.543233750001
1_21_2013-06-14,7660.4748957142865
1_21_2013-06-21,7583.450644940475
1_21_2013-06-28,7442.457265416667
1_21_2013-07-05,7655.137125714286
1_21_2013-07-12,7391.778283333336
1_21_2013-07-19,7451.659128333331
1_21_2013-07-26,7467.088523333331
1_22_2012-11-02,9381.213588333338
1_22_2012-11-09,9388.564810000002
1_22_2012-11-16,9748.767790000004
1_22_2012-11-23,13270.468821666667
1_22_2012-11-30,9855.52491166667
1_22_2012-12-07,10094.73410166667
1_22_2012-12-14,10456.977503333334
1_22_2012-12-21,11051.33206
1_22_2012-12-28,12142.255291666666
1_22_2013-01-04,8991.168451666665
1_22_2013-01-11,8323.005209999998
1_22_2013-01-18,8730.229711666663
1_22_2013-01-25,7930.617111666666
1_22_2013-02-01,9432.108311666665
1_22_2013-02-08,12110.574066666664
1_22_2013-02-15,10465.008730000001
1_22_2013-02-22,9761.395618333334
1_22_2013-03-01,9657.480839999998
1_22_2013-03-08,9250.234466666665
1_22_2013-03-15,9187.29320833333
1_22_2013-03-22,8651.798236666666
1_22_2013-03-29,9344.563354999998
1_22_2013-04-05,8995.788371666664
1_22_2013-04-12,8408.452134999998
1_22_2013-04-19,7524.796398333335
1_22_2013-04-26,8728.706105
1_22_2013-05-03,7206.316484999999
1_22_2013-05-10,7854.295121666669
1_22_2013-05-17,7383.918191666665
1_22_2013-05-24,7156.277904999999
1_22_2013-05-31,7072.540991666669
1_22_2013-06-07,6990.4346066666685
1_22_2013-06-14,7220.29484
1_22_2013-06-21,7280.120376666667
1_22_2013-06-28,7070.936851666667
1_22_2013-07-05,7254.545419999999
1_22_2013-07-12,7016.446058333333
1_22_2013-07-19,6993.843506666666
1_22_2013-07-26,7168.7802600000005
1_23_2012-11-02,22257.811746666674
1_23_2012-11-09,22129.68290166667
1_23_2012-11-16,24801.849561666684
1_23_2012-11-23,25861.770496666686
1_23_2012-11-30,27227.707001666677
1_23_2012-12-07,28175.50894500002
1_23_2012-12-14,29379.92892333334
1_23_2012-12-21,29285.84415666668
1_23_2012-12-28,27214.80172500001
1_23_2013-01-04,21200.878813333344
1_23_2013-01-11,20192.394686666677
1_23_2013-01-18,20515.55508333334
1_23_2013-01-25,19558.70581000001
1_23_2013-02-01,21358.154815000005
1_23_2013-02-08,21837.22269166667
1_23_2013-02-15,22235.306149999997
1_23_2013-02-22,21663.306225000004
1_23_2013-03-01,20769.555208333346
1_23_2013-03-08,20699.838086666678
1_23_2013-03-15,19764.173446666682
1_23_2013-03-22,20411.024548333353
1_23_2013-03-29,21071.302996666684
1_23_2013-04-05,20306.12625333335
1_23_2013-04-12,19977.81170833335
1_23_2013-04-19,19965.388585000015
1_23_2013-04-26,20117.977005000015
1_23_2013-05-03,19546.734185000012
1_23_2013-05-10,20191.332596666678
1_23_2013-05-17,20879.588343333347
1_23_2013-05-24,20723.381661666677
1_23_2013-05-31,20689.32014666668
1_23_2013-06-07,19966.76639333335
1_23_2013-06-14,21465.270975000007
1_23_2013-06-21,21348.94106833334
1_23_2013-06-28,20650.935150000005
1_23_2013-07-05,21272.806306666673
1_23_2013-07-12,20018.859393333332
1_23_2013-07-19,20418.40834166667
1_23_2013-07-26,20197.58301833334
1_24_2012-11-02,7218.704241666667
1_24_2012-11-09,7259.521546666667
1_24_2012-11-16,7684.541514999999
1_24_2012-11-23,7806.889718333335
1_24_2012-11-30,7637.759524999998
1_24_2012-12-07,8176.404463333332
1_24_2012-12-14,8232.45143833333
1_24_2012-12-21,8377.885558333333
1_24_2012-12-28,7925.039615
1_24_2013-01-04,7557.42451
1_24_2013-01-11,7184.77104
1_24_2013-01-18,7206.386774999996
1_24_2013-01-25,6873.183026666663
1_24_2013-02-01,7655.248533333335
1_24_2013-02-08,7985.929093333336
1_24_2013-02-15,7705.284191666667
1_24_2013-02-22,7769.0022149999995
1_24_2013-03-01,6869.546803333328
1_24_2013-03-08,6896.594811666662
1_24_2013-03-15,7000.496828333332
1_24_2013-03-22,7592.460114999999
1_24_2013-03-29,7458.824814999997
1_24_2013-04-05,7707.442270000002
1_24_2013-04-12,7077.62017333333
1_24_2013-04-19,6986.260941666665
1_24_2013-04-26,7095.742664999997
1_24_2013-05-03,6352.731685833331
1_24_2013-05-10,6522.296502499998
1_24_2013-05-17,6998.170254999999
1_24_2013-05-24,6759.573654166663
1_24_2013-05-31,6554.676189166664
1_24_2013-06-07,6531.441699166662
1_24_2013-06-14,7198.708609999999
1_24_2013-06-21,7146.8446374999985
1_24_2013-06-28,6547.288604999998
1_24_2013-07-05,7253.984033333332
1_24_2013-07-12,6606.892699999996
1_24_2013-07-19,6754.848207499994
1_24_2013-07-26,6535.449655833329
1_25_2012-11-02,10498.933573888891
1_25_2012-11-09,10198.640255555558
1_25_2012-11-16,10486.838862222221
1_25_2012-11-23,10439.632393888889
1_25_2012-11-30,10442.648070555557
1_25_2012-12-07,11026.05247388889
1_25_2012-12-14,10902.766017222219
1_25_2012-12-21,11620.651108888882
1_25_2012-12-28,10838.262855555553
1_25_2013-01-04,7409.792982222224
1_25_2013-01-11,7308.996742222222
1_25_2013-01-18,7207.751408888888
1_25_2013-01-25,7061.542238888888
1_25_2013-02-01,10498.858200555558
1_25_2013-02-08,10516.789725555562
1_25_2013-02-15,10453.698965555557
1_25_2013-02-22,10495.027775555558
1_25_2013-03-01,10207.111369761902
1_25_2013-03-08,10388.055539999998
1_25_2013-03-15,10512.275243888886
1_25_2013-03-22,10983.173662222225
1_25_2013-03-29,10616.092725555556
1_25_2013-04-05,10685.392170555557
1_25_2013-04-12,10340.04811222222
1_25_2013-04-19,10440.184820555553
1_25_2013-04-26,10394.697535555555
1_25_2013-05-03,10042.200353333332
1_25_2013-05-10,10156.792203333334
1_25_2013-05-17,10272.037555
1_25_2013-05-24,10130.889598333335
1_25_2013-05-31,10260.499800000005
1_25_2013-06-07,9953.450006666673
1_25_2013-06-14,10122.02864166667
1_25_2013-06-21,10154.16113666667
1_25_2013-06-28,9795.973210000004
1_25_2013-07-05,9620.839281666667
1_25_2013-07-12,9231.286721666665
1_25_2013-07-19,9422.836423333334
1_25_2013-07-26,9456.700241666671
1_26_2012-11-02,9438.212851666667
1_26_2012-11-09,9239.053356666667
1_26_2012-11-16,9300.762256666667
1_26_2012-11-23,8773.218003333333
1_26_2012-11-30,9252.435866666669
1_26_2012-12-07,9257.170613333335
1_26_2012-12-14,9815.390371666666
1_26_2012-12-21,9417.240596666668
1_26_2012-12-28,8914.182616666667
1_26_2013-01-04,6713.2181316666665
1_26_2013-01-11,6637.023330238096
1_26_2013-01-18,6633.756463333332
1_26_2013-01-25,6497.857263571426
1_26_2013-02-01,8273.615333333335
1_26_2013-02-08,8442.059951666666
1_26_2013-02-15,8422.301180000002
1_26_2013-02-22,8596.288471666667
1_26_2013-03-01,8562.467001111114
1_26_2013-03-08,8549.318896111112
1_26_2013-03-15,8691.74220111111
1_26_2013-03-22,8657.745071111114
1_26_2013-03-29,8617.040187777779
1_26_2013-04-05,8380.71697666667
1_26_2013-04-12,8397.837852777779
1_26_2013-04-19,7986.583894444447
1_26_2013-04-26,8223.740737777778
1_26_2013-05-03,7306.910751666666
1_26_2013-05-10,7444.043083333334
1_26_2013-05-17,6986.307437222223
1_26_2013-05-24,6019.880386666665
1_26_2013-05-31,5993.872503333334
1_26_2013-06-07,5855.298965
1_26_2013-06-14,6129.307884999999
1_26_2013-06-21,6008.351806666665
1_26_2013-06-28,5903.230764523809
1_26_2013-07-05,6032.565076666667
1_26_2013-07-12,5693.961001190474
1_26_2013-07-19,5820.920638333333
1_26_2013-07-26,5858.372456666667
1_27_2012-11-02,1709.0916400000006
1_27_2012-11-09,1647.949268333333
1_27_2012-11-16,1846.267250000001
1_27_2012-11-23,1805.1618266666667
1_27_2012-11-30,2010.3296033333336
1_27_2012-12-07,2300.9202199999995
1_27_2012-12-14,3019.731829999999
1_27_2012-12-21,2750.0249599999997
1_27_2012-12-28,2850.112291666666
1_27_2013-01-04,2043.6266916666666
1_27_2013-01-11,1828.5654300000003
1_27_2013-01-18,1960.6531283333334
1_27_2013-01-25,1527.214940000001
1_27_2013-02-01,1723.68405
1_27_2013-02-08,1817.7289466666666
1_27_2013-02-15,1994.543533333334
1_27_2013-02-22,1938.9677783333336
1_27_2013-03-01,1782.7480500000006
1_27_2013-03-08,1843.1105616666675
1_27_2013-03-15,1535.788043333334
1_27_2013-03-22,1491.3584033333336
1_27_2013-03-29,1787.1219950000004
1_27_2013-04-05,1514.0563083333336
1_27_2013-04-12,1459.6831550000006
1_27_2013-04-19,1451.233016666667
1_27_2013-04-26,1458.344291666667
1_27_2013-05-03,1315.5117250000005
1_27_2013-05-10,1376.4300333333338
1_27_2013-05-17,1338.560337142857
1_27_2013-05-24,1261.5784971428575
1_27_2013-05-31,1239.0226838095239
1_27_2013-06-07,1233.703313809524
1_27_2013-06-14,1284.8227204761906
1_27_2013-06-21,1269.4824221428576
1_27_2013-06-28,1227.0962771428576
1_27_2013-07-05,1281.6776171428573
1_27_2013-07-12,1226.1327350000006
1_27_2013-07-19,1248.657333809524
1_27_2013-07-26,1247.6109938095242
1_28_2012-11-02,667.9666433333335
1_28_2012-11-09,643.0956000000001
1_28_2012-11-16,643.4678616666665
1_28_2012-11-23,628.6434583333333
1_28_2012-11-30,652.39347
1_28_2012-12-07,644.9033800000001
1_28_2012-12-14,674.208795
1_28_2012-12-21,682.0321130952382
1_28_2012-12-28,679.8237264285717
1_28_2013-01-04,634.5711066666669
1_28_2013-01-11,590.5649816666667
1_28_2013-01-18,603.4521566666667
1_28_2013-01-25,588.2564616666666
1_28_2013-02-01,602.7476783333333
1_28_2013-02-08,615.8826483333335
1_28_2013-02-15,618.71527
1_28_2013-02-22,620.7491050000001
1_28_2013-03-01,599.4294816666668
1_28_2013-03-08,583.6335783333333
1_28_2013-03-15,596.9014633333333
1_28_2013-03-22,592.688435
1_28_2013-03-29,601.4925
1_28_2013-04-05,605.7848533333333
1_28_2013-04-12,580.9107433333334
1_28_2013-04-19,582.0044583333333
1_28_2013-04-26,597.7890916666666
1_28_2013-05-03,576.0365766666666
1_28_2013-05-10,583.135985
1_28_2013-05-17,583.1404299999999
1_28_2013-05-24,426.3250531818183
1_28_2013-05-31,433.76129380952415
1_28_2013-06-07,435.60317056277086
1_28_2013-06-14,427.3593867532469
1_28_2013-06-21,415.32406341991344
1_28_2013-06-28,412.7731322294371
1_28_2013-07-05,425.52362008658014
1_28_2013-07-12,415.7359669047618
1_28_2013-07-19,412.02932556277074
1_28_2013-07-26,413.37027857142874
1_29_2012-11-02,4550.043018333333
1_29_2012-11-09,4356.6539816666655
1_29_2012-11-16,4982.791689999999
1_29_2012-11-23,5324.080968333334
1_29_2012-11-30,5346.790111666666
1_29_2012-12-07,6726.837946666662
1_29_2012-12-14,7348.226009999997
1_29_2012-12-21,7838.854869999994
1_29_2012-12-28,7955.435835
1_29_2013-01-04,5284.274740000001
1_29_2013-01-11,4690.391558333333
1_29_2013-01-18,5178.538388333333
1_29_2013-01-25,4260.717014999999
1_29_2013-02-01,5169.7988516666655
1_29_2013-02-08,5312.673688333333
1_29_2013-02-15,5475.769496666667
1_29_2013-02-22,5392.882616666666
1_29_2013-03-01,5523.057341666664
1_29_2013-03-08,4822.399538333331
1_29_2013-03-15,4392.856349999998
1_29_2013-03-22,4274.878841666666
1_29_2013-03-29,4916.487306666665
1_29_2013-04-05,4343.10954833333
1_29_2013-04-12,3948.0043199999996
1_29_2013-04-19,3886.8058099999994
1_29_2013-04-26,4067.6357249999987
1_29_2013-05-03,3874.4247850000015
1_29_2013-05-10,4147.531191666667
1_29_2013-05-17,4252.368945
1_29_2013-05-24,3972.314214999999
1_29_2013-05-31,3843.334544999999
1_29_2013-06-07,3873.2013283333345
1_29_2013-06-14,3980.618093333334
1_29_2013-06-21,3965.6287666666676
1_29_2013-06-28,3919.700126666667
1_29_2013-07-05,3938.6851916666674
1_29_2013-07-12,3798.4492750000004
1_29_2013-07-19,3833.470151666668
1_29_2013-07-26,3836.271700000001
1_30_2012-11-02,2560.262318333335
1_30_2012-11-09,2554.674330000001
1_30_2012-11-16,2550.1664100000016
1_30_2012-11-23,2693.811498333334
1_30_2012-11-30,2523.948118333335
1_30_2012-12-07,2582.810456666668
1_30_2012-12-14,2563.1122483333347
1_30_2012-12-21,2583.6456783333356
1_30_2012-12-28,2681.589375
1_30_2013-01-04,2818.624198333333
1_30_2013-01-11,2696.745505000001
1_30_2013-01-18,2732.9156616666664
1_30_2013-01-25,2674.936558333334
1_30_2013-02-01,3084.8137016666665
1_30_2013-02-08,3223.2005716666654
1_30_2013-02-15,3175.4015133333323
1_30_2013-02-22,3184.3349449999987
1_30_2013-03-01,2922.4640316666664
1_30_2013-03-08,2911.0383666666658
1_30_2013-03-15,2934.7464033333317
1_30_2013-03-22,2976.494024999999
1_30_2013-03-29,2944.593248333333
1_30_2013-04-05,2962.0192316666657
1_30_2013-04-12,2923.3737283333326
1_30_2013-04-19,2903.1283433333338
1_30_2013-04-26,2939.0868833333316
1_30_2013-05-03,2951.2592836363638
1_30_2013-05-10,2946.063083636364
1_30_2013-05-17,3195.538989999999
1_30_2013-05-24,3153.5026969696964
1_30_2013-05-31,3102.033456969696
1_30_2013-06-07,3116.1112353030294
1_30_2013-06-14,3085.6022253030287
1_30_2013-06-21,3130.5375819696965
1_30_2013-06-28,3102.2997103030293
1_30_2013-07-05,3029.909605303029
1_30_2013-07-12,2958.1749686363632
1_30_2013-07-19,3060.7357319696957
1_30_2013-07-26,3058.4323719696968
1_31_2012-11-02,2026.201516785714
1_31_2012-11-09,1979.3512017857138
1_31_2012-11-16,2161.35289345238
1_31_2012-11-23,2324.0754092857132
1_31_2012-11-30,1926.924596785714
1_31_2012-12-07,2199.2601141666655
1_31_2012-12-14,1981.6575175
1_31_2012-12-21,2224.7675924999994
1_31_2012-12-28,2604.528731666666
1_31_2013-01-04,2493.0190691666676
1_31_2013-01-11,2441.879385833334
1_31_2013-01-18,2234.6771141666673
1_31_2013-01-25,2126.6089891666675
1_31_2013-02-01,2471.6459525
1_31_2013-02-08,2619.348543333334
1_31_2013-02-15,2665.3678241666676
1_31_2013-02-22,2657.955224166668
1_31_2013-03-01,2199.4180075000013
1_31_2013-03-08,2131.6055725000015
1_31_2013-03-15,2133.9389075000013
1_31_2013-03-22,2439.9979475000014
1_31_2013-03-29,2450.222049166668
1_31_2013-04-05,2432.1202658333336
1_31_2013-04-12,2093.4225958333345
1_31_2013-04-19,2072.842314166667
1_31_2013-04-26,2064.9566141666674
1_31_2013-05-03,1929.1447438636364
1_31_2013-05-10,2071.1093538636364
1_31_2013-05-17,2263.1273855303025
1_31_2013-05-24,2170.164058863636
1_31_2013-05-31,1972.8716105303026
1_31_2013-06-07,1995.7217538636355
1_31_2013-06-14,2330.1252305303024
1_31_2013-06-21,2372.027987196969
1_31_2013-06-28,2173.4916505303026
1_31_2013-07-05,2642.1924138636364
1_31_2013-07-12,2444.433380530303
1_31_2013-07-19,2309.4356021969697
1_31_2013-07-26,2473.18800219697
1_32_2012-11-02,6923.688461666665
1_32_2012-11-09,6027.178069999997
1_32_2012-11-16,9205.496578333328
1_32_2012-11-23,8370.58277
1_32_2012-11-30,9914.12682833333
1_32_2012-12-07,13088.565676666669
1_32_2012-12-14,14256.490006666665
1_32_2012-12-21,16218.824598333333
1_32_2012-12-28,16669.04439
1_32_2013-01-04,12295.692325000004
1_32_2013-01-11,8204.22617833333
1_32_2013-01-18,11622.450673333336
1_32_2013-01-25,7491.434454999998
1_32_2013-02-01,9549.494381666666
1_32_2013-02-08,9436.564218333333
1_32_2013-02-15,10747.97852166667
1_32_2013-02-22,10740.586680000002
1_32_2013-03-01,11127.348239999998
1_32_2013-03-08,9250.395478333334
1_32_2013-03-15,7614.800438333333
1_32_2013-03-22,7023.493321666664
1_32_2013-03-29,9519.671251666667
1_32_2013-04-05,7027.579824999997
1_32_2013-04-12,6425.71888
1_32_2013-04-19,6480.533528333332
1_32_2013-04-26,6617.5147333333325
1_32_2013-05-03,6728.308064999999
1_32_2013-05-10,7217.1474833333305
1_32_2013-05-17,7146.0486833333325
1_32_2013-05-24,7147.340113333332
1_32_2013-05-31,6903.465593333334
1_32_2013-06-07,5938.966363333333
1_32_2013-06-14,6174.650305
1_32_2013-06-21,6314.766709999999
1_32_2013-06-28,6221.226564999999
1_32_2013-07-05,6022.6949516666655
1_32_2013-07-12,5856.673969999999
1_32_2013-07-19,5773.306448333332
1_32_2013-07-26,5940.242811666667
1_33_2012-11-02,6598.448631666666
1_33_2012-11-09,6585.992841666664
1_33_2012-11-16,6966.715744999999
1_33_2012-11-23,7064.479484999996
1_33_2012-11-30,6734.748958333332
1_33_2012-12-07,7002.900548333332
1_33_2012-12-14,7331.4147533333335
1_33_2012-12-21,7455.6604733333315
1_33_2012-12-28,7172.982231666667
1_33_2013-01-04,5960.373638333332
1_33_2013-01-11,5865.771798333331
1_33_2013-01-18,5818.745601666666
1_33_2013-01-25,5596.557466666664
1_33_2013-02-01,6698.542616666668
1_33_2013-02-08,7033.070578333334
1_33_2013-02-15,7005.4808366666675
1_33_2013-02-22,6959.455975000002
1_33_2013-03-01,6344.1499671428555
1_33_2013-03-08,6361.523397142856
1_33_2013-03-15,6729.811864999999
1_33_2013-03-22,6828.457428333333
1_33_2013-03-29,6635.005483333332
1_33_2013-04-05,6744.926106666665
1_33_2013-04-12,6636.592841666665
1_33_2013-04-19,6544.448396666666
1_33_2013-04-26,6630.034319999999
1_33_2013-05-03,5746.0601383333305
1_33_2013-05-10,5880.644494999998
1_33_2013-05-17,5862.484989999997
1_33_2013-05-24,6127.077987222221
1_33_2013-05-31,6308.634090555554
1_33_2013-06-07,5986.060495555554
1_33_2013-06-14,6257.250625299143
1_33_2013-06-21,6245.525383632476
1_33_2013-06-28,6210.8686869658095
1_33_2013-07-05,6341.495085299143
1_33_2013-07-12,6231.658743632476
1_33_2013-07-19,6272.313093055555
1_33_2013-07-26,6464.145435299143
1_34_2012-11-02,11203.848240606058
1_34_2012-11-09,10898.969803939392
1_34_2012-11-16,11540.615113939391
1_34_2012-11-23,11506.803771060602
1_34_2012-11-30,11619.31064939394
1_34_2012-12-07,11468.698907727268
1_34_2012-12-14,11667.497339393938
1_34_2012-12-21,11816.587521060605
1_34_2012-12-28,11637.93989772727
1_34_2013-01-04,10467.806383333333
1_34_2013-01-11,10264.315964999998
1_34_2013-01-18,10269.158481666667
1_34_2013-01-25,9682.119838333336
1_34_2013-02-01,11497.154721893936
1_34_2013-02-08,11585.836493106057
1_34_2013-02-15,11538.194564772723
1_34_2013-02-22,11561.204289772722
1_34_2013-03-01,11544.95751189394
1_34_2013-03-08,11334.699190227268
1_34_2013-03-15,11565.35348643939
1_34_2013-03-22,11694.263049772724
1_34_2013-03-29,11597.49327977272
1_34_2013-04-05,11691.386428939388
1_34_2013-04-12,11603.968760606058
1_34_2013-04-19,11529.260265606059
1_34_2013-04-26,11318.029295606062
1_34_2013-05-03,11507.209979761908
1_34_2013-05-10,11963.056458095238
1_34_2013-05-17,12317.328861428576
1_34_2013-05-24,12476.501248095237
1_34_2013-05-31,11727.150380703937
1_34_2013-06-07,12261.242789761909
1_34_2013-06-14,12147.089896428575
1_34_2013-06-21,12085.591818095236
1_34_2013-06-28,12020.050168095237
1_34_2013-07-05,11398.325106904762
1_34_2013-07-12,11178.170770000002
1_34_2013-07-19,11347.422126904761
1_34_2013-07-26,10821.765785000001
1_35_2012-11-02,1857.9866833333335
1_35_2012-11-09,1849.3984833333336
1_35_2012-11-16,1860.5521583333334
1_35_2012-11-23,1884.4225533333336
1_35_2012-11-30,1877.859405
1_35_2012-12-07,1910.7906133333338
1_35_2012-12-14,1932.0958533333335
1_35_2012-12-21,1930.42173
1_35_2012-12-28,1886.1592033333336
1_35_2013-01-04,1865.3189816666666
1_35_2013-01-11,1858.2888916666666
1_35_2013-01-18,1875.7281966666665
1_35_2013-01-25,1818.39668
1_35_2013-02-01,1924.187746904762
1_35_2013-02-08,1943.7721002380954
1_35_2013-02-15,1920.0800433333338
1_35_2013-02-22,1920.012986666667
1_35_2013-03-01,1849.4781400000006
1_35_2013-03-08,1894.0742416666671
1_35_2013-03-15,1903.1465683333342
1_35_2013-03-22,1891.1176169047621
1_35_2013-03-29,1909.5623133333336
1_35_2013-04-05,1909.5253752380952
1_35_2013-04-12,1917.6627033333339
1_35_2013-04-19,1833.1005400000004
1_35_2013-04-26,1869.68367
1_35_2013-05-03,2145.785927222222
1_35_2013-05-10,2208.553304126984
1_35_2013-05-17,2184.060427460318
1_35_2013-05-24,2244.8325157936506
1_35_2013-05-31,2231.9362055555557
1_35_2013-06-07,2273.8855374603177
1_35_2013-06-14,2222.692090793652
1_35_2013-06-21,2207.7421707936514
1_35_2013-06-28,2184.854005793651
1_35_2013-07-05,2155.1449255555567
1_35_2013-07-12,2128.2247205555555
1_35_2013-07-19,2137.259712222223
1_35_2013-07-26,2099.9916988888885
1_36_2012-11-02,1410.1231033333343
1_36_2012-11-09,1308.8158016666669
1_36_2012-11-16,1478.998685000001
1_36_2012-11-23,1452.7766600000011
1_36_2012-11-30,1527.8443616666673
1_36_2012-12-07,1883.7963450000007
1_36_2012-12-14,2056.6538883333337
1_36_2012-12-21,2035.2206683333338
1_36_2012-12-28,2179.128440952381
