Id,Weekly_Sales
1_20_2013-07-26,4203.271900510694
1_21_2012-11-02,7967.641910317464
1_21_2012-11-09,7973.628414761905
1_21_2012-11-16,7964.7100225396825
1_21_2012-11-23,8348.01471777778
1_21_2012-11-30,8063.611851111112
1_21_2012-12-07,8699.591784444443
1_21_2012-12-14,8953.702609999997
1_21_2012-12-21,9006.370747777775
1_21_2012-12-28,8208.175970000004
1_21_2013-01-04,7520.83854888889
1_21_2013-01-11,7583.1915966666675
1_21_2013-01-18,7412.333582222224
1_21_2013-01-25,7384.601928888892
1_21_2013-02-01,7698.065868888892
1_21_2013-02-08,8197.243434444446
1_21_2013-02-15,8176.344445555556
1_21_2013-02-22,8067.110412222221
1_21_2013-03-01,7647.104448888895
1_21_2013-03-08,7632.020863333335
1_21_2013-03-15,7514.5182200000045
1_21_2013-03-22,7673.436552222223
1_21_2013-03-29,7666.239986666671
1_21_2013-04-05,7644.334814444448
1_21_2013-04-12,7381.008691111114
1_21_2013-04-19,7394.96449
1_21_2013-04-26,7453.6233733333365
1_21_2013-05-03,7549.038725925926
1_21_2013-05-10,7561.956878148153
1_21_2013-05-17,7729.830399259259
1_21_2013-05-24,7547.528689259259
1_21_2013-05-31,7488.445537037036
1_21_2013-06-07,7504.030023703704
1_21_2013-06-14,7590.532617037042
1_21_2013-06-21,7528.483563703709
1_21_2013-06-28,7428.5173559259265
1_21_2013-07-05,7564.11395481482
1_21_2013-07-12,7394.483562592594
1_21_2013-07-19,7464.018364814813
1_21_2013-07-26,7454.467711481481
1_22_2012-11-02,9065.462779047617
1_22_2012-11-09,9255.716125555553
1_22_2012-11-16,9379.273450158727
1_22_2012-11-23,13047.21874015874
1_22_2012-11-30,9410.989401269835
1_22_2012-12-07,10707.901025000001
1_22_2012-12-14,10462.150706825398
1_22_2012-12-21,11054.922403015877
1_22_2012-12-28,12525.003346825404
1_22_2013-01-04,9166.540248730154
1_22_2013-01-11,8369.26254206349
1_22_2013-01-18,8851.341120952377
1_22_2013-01-25,7814.327409841268
1_22_2013-02-01,9701.830598888884
1_22_2013-02-08,11955.925484444444
1_22_2013-02-15,10657.988384444441
1_22_2013-02-22,9703.91725444444
1_22_2013-03-01,9673.858236666665
1_22_2013-03-08,9315.86486777777
1_22_2013-03-15,9273.697338888882
1_22_2013-03-22,8807.329466666666
1_22_2013-03-29,9306.59453333333
1_22_2013-04-05,8964.110112222219
1_22_2013-04-12,8575.450532222221
1_22_2013-04-19,7523.0377884126965
1_22_2013-04-26,8922.551021111107
1_22_2013-05-03,7227.074919999999
1_22_2013-05-10,8111.262301111111
1_22_2013-05-17,7283.164687037035
1_22_2013-05-24,7060.8864492592575
1_22_2013-05-31,7055.278710370368
1_22_2013-06-07,6948.883750370369
1_22_2013-06-14,7159.9972059259235
1_22_2013-06-21,7155.984750370368
1_22_2013-06-28,6993.633222592593
1_22_2013-07-05,7169.706428148144
1_22_2013-07-12,6920.276969259258
1_22_2013-07-19,6979.551688148147
1_22_2013-07-26,7072.2784014814815
1_23_2012-11-02,21312.619653492067
1_23_2012-11-09,21159.732916825407
1_23_2012-11-16,23106.691605714288
1_23_2012-11-23,23870.775144603194
1_23_2012-11-30,24225.734115714284
1_23_2012-12-07,28915.338077936514
1_23_2012-12-14,29100.261944603168
1_23_2012-12-21,30168.790243492058
1_23_2012-12-28,28928.82487460318
1_23_2013-01-04,20869.494221269833
1_23_2013-01-11,19434.36508015873
1_23_2013-01-18,20325.690923492053
1_23_2013-01-25,19158.41709349206
1_23_2013-02-01,20835.483843492068
1_23_2013-02-08,21360.250482380958
1_23_2013-02-15,21217.52511238095
1_23_2013-02-22,20778.46758682539
1_23_2013-03-01,20263.54532571428
1_23_2013-03-08,19305.568272380955
1_23_2013-03-15,19323.643535714287
1_23_2013-03-22,19940.151762380956
1_23_2013-03-29,20345.347899047607
1_23_2013-04-05,19956.309291269845
1_23_2013-04-12,19399.644976825413
1_23_2013-04-19,19461.766046825407
1_23_2013-04-26,19618.088669047625
1_23_2013-05-03,19679.628203492073
1_23_2013-05-10,19907.70301238096
1_23_2013-05-17,20503.48455333335
1_23_2013-05-24,20529.265614444455
1_23_2013-05-31,20903.53898555556
1_23_2013-06-07,20037.614783333345
1_23_2013-06-14,21190.172251111126
1_23_2013-06-21,21278.357645555563
1_23_2013-06-28,20878.753617777787
1_23_2013-07-05,20821.064601111128
1_23_2013-07-12,20201.946991111123
1_23_2013-07-19,20342.369450000017
1_23_2013-07-26,20470.201793333337
1_24_2012-11-02,7426.7352515873035
1_24_2012-11-09,7424.828836031746
1_24_2012-11-16,7896.831512698412
1_24_2012-11-23,7874.242541587301
1_24_2012-11-30,7185.047034920637
1_24_2012-12-07,7957.443870476188
1_24_2012-12-14,7806.638342698409
1_24_2012-12-21,7930.935053809521
1_24_2012-12-28,7693.441176031747
1_24_2013-01-04,6794.606811111112
1_24_2013-01-11,6365.564889999999
1_24_2013-01-18,6207.646025555554
1_24_2013-01-25,5904.792438888886
1_24_2013-02-01,6868.490163333334
1_24_2013-02-08,7363.106286666662
1_24_2013-02-15,7182.695896666668
1_24_2013-02-22,7378.662818888887
1_24_2013-03-01,6158.25252111111
1_24_2013-03-08,6190.412898888887
1_24_2013-03-15,6454.072473333331
1_24_2013-03-22,7250.207219999996
1_24_2013-03-29,6927.570926666665
1_24_2013-04-05,7219.827325555551
1_24_2013-04-12,6440.293129999997
1_24_2013-04-19,6425.372663333331
1_24_2013-04-26,6375.325806666665
1_24_2013-05-03,5600.487945873017
1_24_2013-05-10,5773.184191428571
1_24_2013-05-17,6417.7458099999985
1_24_2013-05-24,6018.955678095239
1_24_2013-05-31,5939.463674761907
1_24_2013-06-07,5745.676691428571
1_24_2013-06-14,6282.790510317459
1_24_2013-06-21,6422.338264761905
1_24_2013-06-28,5877.066872539683
1_24_2013-07-05,6325.064614761902
1_24_2013-07-12,5767.971070873014
1_24_2013-07-19,5934.131059206349
1_24_2013-07-26,6044.540822539682
1_25_2012-11-02,10456.403161111104
1_25_2012-11-09,10274.942286666663
1_25_2012-11-16,10385.754319999996
1_25_2012-11-23,10326.310004444438
1_25_2012-11-30,10396.184181111104
1_25_2012-12-07,10795.554684444442
1_25_2012-12-14,10680.639988888879
1_25_2012-12-21,11012.052346666656
1_25_2012-12-28,10577.574486666665
1_25_2013-01-04,7650.91106888889
1_25_2013-01-11,7528.958906666666
1_25_2013-01-18,7419.545336666666
1_25_2013-01-25,7282.697181111112
1_25_2013-02-01,10271.618375238091
1_25_2013-02-08,10222.44766523809
1_25_2013-02-15,10289.262329947087
1_25_2013-02-22,10475.591329947083
1_25_2013-03-01,10308.020315873007
1_25_2013-03-08,10399.619903650786
1_25_2013-03-15,10593.63786994708
1_25_2013-03-22,10845.315424867715
1_25_2013-03-29,10703.98976772486
1_25_2013-04-05,10581.251756772479
1_25_2013-04-12,10505.072715661367
1_25_2013-04-19,10348.71411936507
1_25_2013-04-26,10403.096678253956
1_25_2013-05-03,10046.92369214285
1_25_2013-05-10,10100.60814880952
1_25_2013-05-17,10358.371939920635
1_25_2013-05-24,10213.350995661373
1_25_2013-05-31,10047.025330476186
1_25_2013-06-07,9998.645618253964
1_25_2013-06-14,10114.815201587295
1_25_2013-06-21,10137.160206772482
1_25_2013-06-28,9961.663063439155
1_25_2013-07-05,9657.510142698411
1_25_2013-07-12,9322.688294920634
1_25_2013-07-19,9527.864095661373
1_25_2013-07-26,9430.160060476188
1_26_2012-11-02,8937.410416984127
1_26_2012-11-09,8878.534853650794
1_26_2012-11-16,8783.759030317462
1_26_2012-11-23,8612.609506666666
1_26_2012-11-30,8742.877917222224
1_26_2012-12-07,9060.152187777778
1_26_2012-12-14,8877.352351666665
1_26_2012-12-21,9186.649180555554
1_26_2012-12-28,8621.244734444443
1_26_2013-01-04,6484.057713333329
1_26_2013-01-11,6301.087077777775
1_26_2013-01-18,6371.741407063488
1_26_2013-01-25,6138.071967063488
1_26_2013-02-01,8262.43161333333
1_26_2013-02-08,8554.596133650793
1_26_2013-02-15,8310.649887301584
1_26_2013-02-22,8433.892060634918
1_26_2013-03-01,8261.52422269841
1_26_2013-03-08,8205.46559769841
1_26_2013-03-15,8365.387351031746
1_26_2013-03-22,8511.120756190476
1_26_2013-03-29,8387.425355079362
1_26_2013-04-05,8352.113378412696
1_26_2013-04-12,8092.490364365078
1_26_2013-04-19,7813.882029920632
1_26_2013-04-26,8110.343043253968
1_26_2013-05-03,7341.569840158727
1_26_2013-05-10,7676.794392380951
1_26_2013-05-17,7274.609802857144
1_26_2013-05-24,5948.294431587303
1_26_2013-05-31,5902.349318253969
1_26_2013-06-07,5874.950080476189
1_26_2013-06-14,6094.164220476187
1_26_2013-06-21,5972.646629365078
1_26_2013-06-28,5874.118374920634
1_26_2013-07-05,6019.387304365077
1_26_2013-07-12,5658.24816293651
1_26_2013-07-19,5727.4683334127
1_26_2013-07-26,5725.356338968256
1_27_2012-11-02,1689.9967411111106
1_27_2012-11-09,1702.2609811111108
1_27_2012-11-16,1853.7921266666665
1_27_2012-11-23,1883.0992411111113
1_27_2012-11-30,2078.8281415873016
1_27_2012-12-07,2480.0705090476195
1_27_2012-12-14,2817.8977333333355
1_27_2012-12-21,2759.680417936508
1_27_2012-12-28,2833.849805555557
1_27_2013-01-04,2021.4184704761913
1_27_2013-01-11,1876.5804204761896
1_27_2013-01-18,1938.5906071428574
1_27_2013-01-25,1547.9328514407805
1_27_2013-02-01,1753.1605647741146
1_27_2013-02-08,1792.0028000000011
1_27_2013-02-15,1946.4957260317465
1_27_2013-02-22,1925.9353826984127
1_27_2013-03-01,1729.6411749206345
1_27_2013-03-08,1765.0469682539685
1_27_2013-03-15,1467.9395157264955
1_27_2013-03-22,1514.8887401709399
1_27_2013-03-29,1742.187457142857
1_27_2013-04-05,1513.70608017094
1_27_2013-04-12,1461.5583957264953
1_27_2013-04-19,1447.7947512820508
1_27_2013-04-26,1483.7161857264955
1_27_2013-05-03,1364.144401111111
1_27_2013-05-10,1445.8896277777776
1_27_2013-05-17,1399.1661677777772
1_27_2013-05-24,1307.5010933333328
1_27_2013-05-31,1315.0212488888887
1_27_2013-06-07,1292.1432411111107
1_27_2013-06-14,1309.6868855555551
1_27_2013-06-21,1308.9480355555552
1_27_2013-06-28,1295.2838455555554
1_27_2013-07-05,1311.0686833333332
1_27_2013-07-12,1292.6513644444444
1_27_2013-07-19,1313.1175764197526
1_27_2013-07-26,1295.788146419753
1_28_2012-11-02,683.0118166666663
1_28_2012-11-09,659.3751922222219
1_28_2012-11-16,663.1737222222221
1_28_2012-11-23,637.280313333333
1_28_2012-11-30,659.7882566666665
1_28_2012-12-07,650.2289233333331
1_28_2012-12-14,692.5180055555552
1_28_2012-12-21,691.6620785185183
1_28_2012-12-28,683.4938755555553
1_28_2013-01-04,633.2621888888888
1_28_2013-01-11,587.3740666666665
1_28_2013-01-18,614.9079088888884
1_28_2013-01-25,598.8232688888887
1_28_2013-02-01,601.347652222222
1_28_2013-02-08,606.8254999999997
1_28_2013-02-15,611.6114288888887
1_28_2013-02-22,618.4092522222221
1_28_2013-03-01,594.6151522222217
1_28_2013-03-08,587.8944744444441
1_28_2013-03-15,612.4581822222218
1_28_2013-03-22,609.5218866666661
1_28_2013-03-29,611.9951455555553
1_28_2013-04-05,616.1567555555552
1_28_2013-04-12,605.4076299999997
1_28_2013-04-19,580.9651099999996
1_28_2013-04-26,611.5228644444439
1_28_2013-05-03,564.2579655555552
1_28_2013-05-10,576.331597222222
1_28_2013-05-17,569.7029211111108
1_28_2013-05-24,429.8018584656084
1_28_2013-05-31,435.1755208730159
1_28_2013-06-07,440.1279567989417
1_28_2013-06-14,427.81337568783044
1_28_2013-06-21,421.7429267989417
1_28_2013-06-28,420.34953568783067
1_28_2013-07-05,418.8982345767195
1_28_2013-07-12,416.67886235449726
1_28_2013-07-19,415.5186962433862
1_28_2013-07-26,414.2804653174604
1_29_2012-11-02,4484.735830370367
1_29_2012-11-09,4325.508694444444
1_29_2012-11-16,4740.244441279459
1_29_2012-11-23,5195.617441111109
1_29_2012-11-30,5142.196514612791
1_29_2012-12-07,6423.003165238091
1_29_2012-12-14,7309.8865119047605
1_29_2012-12-21,7527.322691904759
1_29_2012-12-28,7518.419463015869
1_29_2013-01-04,5517.832278571426
1_29_2013-01-11,4768.084104444442
1_29_2013-01-18,5273.419947777774
1_29_2013-01-25,4280.757719365077
1_29_2013-02-01,4986.495346233767
1_29_2013-02-08,5246.6378229004295
1_29_2013-02-15,5543.157104646461
1_29_2013-02-22,5454.562729090906
1_29_2013-03-01,5186.603498350164
1_29_2013-03-08,4743.2668183501655
1_29_2013-03-15,4364.654309937465
1_29_2013-03-22,4220.154319567097
1_29_2013-03-29,4692.826055016832
1_29_2013-04-05,4182.772169365078
1_29_2013-04-12,3906.5769582539688
1_29_2013-04-19,3799.4328893650795
1_29_2013-04-26,3997.340921587302
1_29_2013-05-03,3844.3259993650795
1_29_2013-05-10,4144.854018253967
1_29_2013-05-17,4193.200404920633
1_29_2013-05-24,3975.6984160317434
1_29_2013-05-31,3761.2831482539677
1_29_2013-06-07,3796.410886031746
1_29_2013-06-14,3950.2838993650785
1_29_2013-06-21,3921.9856526984117
1_29_2013-06-28,3886.350997142857
1_29_2013-07-05,3922.297979365078
1_29_2013-07-12,3811.2449926984123
1_29_2013-07-19,3790.915511587301
1_29_2013-07-26,3811.207544920634
1_30_2012-11-02,2549.66466015873
1_30_2012-11-09,2512.44012015873
1_30_2012-11-16,2551.117057936508
1_30_2012-11-23,2655.011706825397
1_30_2012-11-30,2544.1923712698413
1_30_2012-12-07,2532.605624603175
1_30_2012-12-14,2540.7045209523812
1_30_2012-12-21,2558.2020890476197
1_30_2012-12-28,2604.0024857142853
1_30_2013-01-04,2779.923487936509
1_30_2013-01-11,2667.5266079365097
1_30_2013-01-18,2755.1217079365083
1_30_2013-01-25,2696.10194984127
1_30_2013-02-01,2921.732663492065
1_30_2013-02-08,3179.62633015873
1_30_2013-02-15,3197.8413057142857
1_30_2013-02-22,3179.671995714285
1_30_2013-03-01,2977.919297936507
1_30_2013-03-08,2985.4558312698405
1_30_2013-03-15,2988.4503323809517
1_30_2013-03-22,3011.4373290476196
1_30_2013-03-29,3035.1515923809516
1_30_2013-04-05,3045.6088790476197
1_30_2013-04-12,2983.331062063492
1_30_2013-04-19,2971.2959331746033
1_30_2013-04-26,2999.995798730158
1_30_2013-05-03,2907.8397874603165
1_30_2013-05-10,2896.2499700000003
1_30_2013-05-17,3212.2889368253973
1_30_2013-05-24,3227.3350221195155
1_30_2013-05-31,3198.951720532213
1_30_2013-06-07,3157.519534976658
1_30_2013-06-14,3132.3692351353884
1_30_2013-06-21,3209.565932754436
1_30_2013-06-28,3163.244231484594
1_30_2013-07-05,3075.9155395798325
1_30_2013-07-12,2919.6700603734816
1_30_2013-07-19,3084.476974817928
1_30_2013-07-26,3068.3010881512614
1_31_2012-11-02,2116.9456444444445
1_31_2012-11-09,2070.143135079365
1_31_2012-11-16,2327.40641
1_31_2012-11-23,2403.8840873015874
1_31_2012-11-30,2077.7376799999993
1_31_2012-12-07,2371.6613906349203
1_31_2012-12-14,2215.0346499999996
1_31_2012-12-21,2386.026320634919
1_31_2012-12-28,2799.1877066666666
1_31_2013-01-04,2598.506584761905
1_31_2013-01-11,2491.7090603174597
1_31_2013-01-18,2317.9153769841273
1_31_2013-01-25,2116.536275396825
1_31_2013-02-01,2587.1286576190473
1_31_2013-02-08,2768.0837780952384
1_31_2013-02-15,2728.5927025396827
1_31_2013-02-22,2760.291141428572
1_31_2013-03-01,2170.6720392063485
1_31_2013-03-08,2181.1366747619045
1_31_2013-03-15,2173.8763658730154
1_31_2013-03-22,2489.015446984127
1_31_2013-03-29,2394.9687303174605
1_31_2013-04-05,2457.4595422222214
1_31_2013-04-12,2046.7267288888881
1_31_2013-04-19,2054.2673911111106
1_31_2013-04-26,2046.6863799999996
1_31_2013-05-03,1941.7171750116547
1_31_2013-05-10,2090.4848983449874
1_31_2013-05-17,2222.001644102563
1_31_2013-05-24,2213.037286324786
1_31_2013-05-31,2077.0216372338778
1_31_2013-06-07,2057.635761678322
1_31_2013-06-14,2373.881159658119
1_31_2013-06-21,2346.974092991452
1_31_2013-06-28,2190.980040567211
1_31_2013-07-05,2595.0798652136755
1_31_2013-07-12,2369.0523105672105
1_31_2013-07-19,2333.2123294560993
1_31_2013-07-26,2418.7494194561004
1_32_2012-11-02,6228.163934444445
1_32_2012-11-09,5809.643493333333
1_32_2012-11-16,8485.405397777778
1_32_2012-11-23,7949.198654285713
1_32_2012-11-30,8888.27705888889
1_32_2012-12-07,13585.656325555557
1_32_2012-12-14,14262.366575555556
1_32_2012-12-21,15894.677642222226
1_32_2012-12-28,15534.45588222222
1_32_2013-01-04,10888.862224444445
1_32_2013-01-11,7508.4505615872995
1_32_2013-01-18,10319.774428888893
1_32_2013-01-25,6710.7736515873
1_32_2013-02-01,8855.343424761904
1_32_2013-02-08,8908.210793015869
1_32_2013-02-15,9923.431736349208
1_32_2013-02-22,9654.371274126985
1_32_2013-03-01,10684.93178650794
1_32_2013-03-08,7999.454669365079
1_32_2013-03-15,6763.244758253964
1_32_2013-03-22,6757.808284285712
1_32_2013-03-29,8366.77378650794
1_32_2013-04-05,6714.846829841269
1_32_2013-04-12,6185.574122698411
1_32_2013-04-19,6455.597069365079
1_32_2013-04-26,6302.758379365079
1_32_2013-05-03,6684.78829388889
1_32_2013-05-10,7292.813795476191
1_32_2013-05-17,7418.477270476191
1_32_2013-05-24,7249.114853888888
1_32_2013-05-31,6978.462733888888
1_32_2013-06-07,6196.660320555555
1_32_2013-06-14,6640.86810222222
1_32_2013-06-21,6616.475842222221
1_32_2013-06-28,6568.712196111111
1_32_2013-07-05,6342.920732222218
1_32_2013-07-12,6213.729380555553
1_32_2013-07-19,6038.261472777775
1_32_2013-07-26,6148.569366111109
1_33_2012-11-02,6864.544543809519
1_33_2012-11-09,6802.120924920631
1_33_2012-11-16,6958.770803333332
1_33_2012-11-23,7222.35860142857
1_33_2012-11-30,6948.3450498412685
1_33_2012-12-07,7343.498252063493
1_33_2012-12-14,7558.491553809522
1_33_2012-12-21,7489.361597619046
1_33_2012-12-28,7043.189448253966
1_33_2013-01-04,6259.882630555555
1_33_2013-01-11,6227.662148333332
1_33_2013-01-18,5997.743227857145
1_33_2013-01-25,5760.758668968256
1_33_2013-02-01,7031.685269444443
1_33_2013-02-08,7160.059941666668
1_33_2013-02-15,6957.6818627777775
1_33_2013-02-22,7024.661043888887
1_33_2013-03-01,6364.237537857142
1_33_2013-03-08,6451.331712301587
1_33_2013-03-15,6623.778364999997
1_33_2013-03-22,6987.139160555552
1_33_2013-03-29,6652.443135634919
1_33_2013-04-05,6993.757913888887
1_33_2013-04-12,6555.882562777776
1_33_2013-04-19,6398.868641666665
1_33_2013-04-26,6575.575801666665
1_33_2013-05-03,6012.170131111111
1_33_2013-05-10,6053.822482222224
1_33_2013-05-17,6464.613213333333
1_33_2013-05-24,6250.4281666666675
1_33_2013-05-31,6027.553301111109
1_33_2013-06-07,5989.6501888888915
1_33_2013-06-14,6531.155433333333
1_33_2013-06-21,6410.8904688888915
1_33_2013-06-28,6074.842716666666
1_33_2013-07-05,6567.183307777778
1_33_2013-07-12,6023.695320000003
1_33_2013-07-19,6064.8254633333345
1_33_2013-07-26,6129.603071111111
1_34_2012-11-02,10962.41219492064
1_34_2012-11-09,10722.219326031753
1_34_2012-11-16,10961.664141587305
1_34_2012-11-23,11385.430203809527
1_34_2012-11-30,11210.131606031753
1_34_2012-12-07,11232.800809365084
1_34_2012-12-14,11400.684413809531
1_34_2012-12-21,11763.765159365084
1_34_2012-12-28,11530.225246031752
1_34_2013-01-04,10681.338532698415
1_34_2013-01-11,10370.140856031747
1_34_2013-01-18,10394.498891587302
1_34_2013-01-25,9994.4274038095209
1_34_2013-02-01,11554.352791587298
1_34_2013-02-08,11796.786869365076
1_34_2013-02-15,11637.668202698413
1_34_2013-02-22,11778.689776031748
1_34_2013-03-01,11422.78050380953
1_34_2013-03-08,11410.218614920645
1_34_2013-03-15,11588.141869365087
1_34_2013-03-22,11907.532872698419
1_34_2013-03-29,11560.31065603175
1_34_2013-04-05,11820.67289492064
1_34_2013-04-12,11721.604828253972
1_34_2013-04-19,11561.789332698416
1_34_2013-04-26,11455.565033809526
1_34_2013-05-03,11253.166162592597
1_34_2013-05-10,11606.795267037041
1_34_2013-05-17,12215.96137370371
1_34_2013-05-24,12072.830443703711
1_34_2013-05-31,11627.894710370376
1_34_2013-06-07,11798.133432592598
1_34_2013-06-14,11954.402763703705
1_34_2013-06-21,11792.948458465615
1_34_2013-06-28,11655.938565132283
1_34_2013-07-05,11434.736247037039
1_34_2013-07-12,10971.61669370371
1_34_2013-07-19,11123.607296243392
1_34_2013-07-26,10773.779711481486
1_35_2012-11-02,1835.960058703704
1_35_2012-11-09,1852.2381820370376
1_35_2012-11-16,1833.0382975925925
1_35_2012-11-23,1850.3182653703711
1_35_2012-11-30,1842.1634009259265
1_35_2012-12-07,1857.3442164814815
1_35_2012-12-14,1866.463468703704
1_35_2012-12-21,1852.5594431481486
1_35_2012-12-28,1856.306367592593
1_35_2013-01-04,1844.6350053703704
1_35_2013-01-11,1834.020333148148
1_35_2013-01-18,1835.5667998148149
1_35_2013-01-25,1772.3418570370375
1_35_2013-02-01,1883.1001699735452
1_35_2013-02-08,1897.0896342592598
1_35_2013-02-15,1887.2598133068789
1_35_2013-02-22,1843.7973188624342
1_35_2013-03-01,1758.821615
1_35_2013-03-08,1797.7799383333324
1_35_2013-03-15,1813.9806416666659
1_35_2013-03-22,1807.9019151587295
1_35_2013-03-29,1825.6607062698404
1_35_2013-04-05,1837.233412195767
1_35_2013-04-12,1834.9923087037032
1_35_2013-04-19,1770.4411314814818
1_35_2013-04-26,1833.7090292592595
1_35_2013-05-03,2203.324453703704
1_35_2013-05-10,2271.070263306879
1_35_2013-05-17,2267.112558703704
1_35_2013-05-24,2282.345429814816
1_35_2013-05-31,2292.725888148148
1_35_2013-06-07,2310.6998553703706
1_35_2013-06-14,2272.6762787037046
1_35_2013-06-21,2257.5037464814823
1_35_2013-06-28,2266.2458681481485
1_35_2013-07-05,2208.6755953703714
1_35_2013-07-12,2183.014611481482
1_35_2013-07-19,2175.4895364814824
1_35_2013-07-26,2090.1528166666667
1_36_2012-11-02,1255.7821361111116
